Time        in          int         out         rout        i(int,int1) 
0.0000e+00  2.0000e-01  4.5000e+00  8.1568e-08  4.5000e+00 -1.3827e-10
5.8579e-10  2.0000e-01  4.5000e+00 -5.1393e-08  4.5000e+00 -1.3863e-10
1.0000e-09  2.0000e-01  4.5000e+00 -1.0705e-08  4.5000e+00 -1.3890e-10
1.5858e-09  2.0000e-01  4.5000e+00  7.3661e-09  4.5000e+00 -1.3917e-10
2.0000e-09  2.0000e-01  4.5000e+00  2.5207e-09  4.5000e+00 -1.3987e-10
3.1716e-09  2.7189e+00  3.9754e+00 -7.9032e-03  4.4998e+00 -2.3417e-05
4.0000e-09  4.5000e+00  3.0553e+00  6.4906e-02  4.5021e+00 -1.0095e-04
4.9771e-09  4.5000e+00  1.9679e+00  4.9060e-01  4.5150e+00 -1.1526e-04
5.6680e-09  4.5000e+00  1.5072e+00  1.5864e+00  4.1642e+00 -1.3739e-04
6.2288e-09  4.5000e+00  1.2665e+00  2.9514e+00  2.1366e+00 -1.3928e-04
6.6253e-09  4.5000e+00  1.1387e+00  3.6375e+00  5.4411e-01 -1.4257e-04
7.1860e-09  4.5000e+00  1.0017e+00  4.1152e+00 -7.3063e-02 -1.4346e-04
7.5825e-09  4.5000e+00  9.2910e-01  4.2568e+00 -4.3450e-02 -1.4522e-04
8.1262e-09  4.5000e+00  8.5611e-01  4.3426e+00  2.4239e-02 -1.4567e-04
8.5106e-09  4.5000e+00  8.1783e-01  4.3838e+00  1.0378e-02 -1.4660e-04
9.3935e-09  4.5000e+00  7.5872e-01  4.4303e+00 -5.1950e-03 -1.4697e-04
1.0018e-08  4.5000e+00  7.3243e-01  4.4457e+00 -1.3334e-03 -1.4764e-04
1.1179e-08  4.5000e+00  7.0512e-01  4.4586e+00  1.1442e-03 -1.4778e-04
1.2000e-08  4.5000e+00  6.9451e-01  4.4638e+00  2.6785e-04 -1.4804e-04
1.3172e-08  1.9811e+00  7.3663e-01  4.4572e+00 -2.0466e-04 -1.4763e-04
1.4000e-08  2.0000e-01  9.1991e-01  4.4114e+00 -3.9903e-04 -1.4390e-04
1.5452e-08  2.0000e-01  1.4736e+00  3.8591e+00 -3.7062e-03 -1.3942e-04
1.6479e-08  2.0000e-01  1.8948e+00  2.3978e+00  4.6377e-02 -1.2756e-04
1.7296e-08  2.0000e-01  2.2259e+00  9.3036e-01  7.1746e-01 -1.2399e-04
1.7873e-08  2.0000e-01  2.4553e+00  4.4013e-01  2.5016e+00 -1.1498e-04
1.8690e-08  2.0000e-01  2.7777e+00  2.0134e-01  4.3688e+00 -1.0975e-04
1.9268e-08  2.0000e-01  2.9956e+00  1.2561e-01  4.6053e+00 -9.5540e-05
2.0021e-08  2.0000e-01  3.2624e+00  6.4024e-02  4.4860e+00 -8.9946e-05
2.0554e-08  2.0000e-01  3.4302e+00  4.1561e-02  4.4806e+00 -7.4331e-05
2.1787e-08  2.0000e-01  3.7650e+00  1.2761e-02  4.5056e+00 -6.4595e-05
2.2659e-08  2.0000e-01  3.9531e+00  2.7381e-03  4.5035e+00 -4.2282e-05
2.5125e-08  2.0000e-01  4.2837e+00  4.1277e-04  4.4978e+00 -2.9464e-05
2.6868e-08  2.0000e-01  4.3963e+00  3.0059e-04  4.4994e+00 -7.9817e-06
2.8703e-08  2.0000e-01  4.4451e+00  1.8998e-04  4.5003e+00 -6.1171e-06
3.0000e-08  2.0000e-01  4.4653e+00  1.0336e-04  4.5001e+00 -2.6765e-06
