  Vdrain      i(Vdd,Vdrai 
  0.0000e+00  1.6284e-04
  1.0000e-01  1.6284e-04
  2.0000e-01  1.6284e-04
  3.0000e-01  1.6284e-04
  4.0000e-01  1.6284e-04
  5.0000e-01  1.6283e-04
  6.0000e-01  1.6283e-04
  7.0000e-01  1.6283e-04
  8.0000e-01  1.6283e-04
  9.0000e-01  1.6283e-04
  1.0000e+00  1.6282e-04
  1.1000e+00  1.6282e-04
  1.2000e+00  1.6282e-04
  1.3000e+00  1.6282e-04
  1.4000e+00  1.6282e-04
  1.5000e+00  1.6281e-04
  1.6000e+00  1.6281e-04
  1.7000e+00  1.6281e-04
  1.8000e+00  1.6244e-04
  1.9000e+00  1.6171e-04
  2.0000e+00  1.6098e-04
  2.1000e+00  1.6025e-04
  2.2000e+00  1.5952e-04
  2.3000e+00  1.5879e-04
  2.4000e+00  1.5763e-04
  2.5000e+00  1.5514e-04
  2.6000e+00  1.5266e-04
  2.7000e+00  1.5018e-04
  2.8000e+00  1.4770e-04
  2.9000e+00  1.4522e-04
  3.0000e+00  1.4274e-04
  3.1000e+00  1.3886e-04
  3.2000e+00  1.3498e-04
  3.3000e+00  1.3110e-04
  3.4000e+00  1.2723e-04
  3.5000e+00  1.2335e-04
  3.6000e+00  1.1947e-04
  3.7000e+00  1.1468e-04
  3.8000e+00  1.0958e-04
  3.9000e+00  1.0449e-04
  4.0000e+00  9.9391e-05
  4.1000e+00  9.4295e-05
  4.2000e+00  8.9198e-05
  4.3000e+00  8.3491e-05
  4.4000e+00  7.7172e-05
  4.5000e+00  7.0853e-05
  4.6000e+00  6.4535e-05
  4.7000e+00  5.8216e-05
  4.8000e+00  5.1897e-05
  4.9000e+00  4.5348e-05
  5.0000e+00  3.8110e-05
  5.1000e+00  3.0872e-05
  5.2000e+00  2.3557e-05
  5.3000e+00  1.5705e-05
  5.4000e+00  7.8524e-06
  5.5000e+00  5.2307e-20
  0.0000e+00  1.3844e-04
  1.0000e-01  1.3844e-04
  2.0000e-01  1.3844e-04
  3.0000e-01  1.3844e-04
  4.0000e-01  1.3844e-04
  5.0000e-01  1.3843e-04
  6.0000e-01  1.3843e-04
  7.0000e-01  1.3843e-04
  8.0000e-01  1.3843e-04
  9.0000e-01  1.3843e-04
  1.0000e+00  1.3843e-04
  1.1000e+00  1.3842e-04
  1.2000e+00  1.3842e-04
  1.3000e+00  1.3842e-04
  1.4000e+00  1.3842e-04
  1.5000e+00  1.3842e-04
  1.6000e+00  1.3842e-04
  1.7000e+00  1.3841e-04
  1.8000e+00  1.3815e-04
  1.9000e+00  1.3763e-04
  2.0000e+00  1.3711e-04
  2.1000e+00  1.3659e-04
  2.2000e+00  1.3607e-04
  2.3000e+00  1.3554e-04
  2.4000e+00  1.3471e-04
  2.5000e+00  1.3293e-04
  2.6000e+00  1.3115e-04
  2.7000e+00  1.2937e-04
  2.8000e+00  1.2759e-04
  2.9000e+00  1.2581e-04
  3.0000e+00  1.2403e-04
  3.1000e+00  1.2098e-04
  3.2000e+00  1.1793e-04
  3.3000e+00  1.1488e-04
  3.4000e+00  1.1183e-04
  3.5000e+00  1.0878e-04
  3.6000e+00  1.0574e-04
  3.7000e+00  1.0173e-04
  3.8000e+00  9.7413e-05
  3.9000e+00  9.3092e-05
  4.0000e+00  8.8772e-05
  4.1000e+00  8.4451e-05
  4.2000e+00  8.0130e-05
  4.3000e+00  7.5172e-05
  4.4000e+00  6.9574e-05
  4.5000e+00  6.3977e-05
  4.6000e+00  5.8380e-05
  4.7000e+00  5.2783e-05
  4.8000e+00  4.7186e-05
  4.9000e+00  4.1349e-05
  5.0000e+00  3.4791e-05
  5.1000e+00  2.8234e-05
  5.2000e+00  2.1596e-05
  5.3000e+00  1.4398e-05
  5.4000e+00  7.1988e-06
  5.5000e+00  4.7954e-20
  0.0000e+00  1.1404e-04
  1.0000e-01  1.1404e-04
  2.0000e-01  1.1404e-04
  3.0000e-01  1.1404e-04
  4.0000e-01  1.1403e-04
  5.0000e-01  1.1403e-04
  6.0000e-01  1.1403e-04
  7.0000e-01  1.1403e-04
  8.0000e-01  1.1403e-04
  9.0000e-01  1.1403e-04
  1.0000e+00  1.1403e-04
  1.1000e+00  1.1403e-04
  1.2000e+00  1.1402e-04
  1.3000e+00  1.1402e-04
  1.4000e+00  1.1402e-04
  1.5000e+00  1.1402e-04
  1.6000e+00  1.1402e-04
  1.7000e+00  1.1402e-04
  1.8000e+00  1.1386e-04
  1.9000e+00  1.1355e-04
  2.0000e+00  1.1323e-04
  2.1000e+00  1.1292e-04
  2.2000e+00  1.1261e-04
  2.3000e+00  1.1229e-04
  2.4000e+00  1.1179e-04
  2.5000e+00  1.1071e-04
  2.6000e+00  1.0963e-04
  2.7000e+00  1.0855e-04
  2.8000e+00  1.0747e-04
  2.9000e+00  1.0639e-04
  3.0000e+00  1.0531e-04
  3.1000e+00  1.0309e-04
  3.2000e+00  1.0088e-04
  3.3000e+00  9.8657e-05
  3.4000e+00  9.6438e-05
  3.5000e+00  9.4219e-05
  3.6000e+00  9.2000e-05
  3.7000e+00  8.8787e-05
  3.8000e+00  8.5242e-05
  3.9000e+00  8.1697e-05
  4.0000e+00  7.8152e-05
  4.1000e+00  7.4607e-05
  4.2000e+00  7.1063e-05
  4.3000e+00  6.6852e-05
  4.4000e+00  6.1977e-05
  4.5000e+00  5.7101e-05
  4.6000e+00  5.2226e-05
  4.7000e+00  4.7350e-05
  4.8000e+00  4.2475e-05
  4.9000e+00  3.7349e-05
  5.0000e+00  3.1472e-05
  5.1000e+00  2.5596e-05
  5.2000e+00  1.9636e-05
  5.3000e+00  1.3091e-05
  5.4000e+00  6.5453e-06
  5.5000e+00  4.3601e-20
  0.0000e+00  8.9637e-05
  1.0000e-01  8.9636e-05
  2.0000e-01  8.9635e-05
  3.0000e-01  8.9634e-05
  4.0000e-01  8.9633e-05
  5.0000e-01  8.9632e-05
  6.0000e-01  8.9631e-05
