* CAzM Simulation	Thu Feb 20 08:17:25 1992	gm1

TRANSIENT ANALYSIS
Time               v(2)        v(3)        v(4)        v(6)        v(7)        v(8)       v(13)       v(14)       v(17)       v(21)       v(22)
0.00000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00
5.85786e-10  0.0000e+00  0.0000e+00  0.0000e+00  6.0131e-02  5.1795e-01  5.1795e-01  1.4526e+00  1.4653e+00  1.4562e+00  1.1810e-01  1.1810e-01
1.00000e-09  0.0000e+00  0.0000e+00  0.0000e+00  6.2873e-02  8.0617e-01  8.0617e-01  1.7075e+00  2.7763e+00  1.7548e+00  2.0965e-01  2.0965e-01
1.47645e-09  0.0000e+00  0.0000e+00  0.0000e+00  2.3813e-02  8.7792e-01  8.7792e-01  1.0771e+00  2.6975e+00  9.7791e-01  2.5880e-01  2.5880e-01
1.81335e-09  0.0000e+00  0.0000e+00  0.0000e+00  1.0865e-02  9.5065e-01  9.5065e-01  1.0526e+00  2.6402e+00  7.2061e-01  2.5215e-01  2.5215e-01
2.30887e-09  0.0000e+00  0.0000e+00  0.0000e+00  3.9720e-03  9.6173e-01  9.6173e-01  1.2433e+00  2.5813e+00  6.0270e-01  2.0734e-01  2.0734e-01
2.65925e-09  0.0000e+00  0.0000e+00  0.0000e+00  1.7399e-03  9.4453e-01  9.4453e-01  1.3924e+00  2.5611e+00  5.9524e-01  1.7578e-01  1.7578e-01
3.50769e-09  0.0000e+00  0.0000e+00  0.0000e+00  1.8144e-04  8.8234e-01  8.8234e-01  1.7494e+00  2.5709e+00  6.2220e-01  1.1287e-01  1.1287e-01
4.10763e-09  0.0000e+00  0.0000e+00  0.0000e+00 -1.0228e-04  8.3463e-01  8.3463e-01  1.9388e+00  2.6060e+00  6.0791e-01  8.1768e-02  8.1768e-02
5.10763e-09  0.0000e+00  0.0000e+00  0.0000e+00 -5.0242e-05  7.5497e-01  7.5497e-01  2.0439e+00  2.6901e+00  5.4411e-01  4.7921e-02  4.7921e-02
5.81473e-09  0.0000e+00  0.0000e+00  0.0000e+00 -3.6974e-05  7.0598e-01  7.0598e-01  1.9427e+00  2.7517e+00  4.9125e-01  3.2436e-02  3.2436e-02
6.81473e-09  0.0000e+00  0.0000e+00  0.0000e+00 -2.6670e-05  6.3679e-01  6.3679e-01  1.6492e+00  2.8389e+00  4.1878e-01  1.9041e-02  1.9041e-02
7.52184e-09  0.0000e+00  0.0000e+00  0.0000e+00 -1.7301e-05  5.9115e-01  5.9115e-01  1.4130e+00  2.9037e+00  3.7226e-01  1.2876e-02  1.2876e-02
8.38773e-09  0.0000e+00  0.0000e+00  0.0000e+00 -2.9861e-06  5.3909e-01  5.3909e-01  1.1427e+00  2.9928e+00  3.1618e-01  8.1525e-03  8.1525e-03
9.00000e-09  0.0000e+00  0.0000e+00  0.0000e+00  1.1005e-05  5.0471e-01  5.0471e-01  9.8715e-01  3.0667e+00  2.7371e-01  5.8652e-03  5.8652e-03
1.00000e-08  2.5000e+00  0.0000e+00  0.0000e+00  4.5468e-02  4.5314e-01  4.5314e-01  7.7343e-01  3.0621e+00  2.2799e-01  3.4672e-03  3.4672e-03
1.07071e-08  4.2678e+00  0.0000e+00  0.0000e+00  1.7098e-01  4.2039e-01  4.2039e-01  7.5727e-01  2.5252e+00  3.6645e-01  2.3748e-03  2.3748e-03
1.08787e-08  4.6967e+00  0.0000e+00  0.0000e+00  2.1049e-01  4.1181e-01  4.1181e-01  7.7645e-01  2.3239e+00  4.5760e-01  2.1793e-03  2.1793e-03
1.10000e-08  5.0000e+00  0.0000e+00  0.0000e+00  2.3728e-01  4.0578e-01  4.0578e-01  8.0398e-01  2.1617e+00  5.7455e-01  2.0513e-03  2.0513e-03
1.15000e-08  5.0000e+00  0.0000e+00  0.0000e+00  2.8055e-01  3.8700e-01  3.8700e-01  1.1447e+00  1.4895e+00  1.9891e+00  1.6011e-03  1.6011e-03
1.18536e-08  5.0000e+00  0.0000e+00  0.0000e+00  2.7776e-01  3.7253e-01  3.7253e-01  1.8652e+00  1.2824e+00  3.3045e+00  1.3467e-03  1.3467e-03
1.23536e-08  5.0000e+00  0.0000e+00  0.0000e+00  2.5113e-01  3.5112e-01  3.5112e-01  3.1175e+00  1.1873e+00  4.4864e+00  1.0612e-03  1.0612e-03
1.27071e-08  5.0000e+00  0.0000e+00  0.0000e+00  2.3483e-01  3.3911e-01  3.3911e-01  3.6864e+00  1.0975e+00  4.7744e+00  8.9910e-04  8.9910e-04
1.34493e-08  5.0000e+00  0.0000e+00  0.0000e+00  2.0364e-01  3.1263e-01  3.1263e-01  4.1842e+00  8.5716e-01  4.9111e+00  6.4342e-04  6.4342e-04
