* CAzM Simulation	Thu Feb 20 08:18:14 1992	mike2

TRANSIENT ANALYSIS
Time               v(2)   i(vpulse)
0.00000e+00  0.0000e+00 -0.0000e+00
5.00000e-11  0.0000e+00 -4.0390e-18
8.53553e-11  0.0000e+00  7.1400e-18
1.35355e-10  0.0000e+00  0.0000e+00
1.70711e-10  0.0000e+00 -4.2840e-18
2.20711e-10  0.0000e+00 -4.0390e-18
2.56066e-10  0.0000e+00  7.1400e-18
3.06066e-10  0.0000e+00  0.0000e+00
3.41421e-10  0.0000e+00 -4.2840e-18
3.91421e-10  0.0000e+00  0.0000e+00
4.26777e-10  0.0000e+00 -4.2840e-18
4.76777e-10  0.0000e+00  0.0000e+00
5.12132e-10  0.0000e+00 -4.2840e-18
5.62132e-10  0.0000e+00  0.0000e+00
5.97487e-10  0.0000e+00 -9.9959e-18
6.47487e-10  0.0000e+00  4.0390e-18
6.82843e-10  0.0000e+00 -5.7120e-18
7.32843e-10  0.0000e+00  0.0000e+00
7.68198e-10  0.0000e+00 -9.9959e-18
8.18198e-10  0.0000e+00  4.0390e-18
8.53553e-10  0.0000e+00 -5.7120e-18
9.03553e-10  0.0000e+00  0.0000e+00
9.38909e-10  0.0000e+00 -4.2840e-18
9.74695e-10  0.0000e+00  0.0000e+00
1.00000e-09  0.0000e+00 -5.9855e-18
1.05000e-09  2.7500e-01 -1.7432e-03
1.08536e-09  4.6945e-01 -1.7178e-03
1.13536e-09  7.4445e-01 -1.7197e-03
1.17071e-09  9.3891e-01 -2.0023e-03
1.22071e-09  1.2139e+00 -2.0031e-03
1.25607e-09  1.4084e+00 -1.8605e-03
1.30607e-09  1.6834e+00 -1.9293e-03
1.34142e-09  1.8778e+00 -1.9760e-03
1.39142e-09  2.1528e+00 -1.9922e-03
1.42678e-09  2.3473e+00 -2.0300e-03
1.47678e-09  2.6223e+00 -2.0437e-03
1.51213e-09  2.8167e+00 -2.0238e-03
1.56213e-09  3.0917e+00 -2.0013e-03
1.59749e-09  3.2862e+00 -2.0055e-03
1.64749e-09  3.5612e+00 -2.0024e-03
1.68284e-09  3.7556e+00 -1.9936e-03
1.73284e-09  4.0306e+00 -1.9853e-03
1.76820e-09  4.2251e+00 -1.9640e-03
1.81820e-09  4.5001e+00 -1.9477e-03
1.85355e-09  4.6945e+00 -1.9109e-03
1.90355e-09  4.9695e+00 -1.8937e-03
1.93891e-09  5.1640e+00 -1.8467e-03
1.97470e-09  5.3608e+00 -1.8263e-03
2.00000e-09  5.5000e+00 -1.7870e-03
2.05000e-09  5.5000e+00  2.8461e-05
2.08536e-09  5.5000e+00  2.8047e-05
2.13536e-09  5.5000e+00  2.7988e-05
2.17071e-09  5.5000e+00 -1.0078e-04
2.22071e-09  5.5000e+00 -8.1344e-05
2.25607e-09  5.5000e+00 -1.8097e-04
2.30607e-09  5.5000e+00 -2.5010e-04
2.34142e-09  5.5000e+00 -2.3154e-04
2.39142e-09  5.5000e+00 -2.6419e-04
2.42678e-09  5.5000e+00 -2.5425e-04
2.47678e-09  5.5000e+00 -2.4780e-04
2.51213e-09  5.5000e+00 -1.9992e-04
2.56213e-09  5.5000e+00 -1.7800e-04
2.59749e-09  5.5000e+00 -1.2620e-04
2.64749e-09  5.5000e+00 -1.0586e-04
2.68284e-09  5.5000e+00 -6.9306e-05
2.73284e-09  5.5000e+00 -6.2564e-05
2.76820e-09  5.5000e+00 -4.3779e-05
2.81820e-09  5.5000e+00 -3.8508e-05
2.85355e-09  5.5000e+00 -1.7479e-05
2.90355e-09  5.5000e+00 -1.6510e-05
2.93891e-09  5.5000e+00 -1.1239e-05
2.98891e-09  5.5000e+00 -9.8113e-06
3.02426e-09  5.5000e+00 -2.6487e-06
3.07426e-09  5.5000e+00 -8.2942e-07
3.10962e-09  5.5000e+00 -8.6614e-07
3.15962e-09  5.5000e+00 -8.2502e-07
3.19497e-09  5.5000e+00  1.6878e-07
3.24497e-09  5.5000e+00  2.6248e-06
3.28033e-09  5.5000e+00  9.1412e-07
3.33033e-09  5.5000e+00  6.3961e-07
3.36569e-09  5.5000e+00 -1.9961e-07
3.41569e-09  5.5000e+00  3.1179e-07
3.45104e-09  5.5000e+00  2.7419e-07
3.50104e-09  5.5000e+00 -9.5762e-07
3.53640e-09  5.5000e+00 -2.3681e-06
3.58640e-09  5.5000e+00 -2.6905e-06
3.62175e-09  5.5000e+00 -3.5121e-06
3.67175e-09  5.5000e+00 -3.5278e-06
3.70711e-09  5.5000e+00 -3.2651e-06
3.75711e-09  5.5000e+00 -3.8893e-06
3.79246e-09  5.5000e+00 -4.5148e-06
3.84246e-09  5.5000e+00 -4.6369e-06
3.87782e-09  5.5000e+00 -5.7043e-06
3.92782e-09  5.5000e+00 -5.2865e-06
3.96317e-09  5.5000e+00 -4.9417e-06
4.01317e-09  5.5000e+00 -6.0350e-06
4.04853e-09  5.5000e+00 -5.0607e-06
4.09853e-09  5.5000e+00 -4.6823e-06
4.13388e-09  5.5000e+00 -4.2346e-06
4.17431e-09  5.5000e+00 -3.7109e-06
4.20290e-09  5.5000e+00 -3.2521e-06
4.25290e-09  5.5000e+00 -2.8841e-06
4.28826e-09  5.5000e+00 -2.0947e-06
4.33826e-09  5.5000e+00 -1.9944e-06
4.37361e-09  5.5000e+00 -1.4905e-06
4.42361e-09  5.5000e+00 -1.3242e-06
4.45897e-09  5.5000e+00 -1.0671e-06
4.50897e-09  5.5000e+00 -1.0549e-06
4.54433e-09  5.5000e+00 -9.7112e-07
4.59433e-09  5.5000e+00 -8.9294e-07
4.62968e-09  5.5000e+00 -8.6154e-07
4.67968e-09  5.5000e+00 -8.5312e-07
4.71504e-09  5.5000e+00 -8.0966e-07
4.76504e-09  5.5000e+00 -7.6543e-07
4.80039e-09  5.5000e+00 -7.0014e-07
