* CAzM Simulation	Mon Jan 21 15:45:11 1991	invm4

TRANSIENT ANALYSIS
Time              v(30)       v(32)       v(34)       v(36)       v(38)
0.00000e+00  0.0000e+00  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02
1.17157e-10  0.0000e+00  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02
2.00000e-10  0.0000e+00  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02
2.03661e-10  2.3798e-02  1.0144e-01  9.9321e-02  9.9113e-02  9.9095e-02
2.06250e-10  4.0625e-02  1.0219e-01  9.9303e-02  9.9102e-02  9.9090e-02
2.09911e-10  6.4423e-02  1.0280e-01  9.9247e-02  9.9091e-02  9.9089e-02
2.12500e-10  8.1250e-02  1.0323e-01  9.9242e-02  9.9092e-02  9.9090e-02
2.18982e-10  1.2338e-01  1.0405e-01  9.9229e-02  9.9092e-02  9.9090e-02
2.23565e-10  1.5317e-01  1.0441e-01  9.9206e-02  9.9089e-02  9.9090e-02
2.36528e-10  2.3743e-01  1.0390e-01  9.9089e-02  9.9084e-02  9.9090e-02
2.45694e-10  2.9701e-01  1.0142e-01  9.8947e-02  9.9079e-02  9.9090e-02
2.55294e-10  3.5941e-01  9.6728e-02  9.8760e-02  9.9075e-02  9.9090e-02
2.62082e-10  4.0353e-01  9.2184e-02  9.8629e-02  9.9074e-02  9.9090e-02
2.71682e-10  4.6593e-01  8.4808e-02  9.8493e-02  9.9077e-02  9.9090e-02
2.78470e-10  5.1005e-01  8.0057e-02  9.8478e-02  9.9082e-02  9.9091e-02
2.89935e-10  5.8458e-01  7.5954e-02  9.8702e-02  9.9101e-02  9.9092e-02
2.98042e-10  6.3727e-01  8.0151e-02  9.9166e-02  9.9123e-02  9.9093e-02
2.99189e-10  6.4473e-01  8.1292e-02  9.9258e-02  9.9128e-02  9.9093e-02
3.00000e-10  6.5000e-01  8.2250e-02  9.9331e-02  9.9131e-02  9.9093e-02
3.03478e-10  6.5000e-01  8.6226e-02  9.9538e-02  9.9131e-02  9.9091e-02
3.05938e-10  6.5000e-01  9.2218e-02  9.9960e-02  9.9162e-02  9.9096e-02
3.09416e-10  6.5000e-01  1.0387e-01  1.0064e-01  9.9193e-02  9.9097e-02
3.11875e-10  6.5000e-01  1.1350e-01  1.0106e-01  9.9201e-02  9.9094e-02
3.18384e-10  6.5000e-01  1.4325e-01  1.0206e-01  9.9208e-02  9.9092e-02
3.22987e-10  6.5000e-01  1.6674e-01  1.0262e-01  9.9203e-02  9.9090e-02
3.34006e-10  6.5000e-01  2.2605e-01  1.0278e-01  9.9129e-02  9.9084e-02
3.41798e-10  6.5000e-01  2.6768e-01  1.0155e-01  9.9033e-02  9.9080e-02
3.54694e-10  6.5000e-01  3.3377e-01  9.7065e-02  9.8840e-02  9.9077e-02
3.63813e-10  6.5000e-01  3.7693e-01  9.2525e-02  9.8722e-02  9.9078e-02
3.82495e-10  6.5000e-01  4.5301e-01  8.3301e-02  9.8660e-02  9.9090e-02
3.95705e-10  6.5000e-01  4.9398e-01  8.1692e-02  9.8875e-02  9.9106e-02
4.13174e-10  6.5000e-01  5.3529e-01  9.2734e-02  9.9603e-02  9.9134e-02
4.25526e-10  6.5000e-01  5.6208e-01  1.1643e-01  1.0047e-01  9.9156e-02
4.42072e-10  6.5000e-01  6.0340e-01  1.7202e-01  1.0188e-01  9.9170e-02
4.53772e-10  6.5000e-01  6.3824e-01  2.2334e-01  1.0192e-01  9.9099e-02
4.69219e-10  6.5000e-01  6.8046e-01  2.9755e-01  9.9230e-02  9.8889e-02
4.80142e-10  6.5000e-01  6.9671e-01  3.4936e-01  9.5058e-02  9.8740e-02
4.95434e-10  6.5000e-01  7.0393e-01  4.1705e-01  8.7343e-02  9.8619e-02
5.06248e-10  6.5000e-01  7.0429e-01  4.5791e-01  8.2779e-02  9.8687e-02
5.19946e-10  6.5000e-01  7.0255e-01  4.9969e-01  8.1205e-02  9.9048e-02
5.29633e-10  6.5000e-01  7.0155e-01  5.2298e-01  8.6081e-02  9.9509e-02
5.48811e-10  6.5000e-01  7.0068e-01  5.6444e-01  1.1840e-01  1.0100e-01
5.62372e-10  6.5000e-01  7.0105e-01  5.9860e-01  1.6367e-01  1.0223e-01
5.78922e-10  6.5000e-01  7.0201e-01  6.4715e-01  2.3670e-01  1.0164e-01
5.90625e-10  6.5000e-01  7.0167e-01  6.7787e-01  2.9210e-01  9.8425e-02
6.04661e-10  6.5000e-01  6.9950e-01  6.9929e-01  3.5879e-01  9.1699e-02
6.14587e-10  6.5000e-01  6.9790e-01  7.0389e-01  4.0290e-01  8.6026e-02
6.27606e-10  6.5000e-01  6.9656e-01  7.0388e-01  4.5420e-01  7.9737e-02
6.36813e-10  6.5000e-01  6.9610e-01  7.0327e-01  4.8416e-01  7.8776e-02
6.53486e-10  6.5000e-01  6.9579e-01  7.0165e-01  5.2718e-01  9.1115e-02
6.65276e-10  6.5000e-01  6.9578e-01  7.0102e-01  5.5416e-01  1.1983e-01
6.83396e-10  6.5000e-01  6.9596e-01  7.0159e-01  6.0185e-01  2.1479e-01
6.96209e-10  6.5000e-01  6.9600e-01  7.0225e-01  6.4187e-01  3.2017e-01
7.14509e-10  6.5000e-01  6.9583e-01  7.0168e-01  6.9269e-01  5.0626e-01
7.27448e-10  6.5000e-01  6.9565e-01  6.9971e-01  7.1069e-01  6.4758e-01
7.43787e-10  6.5000e-01  6.9561e-01  6.9727e-01  7.1745e-01  8.2812e-01
7.55341e-10  6.5000e-01  6.9569e-01  6.9639e-01  7.1810e-01  9.5116e-01
7.71221e-10  6.5000e-01  6.9581e-01  6.9592e-01  7.1689e-01  1.1128e+00
7.82451e-10  6.5000e-01  6.9586e-01  6.9579e-01  7.1609e-01  1.2212e+00
8.14212e-10  6.5000e-01  6.9590e-01  6.9569e-01  7.1315e-01  1.4935e+00
8.36671e-10  6.5000e-01  6.9590e-01  6.9563e-01  7.1030e-01  1.6477e+00
8.74507e-10  6.5000e-01  6.9590e-01  6.9559e-01  7.0490e-01  1.8302e+00
9.01261e-10  6.5000e-01  6.9590e-01  6.9563e-01  7.0157e-01  1.9065e+00
9.40482e-10  6.5000e-01  6.9591e-01  6.9575e-01  6.9831e-01  1.9630e+00
9.68216e-10  6.5000e-01  6.9591e-01  6.9582e-01  6.9708e-01  1.9824e+00
1.00454e-09  6.5000e-01  6.9590e-01  6.9587e-01  6.9637e-01  1.9925e+00
1.03023e-09  6.5000e-01  6.9590e-01  6.9589e-01  6.9613e-01  1.9960e+00
1.08647e-09  6.5000e-01  6.9590e-01  6.9590e-01  6.9595e-01  1.9986e+00
1.12625e-09  6.5000e-01  6.9590e-01  6.9590e-01  6.9591e-01  1.9991e+00
1.23181e-09  6.5000e-01  6.9590e-01  6.9590e-01  6.9590e-01  1.9992e+00
1.30645e-09  6.5000e-01  6.9590e-01  6.9590e-01  6.9590e-01  1.9992e+00
1.51758e-09  6.5000e-01  6.9590e-01  6.9590e-01  6.9590e-01  1.9992e+00
1.66686e-09  6.5000e-01  6.9590e-01  6.9590e-01  6.9590e-01  1.9992e+00
2.03775e-09  6.5000e-01  6.9590e-01  6.9590e-01  6.9590e-01  1.9992e+00
2.30000e-09  6.5000e-01  6.9590e-01  6.9590e-01  6.9590e-01  1.9992e+00
2.30366e-09  6.2620e-01  6.9387e-01  6.9570e-01  6.9588e-01  1.9992e+00
2.30625e-09  6.0937e-01  6.9369e-01  6.9577e-01  6.9590e-01  1.9992e+00
2.30991e-09  5.8558e-01  6.9421e-01  6.9589e-01  6.9591e-01  1.9992e+00
2.31250e-09  5.6875e-01  6.9461e-01  6.9592e-01  6.9591e-01  1.9992e+00
2.31912e-09  5.2574e-01  6.9575e-01  6.9597e-01  6.9591e-01  1.9992e+00
2.32380e-09  4.9533e-01  6.9662e-01  6.9600e-01  6.9591e-01  1.9992e+00
2.33703e-09  4.0930e-01  6.9920e-01  6.9606e-01  6.9591e-01  1.9992e+00
2.34639e-09  3.4848e-01  7.0116e-01  6.9609e-01  6.9590e-01  1.9992e+00
2.35962e-09  2.6245e-01  7.0372e-01  6.9609e-01  6.9590e-01  1.9992e+00
2.36898e-09  2.0163e-01  7.0375e-01  6.9599e-01  6.9590e-01  1.9992e+00
2.38221e-09  1.1560e-01  6.9886e-01  6.9564e-01  6.9588e-01  1.9992e+00
2.39157e-09  5.4776e-02  6.9163e-01  6.9537e-01  6.9588e-01  1.9992e+00
2.39651e-09  2.2689e-02  6.8667e-01  6.9525e-01  6.9588e-01  1.9992e+00
2.40000e-09  0.0000e+00  6.8271e-01  6.9517e-01  6.9588e-01  1.9992e+00
2.40536e-09  0.0000e+00  6.7784e-01  6.9524e-01  6.9590e-01  1.9992e+00
2.40916e-09  0.0000e+00  6.7120e-01  6.9500e-01  6.9588e-01  1.9992e+00
2.41379e-09  0.0000e+00  6.6081e-01  6.9475e-01  6.9587e-01  1.9992e+00
2.41707e-09  0.0000e+00  6.5250e-01  6.9469e-01  6.9588e-01  1.9992e+00
2.42171e-09  0.0000e+00  6.3907e-01  6.9467e-01  6.9589e-01  1.9992e+00
2.42498e-09  0.0000e+00  6.2820e-01  6.9469e-01  6.9589e-01  1.9992e+00
2.43426e-09  0.0000e+00  5.9052e-01  6.9499e-01  6.9592e-01  1.9992e+00
2.44081e-09  0.0000e+00  5.5736e-01  6.9545e-01  6.9594e-01  1.9992e+00
2.45916e-09  0.0000e+00  4.4296e-01  6.9785e-01  6.9602e-01  1.9992e+00
2.47213e-09  0.0000e+00  3.5615e-01  7.0055e-01  6.9608e-01  1.9992e+00
2.48850e-09  0.0000e+00  2.5631e-01  7.0409e-01  6.9611e-01  1.9992e+00
2.50007e-09  0.0000e+00  2.0205e-01  7.0318e-01  6.9593e-01  1.9992e+00
2.51541e-09  0.0000e+00  1.5369e-01  6.9358e-01  6.9539e-01  1.9991e+00
2.52625e-09  0.0000e+00  1.3614e-01  6.7906e-01  6.9499e-01  1.9990e+00
2.54303e-09  0.0000e+00  1.2478e-01  6.4023e-01  6.9464e-01  1.9991e+00
2.55489e-09  0.0000e+00  1.1993e-01  5.9577e-01  6.9492e-01  1.9992e+00
2.56913e-09  0.0000e+00  1.1542e-01  5.2160e-01  6.9607e-01  1.9994e+00
2.57920e-09  0.0000e+00  1.1273e-01  4.5777e-01  6.9750e-01  1.9997e+00
2.59724e-09  0.0000e+00  1.1129e-01  3.3775e-01  7.0136e-01  2.0002e+00
2.61000e-09  0.0000e+00  1.1275e-01  2.6290e-01  7.0392e-01  2.0004e+00
2.62650e-09  0.0000e+00  1.1516e-01  1.8678e-01  7.0160e-01  1.9992e+00
2.63817e-09  0.0000e+00  1.1342e-01  1.5339e-01  6.9274e-01  1.9973e+00
2.65197e-09  0.0000e+00  1.0714e-01  1.3288e-01  6.7278e-01  1.9944e+00
2.66172e-09  0.0000e+00  1.0305e-01  1.2602e-01  6.5053e-01  1.9926e+00
2.67428e-09  0.0000e+00  9.9952e-02  1.2139e-01  6.0895e-01  1.9917e+00
2.68316e-09  0.0000e+00  9.9054e-02  1.1819e-01  5.6835e-01  1.9932e+00
2.70016e-09  0.0000e+00  9.8641e-02  1.1309e-01  4.6841e-01  2.0031e+00
2.71218e-09  0.0000e+00  9.8726e-02  1.1142e-01  3.8973e-01  2.0182e+00
2.72888e-09  0.0000e+00  9.9128e-02  1.1215e-01  2.8266e-01  2.0319e+00
2.74069e-09  0.0000e+00  9.9284e-02  1.1359e-01  2.1775e-01  2.0171e+00
2.75531e-09  0.0000e+00  9.9152e-02  1.1413e-01  1.5758e-01  1.9703e+00
2.76564e-09  0.0000e+00  9.8708e-02  1.1096e-01  1.3293e-01  1.9201e+00
2.77931e-09  0.0000e+00  9.8255e-02  1.0446e-01  1.1720e-01  1.8334e+00
2.78898e-09  0.0000e+00  9.8354e-02  1.0138e-01  1.1225e-01  1.7624e+00
2.80146e-09  0.0000e+00  9.8688e-02  9.9546e-02  1.0971e-01  1.6618e+00
2.81028e-09  0.0000e+00  9.8852e-02  9.9103e-02  1.0842e-01  1.5868e+00
2.83242e-09  0.0000e+00  9.9051e-02  9.8931e-02  1.0621e-01  1.3877e+00
2.84808e-09  0.0000e+00  9.9096e-02  9.8917e-02  1.0506e-01  1.2399e+00
2.89001e-09  0.0000e+00  9.9097e-02  9.9024e-02  1.0331e-01  8.2725e-01
2.91965e-09  0.0000e+00  9.9094e-02  9.9082e-02  1.0304e-01  5.3253e-01
2.94181e-09  0.0000e+00  9.9114e-02  9.9312e-02  1.0521e-01  3.2503e-01
2.95748e-09  0.0000e+00  9.9135e-02  9.9684e-02  1.1037e-01  2.1237e-01
2.96721e-09  0.0000e+00  9.9142e-02  9.9950e-02  1.1513e-01  1.6173e-01
2.97409e-09  0.0000e+00  9.9112e-02  9.9928e-02  1.1795e-01  1.3654e-01
2.98382e-09  0.0000e+00  9.9045e-02  9.9567e-02  1.1967e-01  1.1334e-01
2.99070e-09  0.0000e+00  9.8999e-02  9.9108e-02  1.1823e-01  1.0418e-01
3.00254e-09  0.0000e+00  9.8961e-02  9.8257e-02  1.1151e-01  9.8362e-02
3.01091e-09  0.0000e+00  9.9008e-02  9.8071e-02  1.0667e-01  9.7880e-02
3.02305e-09  0.0000e+00  9.9100e-02  9.8311e-02  1.0203e-01  9.8681e-02
3.03162e-09  0.0000e+00  9.9124e-02  9.8535e-02  1.0050e-01  9.8890e-02
3.05047e-09  0.0000e+00  9.9125e-02  9.8901e-02  9.9366e-02  9.9042e-02
3.06380e-09  0.0000e+00  9.9116e-02  9.9023e-02  9.9106e-02  9.9087e-02
3.10017e-09  0.0000e+00  9.9091e-02  9.9100e-02  9.9088e-02  9.9092e-02
3.12588e-09  0.0000e+00  9.9087e-02  9.9101e-02  9.9089e-02  9.9090e-02
3.19862e-09  0.0000e+00  9.9091e-02  9.9085e-02  9.9091e-02  9.9090e-02
3.25005e-09  0.0000e+00  9.9091e-02  9.9088e-02  9.9090e-02  9.9090e-02
3.39553e-09  0.0000e+00  9.9090e-02  9.9092e-02  9.9090e-02  9.9090e-02
3.49840e-09  0.0000e+00  9.9090e-02  9.9091e-02  9.9090e-02  9.9090e-02
3.78935e-09  0.0000e+00  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02
3.99508e-09  0.0000e+00  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02
3.99796e-09  0.0000e+00  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02
4.00000e-09  0.0000e+00  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02
4.11716e-09  0.0000e+00  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02
4.20000e-09  8.4011e-16  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02
4.20366e-09  2.3798e-02  1.0144e-01  9.9321e-02  9.9113e-02  9.9095e-02
4.20625e-09  4.0625e-02  1.0219e-01  9.9303e-02  9.9102e-02  9.9090e-02
4.20991e-09  6.4423e-02  1.0280e-01  9.9247e-02  9.9091e-02  9.9089e-02
4.21250e-09  8.1250e-02  1.0323e-01  9.9242e-02  9.9092e-02  9.9090e-02
4.21898e-09  1.2338e-01  1.0405e-01  9.9229e-02  9.9092e-02  9.9090e-02
4.22356e-09  1.5317e-01  1.0441e-01  9.9206e-02  9.9089e-02  9.9090e-02
4.23653e-09  2.3743e-01  1.0390e-01  9.9089e-02  9.9084e-02  9.9090e-02
4.24569e-09  2.9701e-01  1.0142e-01  9.8947e-02  9.9079e-02  9.9090e-02
4.25529e-09  3.5941e-01  9.6728e-02  9.8760e-02  9.9075e-02  9.9090e-02
4.26208e-09  4.0353e-01  9.2184e-02  9.8629e-02  9.9074e-02  9.9090e-02
4.27168e-09  4.6593e-01  8.4808e-02  9.8493e-02  9.9077e-02  9.9090e-02
4.27847e-09  5.1005e-01  8.0057e-02  9.8478e-02  9.9082e-02  9.9091e-02
4.28993e-09  5.8458e-01  7.5954e-02  9.8702e-02  9.9101e-02  9.9092e-02
4.29804e-09  6.3727e-01  8.0151e-02  9.9166e-02  9.9123e-02  9.9093e-02
4.29919e-09  6.4473e-01  8.1292e-02  9.9258e-02  9.9128e-02  9.9093e-02
4.30000e-09  6.5000e-01  8.2250e-02  9.9331e-02  9.9131e-02  9.9093e-02
