* CAzM Simulation	Mon Jan 21 16:00:48 1991	invq0

TRANSIENT ANALYSIS
Time              v(30)       v(32)       v(34)       v(36)       v(38)
0.00000e+00  0.0000e+00  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02
1.17157e-10  0.0000e+00  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02
2.00000e-10  0.0000e+00  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02
2.14645e-10  9.5190e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02
2.25000e-10  1.6250e-01  9.9007e-02  9.9090e-02  9.9090e-02  9.9090e-02
2.39645e-10  2.5769e-01  9.5772e-02  9.9090e-02  9.9090e-02  9.9090e-02
2.50000e-10  3.2500e-01  9.0709e-02  9.9090e-02  9.9090e-02  9.9090e-02
2.57322e-10  3.7260e-01  8.9353e-02  9.9090e-02  9.9090e-02  9.9090e-02
2.62500e-10  4.0625e-01  1.0183e-01  9.9090e-02  9.9090e-02  9.9090e-02
2.69822e-10  4.5385e-01  2.4529e-01  9.6894e-02  9.9090e-02  9.9090e-02
2.75000e-10  4.8750e-01  5.3816e-01  2.8114e-01  9.5061e-02  9.9090e-02
2.78222e-10  5.0844e-01  6.8958e-01  4.9223e-01  1.0561e-01  9.9090e-02
2.80501e-10  5.2325e-01  7.0056e-01  6.4804e-01  2.3218e-01  9.7948e-02
2.83723e-10  5.4420e-01  6.9252e-01  7.0421e-01  4.8666e-01  1.0306e-01
2.86001e-10  5.5901e-01  6.9488e-01  6.9578e-01  6.5092e-01  2.2602e-01
2.89082e-10  5.7903e-01  6.9651e-01  6.9231e-01  7.0473e-01  4.6788e-01
2.91261e-10  5.9319e-01  6.9610e-01  6.9567e-01  6.9587e-01  6.3635e-01
2.94315e-10  6.1305e-01  6.9578e-01  6.9658e-01  6.9214e-01  8.6264e-01
2.96475e-10  6.2709e-01  6.9586e-01  6.9596e-01  6.9562e-01  1.0132e+00
2.98540e-10  6.4051e-01  6.9592e-01  6.9576e-01  6.9665e-01  1.1499e+00
3.00000e-10  6.5000e-01  6.9591e-01  6.9586e-01  6.9611e-01  1.2421e+00
3.04944e-10  6.5000e-01  6.9590e-01  6.9594e-01  6.9570e-01  1.5175e+00
3.08440e-10  6.5000e-01  6.9590e-01  6.9591e-01  6.9588e-01  1.6698e+00
3.18328e-10  6.5000e-01  6.9590e-01  6.9590e-01  6.9593e-01  1.9181e+00
3.25320e-10  6.5000e-01  6.9590e-01  6.9590e-01  6.9590e-01  1.9822e+00
3.42852e-10  6.5000e-01  6.9590e-01  6.9590e-01  6.9590e-01  2.0015e+00
3.55248e-10  6.5000e-01  6.9590e-01  6.9590e-01  6.9590e-01  2.0019e+00
3.90311e-10  6.5000e-01  6.9590e-01  6.9590e-01  6.9590e-01  1.9980e+00
4.15104e-10  6.5000e-01  6.9590e-01  6.9590e-01  6.9590e-01  1.9986e+00
4.85230e-10  6.5000e-01  6.9590e-01  6.9590e-01  6.9590e-01  1.9996e+00
5.34817e-10  6.5000e-01  6.9590e-01  6.9590e-01  6.9590e-01  1.9993e+00
6.75068e-10  6.5000e-01  6.9590e-01  6.9590e-01  6.9590e-01  1.9991e+00
7.74241e-10  6.5000e-01  6.9590e-01  6.9590e-01  6.9590e-01  1.9992e+00
1.05474e-09  6.5000e-01  6.9590e-01  6.9590e-01  6.9590e-01  1.9992e+00
1.25309e-09  6.5000e-01  6.9590e-01  6.9590e-01  6.9590e-01  1.9992e+00
1.81410e-09  6.5000e-01  6.9590e-01  6.9590e-01  6.9590e-01  1.9992e+00
2.21079e-09  6.5000e-01  6.9590e-01  6.9590e-01  6.9590e-01  1.9992e+00
2.26305e-09  6.5000e-01  6.9590e-01  6.9590e-01  6.9590e-01  1.9992e+00
2.30000e-09  6.5000e-01  6.9590e-01  6.9590e-01  6.9590e-01  1.9992e+00
2.31464e-09  5.5481e-01  6.9590e-01  6.9590e-01  6.9590e-01  1.9992e+00
2.32500e-09  4.8750e-01  6.9590e-01  6.9590e-01  6.9590e-01  1.9992e+00
2.33232e-09  4.3990e-01  6.9425e-01  6.9590e-01  6.9590e-01  1.9992e+00
2.33750e-09  4.0625e-01  6.8595e-01  6.9590e-01  6.9590e-01  1.9992e+00
2.34482e-09  3.5865e-01  5.9784e-01  6.9590e-01  6.9590e-01  1.9992e+00
2.35000e-09  3.2500e-01  2.5039e-01  6.4760e-01  6.9590e-01  1.9992e+00
2.35342e-09  3.0277e-01  9.1681e-02  3.3801e-01  6.9496e-01  1.9992e+00
2.35584e-09  2.8705e-01  8.1959e-02  1.5245e-01  6.6354e-01  1.9993e+00
2.35893e-09  2.6698e-01  9.6633e-02  8.4249e-02  3.7972e-01  1.9917e+00
2.36111e-09  2.5279e-01  9.6554e-02  9.0092e-02  1.7306e-01  1.9070e+00
2.36404e-09  2.3373e-01  9.5507e-02  1.0192e-01  8.1602e-02  1.5010e+00
2.36612e-09  2.2025e-01  9.6513e-02  1.0078e-01  8.7636e-02  9.0388e-01
2.36905e-09  2.0118e-01  9.7868e-02  9.8563e-02  1.0287e-01  2.0578e-01
2.37112e-09  1.8770e-01  9.8322e-02  9.8780e-02  1.0126e-01  9.2173e-02
2.37515e-09  1.6150e-01  9.8848e-02  9.9231e-02  9.8106e-02  1.0559e-01
2.37800e-09  1.4297e-01  9.9047e-02  9.9150e-02  9.8673e-02  1.0052e-01
2.38310e-09  1.0983e-01  9.9109e-02  9.9058e-02  9.9313e-02  9.7987e-02
2.38671e-09  8.6391e-02  9.9099e-02  9.9079e-02  9.9169e-02  9.8907e-02
2.39449e-09  3.5784e-02  9.9085e-02  9.9098e-02  9.9039e-02  9.9261e-02
2.40000e-09  0.0000e+00  9.9089e-02  9.9092e-02  9.9077e-02  9.9104e-02
2.41557e-09  0.0000e+00  9.9091e-02  9.9089e-02  9.9101e-02  9.9075e-02
2.42658e-09  0.0000e+00  9.9090e-02  9.9090e-02  9.9092e-02  9.9090e-02
2.45772e-09  0.0000e+00  9.9090e-02  9.9090e-02  9.9089e-02  9.9090e-02
2.47975e-09  0.0000e+00  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02
2.54203e-09  0.0000e+00  9.9090e-02  9.9090e-02  9.9091e-02  9.9090e-02
2.58607e-09  0.0000e+00  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02
2.71064e-09  0.0000e+00  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02
2.79873e-09  0.0000e+00  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02
3.04787e-09  0.0000e+00  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02
3.22404e-09  0.0000e+00  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02
3.67859e-09  0.0000e+00  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02
4.00000e-09  0.0000e+00  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02
4.11716e-09  0.0000e+00  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02
4.20000e-09  8.4011e-16  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02
4.21464e-09  9.5190e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02
4.22500e-09  1.6250e-01  9.9007e-02  9.9090e-02  9.9090e-02  9.9090e-02
4.23964e-09  2.5769e-01  9.5772e-02  9.9090e-02  9.9090e-02  9.9090e-02
4.25000e-09  3.2500e-01  9.0709e-02  9.9090e-02  9.9090e-02  9.9090e-02
4.25732e-09  3.7260e-01  8.9353e-02  9.9090e-02  9.9090e-02  9.9090e-02
4.26250e-09  4.0625e-01  1.0183e-01  9.9090e-02  9.9090e-02  9.9090e-02
4.26982e-09  4.5385e-01  2.4529e-01  9.6894e-02  9.9090e-02  9.9090e-02
4.27500e-09  4.8750e-01  5.3816e-01  2.8114e-01  9.5061e-02  9.9090e-02
4.27822e-09  5.0844e-01  6.8958e-01  4.9223e-01  1.0561e-01  9.9090e-02
4.28050e-09  5.2325e-01  7.0056e-01  6.4804e-01  2.3218e-01  9.7948e-02
4.28372e-09  5.4420e-01  6.9252e-01  7.0421e-01  4.8666e-01  1.0306e-01
4.28600e-09  5.5901e-01  6.9488e-01  6.9578e-01  6.5092e-01  2.2602e-01
4.28908e-09  5.7903e-01  6.9651e-01  6.9231e-01  7.0473e-01  4.6788e-01
4.29126e-09  5.9319e-01  6.9610e-01  6.9567e-01  6.9587e-01  6.3635e-01
4.29431e-09  6.1305e-01  6.9578e-01  6.9658e-01  6.9214e-01  8.6264e-01
4.29647e-09  6.2709e-01  6.9586e-01  6.9596e-01  6.9562e-01  1.0132e+00
4.29854e-09  6.4051e-01  6.9592e-01  6.9576e-01  6.9665e-01  1.1499e+00
4.30000e-09  6.5000e-01  6.9591e-01  6.9586e-01  6.9611e-01  1.2421e+00
4.30494e-09  6.5000e-01  6.9590e-01  6.9594e-01  6.9570e-01  1.5175e+00
4.30844e-09  6.5000e-01  6.9590e-01  6.9591e-01  6.9588e-01  1.6698e+00
4.31833e-09  6.5000e-01  6.9590e-01  6.9590e-01  6.9593e-01  1.9181e+00
4.32532e-09  6.5000e-01  6.9590e-01  6.9590e-01  6.9590e-01  1.9822e+00
4.34285e-09  6.5000e-01  6.9590e-01  6.9590e-01  6.9590e-01  2.0015e+00
4.35525e-09  6.5000e-01  6.9590e-01  6.9590e-01  6.9590e-01  2.0019e+00
4.39031e-09  6.5000e-01  6.9590e-01  6.9590e-01  6.9590e-01  1.9980e+00
4.41510e-09  6.5000e-01  6.9590e-01  6.9590e-01  6.9590e-01  1.9986e+00
4.48523e-09  6.5000e-01  6.9590e-01  6.9590e-01  6.9590e-01  1.9996e+00
4.53482e-09  6.5000e-01  6.9590e-01  6.9590e-01  6.9590e-01  1.9993e+00
4.67507e-09  6.5000e-01  6.9590e-01  6.9590e-01  6.9590e-01  1.9991e+00
4.77424e-09  6.5000e-01  6.9590e-01  6.9590e-01  6.9590e-01  1.9992e+00
4.90649e-09  6.5000e-01  6.9590e-01  6.9590e-01  6.9590e-01  1.9992e+00
5.00000e-09  6.5000e-01  6.9590e-01  6.9590e-01  6.9590e-01  1.9992e+00
