* CAzM Simulation	Mon Jan 21 15:02:58 1991	mtestm4

TRANSIENT ANALYSIS
Time               v(2)       v(12)
0.00000e+00  9.9090e-02  9.7555e-02
1.17157e-10  9.9090e-02  9.7555e-02
2.00000e-10  9.9090e-02  9.7555e-02
2.07322e-10  1.0401e-01  9.7564e-02
2.12500e-10  1.0446e-01  9.7556e-02
2.19346e-10  1.0451e-01  9.7555e-02
2.24187e-10  1.0481e-01  9.7556e-02
2.31034e-10  1.0476e-01  9.7554e-02
2.35875e-10  1.0405e-01  9.7553e-02
2.49567e-10  9.8813e-02  9.7550e-02
2.59249e-10  9.2289e-02  9.7548e-02
2.71185e-10  8.2414e-02  9.7548e-02
2.79625e-10  7.6551e-02  9.7550e-02
2.91560e-10  7.4495e-02  9.7558e-02
3.00000e-10  8.4519e-02  9.7569e-02
3.08211e-10  1.0819e-01  9.7588e-02
3.14016e-10  1.4273e-01  9.7612e-02
3.20904e-10  1.9402e-01  9.7620e-02
3.25774e-10  2.3205e-01  9.7611e-02
3.32662e-10  2.8745e-01  9.7578e-02
3.37532e-10  3.2661e-01  9.7539e-02
3.51307e-10  4.3297e-01  9.7391e-02
3.61048e-10  5.0087e-01  9.7307e-02
3.83233e-10  6.2715e-01  9.7429e-02
3.98921e-10  7.0573e-01  9.7882e-02
4.18310e-10  7.5862e-01  9.8678e-02
4.32019e-10  7.6396e-01  9.8915e-02
4.48360e-10  7.6220e-01  9.8418e-02
4.59915e-10  7.6264e-01  9.7473e-02
4.80434e-10  7.6279e-01  9.4808e-02
4.94943e-10  7.6251e-01  9.2512e-02
5.35981e-10  7.6158e-01  8.9658e-02
5.65000e-10  7.6100e-01  9.7346e-02
6.21415e-10  7.6099e-01  1.3370e-01
6.61307e-10  7.6157e-01  1.5818e-01
7.10735e-10  7.6093e-01  1.8697e-01
7.45686e-10  7.6013e-01  2.0290e-01
7.92691e-10  7.5990e-01  2.2128e-01
8.25929e-10  7.5997e-01  2.3313e-01
8.94484e-10  7.6002e-01  2.5467e-01
9.42959e-10  7.6000e-01  2.6793e-01
1.08007e-09  7.6000e-01  2.9886e-01
1.17702e-09  7.6000e-01  3.1620e-01
1.45124e-09  7.6000e-01  3.5207e-01
1.64514e-09  7.6000e-01  3.7201e-01
1.83695e-09  7.6000e-01  3.9142e-01
1.97257e-09  7.6000e-01  4.0578e-01
2.16437e-09  7.6000e-01  4.4149e-01
2.30000e-09  7.6000e-01  5.0117e-01
2.30732e-09  7.5587e-01  5.0545e-01
2.31250e-09  7.5733e-01  5.0857e-01
2.31929e-09  7.5998e-01  5.1276e-01
2.32408e-09  7.6123e-01  5.1577e-01
2.33087e-09  7.6307e-01  5.2009e-01
2.33567e-09  7.6460e-01  5.2319e-01
2.34924e-09  7.6936e-01  5.3210e-01
