* CAzM Simulation	Mon Jan 28 15:15:30 1991	ring.cazm

TRANSIENT ANALYSIS
Time            v(out9)     v(out8)     v(out7)      v(in1) v(trigger_point)
0.00000e+00  1.0216e+00  3.6902e-01  4.2831e-01  4.2161e-01       4.2161e-01
2.00000e-11  1.0216e+00  3.6902e-01  4.2831e-01  4.2161e-01       4.2161e-01
3.41421e-11  1.0216e+00  3.6902e-01  4.2831e-01  4.2161e-01       4.2161e-01
5.41421e-11  1.0216e+00  3.6902e-01  4.2831e-01  4.2161e-01       4.2161e-01
6.82843e-11  1.0216e+00  3.6902e-01  4.2831e-01  4.2161e-01       4.2161e-01
8.82843e-11  1.0216e+00  3.6902e-01  4.2831e-01  4.2161e-01       4.2161e-01
1.02426e-10  1.0216e+00  3.6902e-01  4.2831e-01  4.2161e-01       4.2161e-01
1.22426e-10  1.0216e+00  3.6902e-01  4.2831e-01  4.2161e-01       4.2161e-01
1.36569e-10  1.0216e+00  3.6902e-01  4.2831e-01  4.2161e-01       4.2161e-01
1.56569e-10  1.0216e+00  3.6902e-01  4.2831e-01  4.2161e-01       4.2161e-01
1.70711e-10  1.0216e+00  3.6902e-01  4.2831e-01  4.2161e-01       4.2161e-01
1.87868e-10  1.0216e+00  3.6902e-01  4.2831e-01  4.2161e-01       4.2161e-01
2.00000e-10  1.0216e+00  3.6902e-01  4.2831e-01  4.2161e-01       4.2161e-01
2.20000e-10  9.5181e-01  3.5993e-01  4.2695e-01  4.7181e-01       4.2161e-01
2.34142e-10  9.0927e-01  3.5638e-01  4.2536e-01  5.1412e-01       4.2161e-01
2.54142e-10  8.5262e-01  3.5785e-01  4.1508e-01  5.7748e-01       4.2161e-01
2.68284e-10  8.0813e-01  3.7241e-01  3.8599e-01  6.1783e-01       4.2161e-01
2.86863e-10  7.1869e-01  4.1847e-01  3.0455e-01  6.3986e-01       4.2161e-01
3.00000e-10  6.1082e-01  4.6742e-01  2.2537e-01  6.1082e-01       4.2161e-01
3.20000e-10  4.2027e-01  5.5731e-01  1.3120e-01  4.2027e-01       4.2161e-01
3.34142e-10  2.5746e-01  6.2259e-01  1.0801e-01  2.5746e-01       4.2161e-01
3.54142e-10  1.2235e-01  6.9831e-01  1.0279e-01  1.2235e-01       4.2161e-01
3.68284e-10  1.0277e-01  7.1331e-01  9.9737e-02  1.0277e-01       4.2161e-01
3.88284e-10  1.0705e-01  7.1332e-01  9.7813e-02  1.0705e-01       4.2161e-01
4.02426e-10  1.0587e-01  7.1354e-01  9.7593e-02  1.0587e-01       4.2161e-01
4.22426e-10  1.0388e-01  7.1324e-01  9.7733e-02  1.0388e-01       4.2161e-01
4.36569e-10  1.0179e-01  7.1246e-01  9.7700e-02  1.0179e-01       4.2161e-01
4.56569e-10  9.7934e-02  7.1097e-01  9.7537e-02  9.7934e-02       4.2161e-01
4.70711e-10  9.7081e-02  7.1044e-01  9.7493e-02  9.7081e-02       4.2161e-01
4.90711e-10  9.7570e-02  7.1047e-01  9.7984e-02  9.7570e-02       4.2161e-01
5.04853e-10  9.7787e-02  7.1062e-01  9.8935e-02  9.7787e-02       4.2161e-01
5.24853e-10  9.7728e-02  7.1060e-01  9.9309e-02  9.7728e-02       4.2161e-01
5.38995e-10  9.7569e-02  7.1026e-01  9.6028e-02  9.7569e-02       4.2161e-01
5.58995e-10  9.7481e-02  7.0998e-01  8.9223e-02  9.7481e-02       4.2161e-01
5.73137e-10  9.7862e-02  7.1134e-01  9.9688e-02  9.7862e-02       4.2161e-01
5.93137e-10  9.9174e-02  7.1551e-01  1.5933e-01  9.9174e-02       4.2161e-01
6.07279e-10  9.9641e-02  7.1610e-01  2.2815e-01  9.9641e-02       4.2161e-01
6.27279e-10  9.5516e-02  6.9840e-01  3.5446e-01  9.5516e-02       4.2161e-01
6.41421e-10  8.9230e-02  6.5419e-01  4.4709e-01  8.9230e-02       4.2161e-01
6.61421e-10  1.0009e-01  5.0067e-01  5.6385e-01  1.0009e-01       4.2161e-01
6.75563e-10  1.5338e-01  3.3490e-01  6.3292e-01  1.5338e-01       4.2161e-01
6.95563e-10  2.7917e-01  1.5835e-01  7.0623e-01  2.7917e-01       4.2161e-01
7.09706e-10  3.9295e-01  1.1726e-01  7.1905e-01  3.9295e-01       4.2161e-01
7.29706e-10  5.5373e-01  1.0893e-01  7.1525e-01  5.5373e-01       4.2161e-01
7.43848e-10  6.4267e-01  1.0623e-01  7.1411e-01  6.4267e-01       4.2161e-01
7.63848e-10  7.1960e-01  1.0302e-01  7.1294e-01  7.1960e-01       4.2161e-01
7.77990e-10  7.2241e-01  9.9189e-02  7.1158e-01  7.2241e-01       4.2161e-01
7.97990e-10  7.1260e-01  9.7116e-02  7.1043e-01  7.1260e-01       4.2161e-01
8.12132e-10  7.1274e-01  9.7363e-02  7.1038e-01  7.1274e-01       4.2161e-01
8.32132e-10  7.1369e-01  9.7803e-02  7.1064e-01  7.1369e-01       4.2161e-01
8.46274e-10  7.1323e-01  9.7786e-02  7.1069e-01  7.1323e-01       4.2161e-01
8.66274e-10  7.1173e-01  9.7614e-02  7.1042e-01  7.1173e-01       4.2161e-01
8.80416e-10  7.1082e-01  9.7505e-02  7.1003e-01  7.1082e-01       4.2161e-01
9.00416e-10  7.1042e-01  9.7611e-02  7.1045e-01  7.1042e-01       4.2161e-01
9.14558e-10  7.1054e-01  9.8230e-02  7.1284e-01  7.1054e-01       4.2161e-01
9.34558e-10  7.1070e-01  9.9491e-02  7.1650e-01  7.1070e-01       4.2161e-01
9.48701e-10  7.1053e-01  9.8927e-02  7.1284e-01  7.1053e-01       4.2161e-01
9.68701e-10  7.0994e-01  9.2805e-02  6.7965e-01  7.0994e-01       4.2161e-01
9.82843e-10  7.1012e-01  8.9818e-02  6.0865e-01  7.1012e-01       4.2161e-01
1.00284e-09  7.1322e-01  1.1583e-01  4.1099e-01  7.1322e-01       4.2161e-01
1.01698e-09  7.1633e-01  1.7127e-01  2.5412e-01  7.1633e-01       4.2161e-01
1.03698e-09  7.1135e-01  2.8403e-01  1.2554e-01  7.1135e-01       4.2161e-01
