* CAzM Simulation	Tue Jan 22 14:54:26 1991	sun/sunmes3new

TRANSIENT ANALYSIS
Time             v(cin)       v(s0)       v(s1)       v(s2)       v(s3)       v(s4)       v(s5)       v(s6)
0.00000e+00  6.0000e-01  1.3821e-01  1.3821e-01  1.3821e-01  1.3821e-01  1.3821e-01  1.3821e-01  1.3821e-01
1.17743e-10  6.0000e-01  1.3821e-01  1.3821e-01  1.3821e-01  1.3821e-01  1.3821e-01  1.3821e-01  1.3821e-01
2.01000e-10  6.0000e-01  1.3821e-01  1.3821e-01  1.3821e-01  1.3821e-01  1.3821e-01  1.3821e-01  1.3821e-01
3.17572e-10  3.0857e-01  1.3417e-01  1.3820e-01  1.3821e-01  1.3822e-01  1.3821e-01  1.3821e-01  1.3821e-01
4.00000e-10  1.0250e-01  1.5278e-01  1.3818e-01  1.3822e-01  1.3822e-01  1.3821e-01  1.3821e-01  1.3821e-01
4.00586e-10  1.0104e-01  1.5298e-01  1.3818e-01  1.3822e-01  1.3822e-01  1.3821e-01  1.3821e-01  1.3821e-01
4.01000e-10  1.0000e-01  1.5313e-01  1.3818e-01  1.3822e-01  1.3822e-01  1.3821e-01  1.3821e-01  1.3821e-01
5.25495e-10  1.0000e-01  3.7580e-01  1.3860e-01  1.3821e-01  1.3821e-01  1.3820e-01  1.3820e-01  1.3820e-01
6.13526e-10  1.0000e-01  6.0437e-01  1.2999e-01  1.3818e-01  1.3818e-01  1.3818e-01  1.3818e-01  1.3818e-01
6.96523e-10  1.0000e-01  8.1767e-01  1.5617e-01  1.3815e-01  1.3815e-01  1.3819e-01  1.3818e-01  1.3818e-01
7.55210e-10  1.0000e-01  9.0238e-01  2.8073e-01  1.3842e-01  1.3836e-01  1.3833e-01  1.3829e-01  1.3829e-01
8.38207e-10  1.0000e-01  9.4022e-01  5.2710e-01  1.3778e-01  1.3838e-01  1.3867e-01  1.3871e-01  1.3871e-01
8.96895e-10  1.0000e-01  9.4243e-01  6.9363e-01  1.2842e-01  1.3100e-01  1.3387e-01  1.3585e-01  1.3622e-01
9.92611e-10  1.0000e-01  9.3746e-01  8.8806e-01  2.0724e-01  1.8946e-01  1.6878e-01  1.4804e-01  1.4431e-01
1.06029e-09  1.0000e-01  9.3762e-01  9.3386e-01  3.7458e-01  3.5045e-01  3.1911e-01  2.8051e-01  2.7196e-01
1.13740e-09  1.0000e-01  9.3846e-01  9.3854e-01  6.0813e-01  5.8411e-01  5.5059e-01  5.0454e-01  4.9348e-01
1.19193e-09  1.0000e-01  9.3848e-01  9.3893e-01  7.5642e-01  7.3535e-01  7.0470e-01  6.6076e-01  6.4995e-01
1.27091e-09  1.0000e-01  9.3836e-01  9.3834e-01  8.9972e-01  8.8993e-01  8.7420e-01  8.4859e-01  8.4173e-01
1.32676e-09  1.0000e-01  9.3835e-01  9.3830e-01  9.3399e-01  9.3060e-01  9.2475e-01  9.1427e-01  9.1127e-01
1.44024e-09  1.0000e-01  9.3838e-01  9.3839e-01  9.3938e-01  9.4023e-01  9.4155e-01  9.4346e-01  9.4390e-01
1.52048e-09  1.0000e-01  9.3838e-01  9.3839e-01  9.3918e-01  9.3979e-01  9.4076e-01  9.4230e-01  9.4269e-01
1.59613e-09  1.0000e-01  9.3837e-01  9.3837e-01  9.3833e-01  9.3827e-01  9.3817e-01  9.3799e-01  9.3794e-01
1.64963e-09  1.0000e-01  9.3837e-01  9.3837e-01  9.3827e-01  9.3818e-01  9.3803e-01  9.3780e-01  9.3774e-01
1.72528e-09  1.0000e-01  9.3837e-01  9.3837e-01  9.3838e-01  9.3839e-01  9.3840e-01  9.3843e-01  9.3843e-01
1.77877e-09  1.0000e-01  9.3837e-01  9.3837e-01  9.3839e-01  9.3840e-01  9.3842e-01  9.3845e-01  9.3846e-01
1.93008e-09  1.0000e-01  9.3837e-01  9.3837e-01  9.3837e-01  9.3836e-01  9.3835e-01  9.3834e-01  9.3833e-01
2.03707e-09  1.0000e-01  9.3837e-01  9.3837e-01  9.3837e-01  9.3837e-01  9.3836e-01  9.3836e-01  9.3835e-01
2.33968e-09  1.0000e-01  9.3837e-01  9.3837e-01  9.3837e-01  9.3838e-01  9.3838e-01  9.3838e-01  9.3838e-01
2.55366e-09  1.0000e-01  9.3837e-01  9.3837e-01  9.3837e-01  9.3837e-01  9.3837e-01  9.3838e-01  9.3838e-01
2.98277e-09  1.0000e-01  9.3837e-01  9.3837e-01  9.3837e-01  9.3837e-01  9.3837e-01  9.3837e-01  9.3837e-01
3.28620e-09  1.0000e-01  9.3837e-01  9.3837e-01  9.3837e-01  9.3837e-01  9.3837e-01  9.3837e-01  9.3837e-01
3.70433e-09  1.0000e-01  9.3837e-01  9.3837e-01  9.3837e-01  9.3837e-01  9.3837e-01  9.3837e-01  9.3837e-01
4.00000e-09  1.0000e-01  9.3837e-01  9.3837e-01  9.3837e-01  9.3837e-01  9.3837e-01  9.3837e-01  9.3837e-01
