* CAzM Simulation	Fri Jan 25 10:22:18 1991	z1

TRANSFER ANALYSIS
      volt   itx(z1,d)   itx(z1,g)   itx(z1,s)
  0.0000e+00  0.0000e+00  0.0000e+00 -0.0000e+00
  1.0000e-01  9.0122e-12 -9.0122e-12 -0.0000e+00
  2.0000e-01  9.4146e-12 -9.4146e-12 -0.0000e+00
  3.0000e-01  9.4146e-12 -9.4146e-12 -0.0000e+00
  4.0000e-01  9.4146e-12 -9.4146e-12 -0.0000e+00
  5.0000e-01  9.4146e-12 -9.4146e-12 -0.0000e+00
  6.0000e-01  9.4146e-12 -9.4146e-12 -0.0000e+00
  7.0000e-01  9.4146e-12 -9.4146e-12 -0.0000e+00
  8.0000e-01  9.4146e-12 -9.4146e-12 -0.0000e+00
  9.0000e-01  9.4146e-12 -9.4146e-12 -0.0000e+00
  1.0000e+00  9.4146e-12 -9.4146e-12 -0.0000e+00
  1.1000e+00  9.4146e-12 -9.4146e-12 -0.0000e+00
  1.2000e+00  9.4146e-12 -9.4146e-12 -0.0000e+00
  1.3000e+00  9.4146e-12 -9.4146e-12 -0.0000e+00
  1.4000e+00  9.4146e-12 -9.4146e-12 -0.0000e+00
  1.5000e+00  9.4146e-12 -9.4146e-12 -0.0000e+00
  1.6000e+00  9.4146e-12 -9.4146e-12 -0.0000e+00
  1.7000e+00  9.4146e-12 -9.4146e-12 -0.0000e+00
  1.8000e+00  9.4146e-12 -9.4146e-12 -0.0000e+00
  1.9000e+00  9.4146e-12 -9.4146e-12 -0.0000e+00
  2.0000e+00  9.4146e-12 -9.4146e-12 -0.0000e+00
  0.0000e+00 -2.1083e-10  4.2166e-10 -2.1083e-10
  1.0000e-01 -1.2695e-18  2.1083e-10 -2.1083e-10
  2.0000e-01  9.0122e-12  2.0182e-10 -2.1083e-10
  3.0000e-01  9.4146e-12  2.0142e-10 -2.1083e-10
  4.0000e-01  9.4146e-12  2.0142e-10 -2.1083e-10
  5.0000e-01  9.4146e-12  2.0142e-10 -2.1083e-10
  6.0000e-01  9.4146e-12  2.0142e-10 -2.1083e-10
  7.0000e-01  9.4146e-12  2.0142e-10 -2.1083e-10
  8.0000e-01  9.4146e-12  2.0142e-10 -2.1083e-10
  9.0000e-01  9.4146e-12  2.0142e-10 -2.1083e-10
  1.0000e+00  9.4146e-12  2.0142e-10 -2.1083e-10
  1.1000e+00  9.4146e-12  2.0142e-10 -2.1083e-10
  1.2000e+00  9.4146e-12  2.0142e-10 -2.1083e-10
  1.3000e+00  9.4146e-12  2.0142e-10 -2.1083e-10
  1.4000e+00  9.4146e-12  2.0142e-10 -2.1083e-10
  1.5000e+00  9.4146e-12  2.0142e-10 -2.1083e-10
  1.6000e+00  9.4146e-12  2.0142e-10 -2.1083e-10
  1.7000e+00  9.4146e-12  2.0142e-10 -2.1083e-10
  1.8000e+00  9.4146e-12  2.0142e-10 -2.1083e-10
  1.9000e+00  9.4146e-12  2.0142e-10 -2.1083e-10
  2.0000e+00  9.4146e-12  2.0142e-10 -2.1083e-10
  0.0000e+00 -5.1430e-09  1.0286e-08 -5.1430e-09
  1.0000e-01 -2.1083e-10  5.3538e-09 -5.1430e-09
