* CAzM Simulation	Tue Nov 26 16:25:18 1991	dpi

TRANSIENT ANALYSIS
Time               int4         out        int1        int2        int3
0.00000e+00  5.0000e+00  0.0000e+00  5.0000e+00  5.0000e+00  0.0000e+00
9.15291e-09  4.9999e+00 -4.6466e-07  5.0000e+00  5.0000e+00  3.1568e-06
1.56250e-08  4.9998e+00 -4.7335e-07  5.0000e+00  5.0000e+00  3.1668e-06
2.42502e-08  4.9995e+00 -4.7071e-07  5.0000e+00  5.0000e+00  3.1632e-06
3.03491e-08  4.9994e+00 -4.7197e-07  5.0000e+00  5.0000e+00  3.1648e-06
3.89743e-08  4.9992e+00 -4.7205e-07  5.0000e+00  5.0000e+00  3.1647e-06
4.50732e-08  4.9990e+00 -4.7201e-07  5.0000e+00  5.0000e+00  3.1646e-06
6.23236e-08  4.9986e+00 -4.7202e-07  5.0000e+00  5.0000e+00  3.1644e-06
7.45215e-08  4.9983e+00 -4.7202e-07  5.0000e+00  5.0000e+00  3.1642e-06
1.09022e-07  4.9975e+00 -4.7204e-07  5.0000e+00  5.0000e+00  3.1636e-06
1.33418e-07  4.9969e+00 -4.7205e-07  5.0000e+00  5.0000e+00  3.1633e-06
2.02419e-07  4.9952e+00 -4.7208e-07  5.0000e+00  5.0000e+00  3.1622e-06
2.51211e-07  4.9940e+00 -4.7209e-07  5.0000e+00  5.0000e+00  3.1614e-06
3.89214e-07  4.9906e+00 -4.7215e-07  5.0000e+00  5.0000e+00  3.1593e-06
4.86797e-07  4.9882e+00 -4.7219e-07  5.0000e+00  5.0000e+00  3.1578e-06
7.62803e-07  4.9815e+00 -4.7230e-07  5.0000e+00  5.0000e+00  3.1535e-06
9.57968e-07  4.9767e+00 -4.7238e-07  5.0000e+00  5.0000e+00  3.1505e-06
1.50998e-06  4.9633e+00 -4.7260e-07  5.0000e+00  5.0000e+00  3.1420e-06
1.90031e-06  4.9538e+00 -4.7275e-07  5.0000e+00  5.0000e+00  3.1360e-06
3.00434e-06  4.9270e+00 -4.7320e-07  5.0000e+00  5.0000e+00  3.1190e-06
3.78500e-06  4.9082e+00 -4.7349e-07  5.0000e+00  5.0000e+00  3.1071e-06
5.99305e-06  4.8554e+00 -4.7410e-07  5.0000e+00  5.0000e+00  3.0737e-06
7.55437e-06  4.8183e+00 -4.7435e-07  5.0000e+00  5.0000e+00  3.0502e-06
1.19705e-05  4.7151e+00 -4.5294e-07  5.0000e+00  5.0000e+00  2.9849e-06
1.50931e-05  4.6435e+00 -2.8914e-07  5.0000e+00  5.0000e+00  2.9395e-06
1.82233e-05  4.5728e+00  4.3773e-07  5.0000e+00  5.0000e+00  2.8948e-06
2.04366e-05  4.5233e+00  3.5945e-06  5.0000e+00  5.0000e+00  2.8635e-06
2.35668e-05  4.4508e+00  3.4217e-05  5.0000e+00  5.0000e+00  2.8175e-06
2.57802e-05  4.3954e+00  2.2948e-04  5.0000e+00  5.0000e+00  2.7825e-06
2.60410e-05  4.3889e+00  2.5278e-04  5.0000e+00  5.0000e+00  2.7784e-06
2.62255e-05  4.3843e+00  2.6922e-04  5.0000e+00  5.0000e+00  2.7755e-06
2.64863e-05  4.3778e+00  2.9255e-04  5.0000e+00  5.0000e+00  2.7714e-06
2.66708e-05  4.3732e+00  4.7190e-04  5.0000e+00  5.0000e+00  2.7684e-06
2.67577e-05  4.3709e+00  6.8247e-04  5.0000e+00  5.0000e+00  2.7670e-06
2.68192e-05  4.3693e+00  8.3172e-04  5.0000e+00  5.0000e+00  2.7660e-06
2.69022e-05  4.3671e+00  1.0332e-03  5.0000e+00  5.0000e+00  2.7646e-06
2.69609e-05  4.3656e+00  1.1758e-03  5.0000e+00  5.0000e+00  2.7636e-06
2.70439e-05  4.3634e+00  1.3776e-03  5.0000e+00  5.0000e+00  2.7622e-06
2.71027e-05  4.3619e+00  1.5203e-03  5.0000e+00  5.0000e+00  2.7613e-06
2.72687e-05  4.3575e+00  1.9244e-03  5.0000e+00  5.0000e+00  2.7585e-06
2.73861e-05  4.3545e+00  2.2104e-03  5.0000e+00  5.0000e+00  2.7566e-06
2.77182e-05  4.3458e+00  3.0209e-03  5.0000e+00  5.0000e+00  2.7511e-06
2.79530e-05  4.3397e+00  3.5953e-03  5.0000e+00  5.0000e+00  2.7472e-06
2.86173e-05  4.3224e+00  5.2257e-03  5.0000e+00  5.0000e+00  2.7363e-06
2.90869e-05  4.3103e+00  6.3839e-03  5.0000e+00  5.0000e+00  2.7286e-06
3.04153e-05  4.2761e+00  9.6832e-03  5.0000e+00  5.0000e+00  2.7070e-06
3.13546e-05  4.2522e+00  1.2037e-02  5.0000e+00  5.0000e+00  2.6918e-06
3.40115e-05  4.1851e+00  1.8793e-02  5.0000e+00  5.0000e+00  2.6493e-06
3.58901e-05  4.1383e+00  2.3657e-02  5.0000e+00  5.0000e+00  2.6197e-06
4.12037e-05  4.0089e+00  3.7822e-02  5.0000e+00  5.0000e+00  2.5378e-06
4.49610e-05  3.9200e+00  4.8214e-02  5.0000e+00  5.0000e+00  2.4815e-06
4.76178e-05  3.8584e+00  5.5755e-02  5.0000e+00  5.0000e+00  2.4425e-06
4.94965e-05  3.8154e+00  6.1187e-02  5.0000e+00  5.0000e+00  2.4153e-06
5.08249e-05  3.7853e+00  6.5079e-02  5.0000e+00  5.0000e+00  2.3963e-06
5.17642e-05  3.7642e+00  6.7856e-02  5.0000e+00  5.0000e+00  2.3829e-06
5.20963e-05  3.7568e+00  6.8843e-02  5.0000e+00  5.0000e+00  2.3782e-06
5.23312e-05  3.7515e+00  6.9543e-02  5.0000e+00  5.0000e+00  2.3749e-06
5.24142e-05  3.7497e+00  6.9844e-02  5.0000e+00  5.0000e+00  2.3738e-06
5.24729e-05  3.7486e+00  7.0247e-02  5.0000e+00  5.0000e+00  2.3730e-06
5.25475e-05  3.7471e+00  7.0761e-02  5.0000e+00  5.0000e+00  2.3721e-06
5.26003e-05  3.7461e+00  7.1123e-02  5.0000e+00  5.0000e+00  2.3715e-06
5.26688e-05  3.7447e+00  7.1595e-02  5.0000e+00  5.0000e+00  2.3706e-06
