* CAzM Simulation	Wed Jan 16 13:28:39 1991	sunmes1

TRANSIENT ANALYSIS
Time               v(1)        v(2)
0.00000e+00  0.0000e+00  6.7127e-01
2.00000e-11  0.0000e+00  6.7127e-01
3.41421e-11  0.0000e+00  6.7127e-01
5.41421e-11  0.0000e+00  6.7127e-01
6.82843e-11  0.0000e+00  6.7127e-01
8.68629e-11  0.0000e+00  6.7127e-01
1.00000e-10  0.0000e+00  6.7127e-01
1.20000e-10  0.0000e+00  6.7127e-01
1.34142e-10  0.0000e+00  6.7127e-01
1.54142e-10  0.0000e+00  6.7127e-01
1.68284e-10  0.0000e+00  6.7127e-01
1.88284e-10  0.0000e+00  6.7127e-01
2.02426e-10  0.0000e+00  6.7127e-01
2.22426e-10  0.0000e+00  6.7127e-01
2.36569e-10  0.0000e+00  6.7127e-01
2.56569e-10  0.0000e+00  6.7127e-01
2.70711e-10  0.0000e+00  6.7127e-01
2.90711e-10  0.0000e+00  6.7127e-01
3.04853e-10  0.0000e+00  6.7127e-01
3.24853e-10  0.0000e+00  6.7127e-01
3.38995e-10  0.0000e+00  6.7127e-01
3.58995e-10  0.0000e+00  6.7127e-01
3.73137e-10  0.0000e+00  6.7127e-01
3.93137e-10  0.0000e+00  6.7127e-01
4.07279e-10  0.0000e+00  6.7127e-01
4.27279e-10  0.0000e+00  6.7127e-01
4.41421e-10  0.0000e+00  6.7127e-01
4.61421e-10  0.0000e+00  6.7127e-01
4.75563e-10  0.0000e+00  6.7127e-01
4.95563e-10  0.0000e+00  6.7127e-01
5.09706e-10  0.0000e+00  6.7127e-01
5.29706e-10  0.0000e+00  6.7127e-01
5.43848e-10  0.0000e+00  6.7127e-01
5.63848e-10  0.0000e+00  6.7127e-01
5.77990e-10  0.0000e+00  6.7127e-01
5.97990e-10  0.0000e+00  6.7127e-01
6.12132e-10  0.0000e+00  6.7127e-01
6.32132e-10  0.0000e+00  6.7127e-01
6.46274e-10  0.0000e+00  6.7127e-01
6.66274e-10  0.0000e+00  6.7127e-01
6.80416e-10  0.0000e+00  6.7127e-01
7.00416e-10  0.0000e+00  6.7127e-01
7.14558e-10  0.0000e+00  6.7127e-01
7.34558e-10  0.0000e+00  6.7127e-01
7.48701e-10  0.0000e+00  6.7127e-01
7.68701e-10  0.0000e+00  6.7127e-01
7.82843e-10  0.0000e+00  6.7127e-01
8.02843e-10  0.0000e+00  6.7127e-01
8.16985e-10  0.0000e+00  6.7127e-01
8.36985e-10  0.0000e+00  6.7127e-01
8.51127e-10  0.0000e+00  6.7127e-01
8.71127e-10  0.0000e+00  6.7127e-01
8.85269e-10  0.0000e+00  6.7127e-01
9.05269e-10  0.0000e+00  6.7127e-01
9.19411e-10  0.0000e+00  6.7127e-01
9.39411e-10  0.0000e+00  6.7127e-01
