* CAzM Simulation	Wed Jan  9 15:27:36 1991	sunmes2

TRANSIENT ANALYSIS
Time               v(2)        v(4)        v(6)        v(8)       v(12)
0.00000e+00  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7555e-02
2.00000e-11  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7555e-02
3.41421e-11  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7555e-02
5.41421e-11  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7555e-02
6.82843e-11  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7555e-02
8.82843e-11  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7555e-02
1.02426e-10  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7555e-02
1.22426e-10  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7555e-02
1.36569e-10  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7555e-02
1.56569e-10  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7555e-02
1.70711e-10  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7555e-02
1.87868e-10  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7555e-02
2.00000e-10  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7555e-02
2.20000e-10  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7555e-02
2.34142e-10  9.7276e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7555e-02
2.54142e-10  8.8858e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7555e-02
2.68284e-10  6.7483e-01  9.9090e-02  9.9090e-02  9.9090e-02  5.8693e-01
2.86863e-10  6.7904e-01  9.9090e-02  9.9090e-02  9.9090e-02  6.8542e-01
3.00000e-10  6.7904e-01  9.9090e-02  9.9090e-02  9.9090e-02  6.6559e-01
3.20000e-10  6.7904e-01  9.9090e-02  9.9090e-02  9.9090e-02  6.5969e-01
3.34142e-10  6.7904e-01  9.9090e-02  9.9090e-02  9.9090e-02  6.6223e-01
3.54142e-10  6.7904e-01  9.9090e-02  9.9090e-02  9.9090e-02  6.6275e-01
3.68284e-10  6.7904e-01  9.9090e-02  9.9090e-02  9.9090e-02  6.6253e-01
3.88284e-10  6.7904e-01  9.9090e-02  9.9090e-02  9.9090e-02  6.6249e-01
4.02426e-10  6.7904e-01  9.9090e-02  9.9090e-02  9.9090e-02  6.6250e-01
4.22426e-10  6.7904e-01  9.9090e-02  9.9090e-02  9.9090e-02  6.6251e-01
4.36569e-10  6.7904e-01  9.9090e-02  9.9090e-02  9.9090e-02  6.6251e-01
4.56569e-10  6.7904e-01  9.9090e-02  9.9090e-02  9.9090e-02  6.6251e-01
4.70711e-10  6.7904e-01  9.9090e-02  9.9090e-02  9.9090e-02  6.6251e-01
4.90711e-10  6.7904e-01  9.9090e-02  9.9090e-02  9.9090e-02  6.6251e-01
5.04853e-10  6.7904e-01  9.9090e-02  9.9090e-02  9.9090e-02  6.6251e-01
5.24853e-10  6.7904e-01  9.9090e-02  9.9090e-02  9.9090e-02  6.6251e-01
5.38995e-10  6.7904e-01  9.9090e-02  9.9090e-02  9.9090e-02  6.6251e-01
5.58995e-10  6.7904e-01  9.9090e-02  9.9090e-02  9.9090e-02  6.6251e-01
5.73137e-10  6.7904e-01  9.9090e-02  9.9090e-02  9.9090e-02  6.6251e-01
5.93137e-10  6.7904e-01  9.9090e-02  9.9090e-02  9.9090e-02  6.6251e-01
6.07279e-10  6.7904e-01  9.9090e-02  9.9090e-02  9.9090e-02  6.6251e-01
6.27279e-10  6.7904e-01  9.9090e-02  9.9090e-02  9.9090e-02  6.6251e-01
