* CAzM Simulation	Mon Jan 21 11:06:59 1991	sunmes2

TRANSIENT ANALYSIS
Time               v(2)        v(4)        v(6)        v(8)       v(12)
0.00000e+00  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7555e-02
1.17157e-10  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7555e-02
2.00000e-10  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7555e-02
2.29289e-10  1.0554e-01  9.9199e-02  9.9090e-02  9.9090e-02  9.7561e-02
2.50000e-10  1.0009e-01  9.8947e-02  9.9090e-02  9.9090e-02  9.7548e-02
2.74140e-10  8.5670e-02  9.8893e-02  9.9091e-02  9.9091e-02  9.7545e-02
2.91209e-10  8.3194e-02  9.9190e-02  9.9091e-02  9.9091e-02  9.7558e-02
2.96359e-10  8.5010e-02  9.9371e-02  9.9092e-02  9.9092e-02  9.7567e-02
3.00000e-10  8.8419e-02  9.9534e-02  9.9092e-02  9.9092e-02  9.7575e-02
3.05150e-10  9.5411e-02  9.9688e-02  9.9091e-02  9.9091e-02  9.7582e-02
3.08791e-10  1.0492e-01  1.0000e-01  9.9093e-02  9.9093e-02  9.7602e-02
3.17076e-10  1.3449e-01  1.0035e-01  9.9091e-02  9.9091e-02  9.7619e-02
3.22935e-10  1.5878e-01  1.0027e-01  9.9089e-02  9.9089e-02  9.7619e-02
3.39506e-10  2.3255e-01  9.9084e-02  9.9086e-02  9.9086e-02  9.7573e-02
3.51223e-10  2.8348e-01  9.7688e-02  9.9085e-02  9.9085e-02  9.7501e-02
3.77639e-10  3.8623e-01  9.3688e-02  9.9088e-02  9.9088e-02  9.7322e-02
3.96317e-10  4.4341e-01  9.0254e-02  9.9094e-02  9.9094e-02  9.7305e-02
4.40875e-10  5.2726e-01  8.1476e-02  9.9106e-02  9.9106e-02  9.7991e-02
4.72383e-10  5.8044e-01  8.0588e-02  9.9103e-02  9.9103e-02  9.9019e-02
5.10643e-10  6.5614e-01  8.7792e-02  9.9014e-02  9.9014e-02  9.7597e-02
5.37697e-10  6.7866e-01  9.4391e-02  9.8959e-02  9.8959e-02  9.2907e-02
5.75463e-10  6.8189e-01  9.8627e-02  9.8880e-02  9.8880e-02  8.5356e-02
6.02167e-10  6.8112e-01  9.8882e-02  9.8827e-02  9.8827e-02  8.7527e-02
6.50615e-10  6.7970e-01  9.8680e-02  9.8929e-02  9.8929e-02  1.2969e-01
6.84873e-10  6.8009e-01  9.9172e-02  9.9063e-02  9.9063e-02  1.8471e-01
7.31500e-10  6.8105e-01  9.9615e-02  9.9317e-02  9.9317e-02  2.5467e-01
7.64471e-10  6.8025e-01  9.8757e-02  9.9436e-02  9.9436e-02  2.9056e-01
8.11208e-10  6.7887e-01  9.8241e-02  9.9249e-02  9.9249e-02  3.3024e-01
8.44255e-10  6.7884e-01  9.8824e-02  9.9130e-02  9.9130e-02  3.5255e-01
8.97228e-10  6.7908e-01  9.9291e-02  9.9069e-02  9.9069e-02  3.8009e-01
9.34685e-10  6.7908e-01  9.9178e-02  9.9078e-02  9.9078e-02  3.9567e-01
1.03097e-09  6.7902e-01  9.9027e-02  9.9100e-02  9.9100e-02  4.3180e-01
1.09905e-09  6.7904e-01  9.9076e-02  9.9097e-02  9.9097e-02  4.7126e-01
1.16901e-09  6.7909e-01  9.9121e-02  9.9121e-02  9.9121e-02  5.8656e-01
1.21847e-09  6.7901e-01  9.9059e-02  9.9041e-02  9.9041e-02  6.4905e-01
1.27678e-09  6.7901e-01  9.9094e-02  9.9078e-02  9.9078e-02  6.6569e-01
1.31801e-09  6.7905e-01  9.9120e-02  9.9130e-02  9.9130e-02  6.6456e-01
1.37632e-09  6.7904e-01  9.9081e-02  9.9094e-02  9.9094e-02  6.6177e-01
1.41755e-09  6.7904e-01  9.9081e-02  9.9081e-02  9.9081e-02  6.6209e-01
1.51799e-09  6.7904e-01  9.9095e-02  9.9091e-02  9.9091e-02  6.6273e-01
1.58900e-09  6.7904e-01  9.9092e-02  9.9093e-02  9.9093e-02  6.6259e-01
1.78987e-09  6.7904e-01  9.9088e-02  9.9089e-02  9.9089e-02  6.6245e-01
1.93190e-09  6.7904e-01  9.9090e-02  9.9090e-02  9.9090e-02  6.6250e-01
2.14753e-09  6.7904e-01  9.9090e-02  9.9091e-02  9.9091e-02  6.6252e-01
2.30000e-09  6.7904e-01  9.9090e-02  9.9090e-02  9.9090e-02  6.6251e-01
2.32929e-09  6.7845e-01  9.9068e-02  9.9090e-02  9.9090e-02  6.6251e-01
2.35000e-09  6.8351e-01  9.9281e-02  9.9090e-02  9.9090e-02  6.6251e-01
2.37356e-09  6.8544e-01  9.9162e-02  9.9090e-02  9.9090e-02  6.6250e-01
2.39023e-09  6.7780e-01  9.8778e-02  9.9090e-02  9.9090e-02  6.6250e-01
2.39595e-09  6.7341e-01  9.8619e-02  9.9090e-02  9.9090e-02  6.6250e-01
2.40000e-09  6.6970e-01  9.8520e-02  9.9090e-02  9.9090e-02  6.6250e-01
2.41598e-09  6.4827e-01  9.8196e-02  9.9090e-02  9.9090e-02  6.6250e-01
2.42727e-09  6.1736e-01  9.7944e-02  9.9090e-02  9.9090e-02  6.6250e-01
2.44325e-09  5.5142e-01  9.8615e-02  9.9093e-02  9.9093e-02  6.6252e-01
2.45455e-09  4.8956e-01  9.9979e-02  9.9093e-02  9.9093e-02  6.6253e-01
2.48571e-09  3.0360e-01  1.0723e-01  9.9094e-02  9.9094e-02  6.6256e-01
2.50775e-09  2.0702e-01  1.1223e-01  9.9087e-02  9.9087e-02  6.6252e-01
2.53790e-09  1.4242e-01  1.1425e-01  9.9059e-02  9.9059e-02  6.6226e-01
2.55922e-09  1.3202e-01  1.1319e-01  9.9070e-02  9.9070e-02  6.6220e-01
2.58785e-09  1.2886e-01  1.1025e-01  9.9151e-02  9.9151e-02  6.6273e-01
2.60809e-09  1.1810e-01  1.0843e-01  9.9256e-02  9.9256e-02  6.6386e-01
2.64213e-09  1.0769e-01  1.0809e-01  9.9505e-02  9.9505e-02  6.6725e-01
2.66620e-09  1.0623e-01  1.0745e-01  9.9473e-02  9.9473e-02  6.6485e-01
2.70097e-09  1.0157e-01  1.0153e-01  9.9134e-02  9.9134e-02  6.3766e-01
2.72556e-09  9.8975e-02  9.8816e-02  9.8998e-02  9.8998e-02  5.8819e-01
2.76082e-09  9.7880e-02  9.7881e-02  9.8928e-02  9.8928e-02  4.6438e-01
2.78576e-09  9.8270e-02  9.8290e-02  9.9021e-02  9.9021e-02  3.6457e-01
2.82123e-09  9.9046e-02  9.9047e-02  9.9071e-02  9.9071e-02  2.6486e-01
2.84631e-09  9.8858e-02  9.8855e-02  9.8814e-02  9.8814e-02  2.3284e-01
2.88357e-09  9.8823e-02  9.8823e-02  9.8835e-02  9.8835e-02  2.1288e-01
2.90992e-09  9.8976e-02  9.8977e-02  9.8982e-02  9.8982e-02  2.0231e-01
2.96682e-09  9.9119e-02  9.9119e-02  9.9115e-02  9.9115e-02  1.7604e-01
3.00706e-09  9.9106e-02  9.9105e-02  9.9105e-02  9.9105e-02  1.5226e-01
3.09822e-09  9.9089e-02  9.9089e-02  9.9090e-02  9.9090e-02  1.0914e-01
3.16268e-09  9.9100e-02  9.9100e-02  9.9100e-02  9.9100e-02  9.7345e-02
3.24218e-09  9.9098e-02  9.9098e-02  9.9098e-02  9.9098e-02  9.6765e-02
3.29839e-09  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7454e-02
