* CAzM Simulation	Tue Apr 24 13:39:13 1990	add3

TRANSIENT ANALYSIS
Time        out1        out2        out3        out4        out5        out6        out7        out8        cout8       
0.00000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00
5.85786e-11 -4.1887e-02 -4.1887e-02 -4.1887e-02 -4.1887e-02 -4.1887e-02 -4.1887e-02 -4.1887e-02 -4.1887e-02 -5.5646e-02
1.00000e-10 -4.1887e-02 -4.1887e-02 -4.1887e-02 -4.1887e-02 -4.1887e-02 -4.1887e-02 -4.1887e-02 -4.1887e-02 -5.5646e-02
2.17157e-10 -4.1887e-02 -4.1887e-02 -4.1887e-02 -4.1887e-02 -4.1887e-02 -4.1887e-02 -4.1887e-02 -4.1887e-02 -5.5646e-02
3.00000e-10 -4.1887e-02 -4.1887e-02 -4.1887e-02 -4.1887e-02 -4.1887e-02 -4.1887e-02 -4.1887e-02 -4.1887e-02 -5.5646e-02
5.34315e-10 -4.1887e-02 -4.1887e-02 -4.1887e-02 -4.1887e-02 -4.1887e-02 -4.1887e-02 -4.1887e-02 -4.1887e-02 -5.5646e-02
7.00000e-10 -4.1887e-02 -4.1887e-02 -4.1887e-02 -4.1887e-02 -4.1887e-02 -4.1887e-02 -4.1887e-02 -4.1887e-02 -5.5646e-02
8.75736e-10 -4.1887e-02 -4.1887e-02 -4.1887e-02 -4.1887e-02 -4.1887e-02 -4.1887e-02 -4.1887e-02 -4.1887e-02 -5.5646e-02
1.00000e-09 -4.1887e-02 -4.1887e-02 -4.1887e-02 -4.1887e-02 -4.1887e-02 -4.1887e-02 -4.1887e-02 -4.1887e-02 -5.5646e-02
1.46863e-09 -4.1887e-02 -4.1887e-02 -4.1887e-02 -4.1887e-02 -4.1887e-02 -4.1887e-02 -4.1887e-02 -4.1887e-02 -5.5646e-02
1.80000e-09 -4.1887e-02 -4.1887e-02 -4.1887e-02 -4.1887e-02 -4.1887e-02 -4.1887e-02 -4.1887e-02 -4.1887e-02 -5.5646e-02
