* CAzM Simulation	Tue Apr 24 13:44:07 1990	tmp

TRANSIENT ANALYSIS
Time        c1          b1          b2          q1          
0.00000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00
5.85786e-10  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00
1.00000e-09  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00
2.17157e-09  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00
3.00000e-09  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00
5.34315e-09  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00
7.00000e-09  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00
9.92893e-09  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00
1.20000e-08  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00
1.25858e-08  2.9289e+00  0.0000e+00  0.0000e+00  1.4666e-01
1.30000e-08  5.0000e+00  0.0000e+00  0.0000e+00  2.3235e-01
1.88579e-08  5.0000e+00  0.0000e+00  0.0000e+00  2.3235e-01
2.30000e-08  5.0000e+00  0.0000e+00  0.0000e+00  2.3235e-01
2.35858e-08  5.0000e+00  0.0000e+00  0.0000e+00  2.3235e-01
2.40000e-08  5.0000e+00  0.0000e+00  0.0000e+00  2.3235e-01
2.45858e-08  2.0711e+00  2.9289e+00  0.0000e+00  2.3957e-01
2.50000e-08  0.0000e+00  5.0000e+00  0.0000e+00  2.3473e-01
3.14437e-08  0.0000e+00  5.0000e+00  0.0000e+00  2.3473e-01
3.60000e-08  0.0000e+00  5.0000e+00  0.0000e+00  2.3474e-01
3.65858e-08  2.9289e+00  5.0000e+00  0.0000e+00  3.5167e-01
3.70000e-08  5.0000e+00  5.0000e+00  0.0000e+00  4.2036e-01
4.34437e-08  5.0000e+00  5.0000e+00  0.0000e+00  4.2036e-01
4.80000e-08  5.0000e+00  5.0000e+00  0.0000e+00  4.2036e-01
4.85858e-08  2.0711e+00  2.0711e+00  2.9289e+00  1.9727e-01
4.90000e-08  0.0000e+00  0.0000e+00  5.0000e+00  1.6931e-05
5.54437e-08  0.0000e+00  0.0000e+00  5.0000e+00  1.7230e-05
6.00000e-08  0.0000e+00  0.0000e+00  5.0000e+00  1.7335e-05
6.05858e-08  2.9289e+00  0.0000e+00  5.0000e+00  1.5250e-01
6.10000e-08  5.0000e+00  0.0000e+00  5.0000e+00  2.4090e-01
6.74437e-08  5.0000e+00  0.0000e+00  5.0000e+00  2.4090e-01
7.20000e-08  5.0000e+00  0.0000e+00  5.0000e+00  2.4090e-01
7.25858e-08  2.0711e+00  2.9289e+00  5.0000e+00  2.2826e-01
7.30000e-08  0.0000e+00  5.0000e+00  5.0000e+00  2.1631e-01
7.94437e-08  0.0000e+00  5.0000e+00  5.0000e+00  2.1632e-01
8.40000e-08  0.0000e+00  5.0000e+00  5.0000e+00  2.1632e-01
8.45858e-08  2.9289e+00  5.0000e+00  5.0000e+00  3.3595e-01
8.50000e-08  5.0000e+00  5.0000e+00  5.0000e+00  4.0616e-01
9.14437e-08  5.0000e+00  5.0000e+00  5.0000e+00  4.0616e-01
9.60000e-08  5.0000e+00  5.0000e+00  5.0000e+00  4.0616e-01
9.65858e-08  2.0711e+00  2.0711e+00  2.0711e+00  1.9879e-01
9.70000e-08  0.0000e+00  0.0000e+00  0.0000e+00  4.0759e-05
9.87574e-08  0.0000e+00  0.0000e+00  0.0000e+00  4.1194e-05
1.00000e-07  0.0000e+00  0.0000e+00  0.0000e+00  4.1348e-05
