Time        c1          b1          b2          q1          
0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00
5.8579e-10  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00
1.0000e-09  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00
2.1716e-09  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00
3.0000e-09  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00
5.3431e-09  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00
7.0000e-09  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00
9.9289e-09  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00
1.2000e-08  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00
1.2586e-08  2.9289e+00  0.0000e+00  0.0000e+00  1.4666e-01
1.3000e-08  5.0000e+00  0.0000e+00  0.0000e+00  2.3235e-01
1.4172e-08  5.0000e+00  0.0000e+00  0.0000e+00  2.3235e-01
1.5000e-08  5.0000e+00  0.0000e+00  0.0000e+00  2.3235e-01
1.7343e-08  5.0000e+00  0.0000e+00  0.0000e+00  2.3235e-01
1.9000e-08  5.0000e+00  0.0000e+00  0.0000e+00  2.3235e-01
2.1929e-08  5.0000e+00  0.0000e+00  0.0000e+00  2.3235e-01
2.4000e-08  5.0000e+00  0.0000e+00  0.0000e+00  2.3235e-01
2.4586e-08  2.0711e+00  2.9289e+00  0.0000e+00  2.3958e-01
2.5000e-08  0.0000e+00  5.0000e+00  0.0000e+00  2.3474e-01
2.6172e-08  0.0000e+00  5.0000e+00  0.0000e+00  2.3474e-01
2.7000e-08  0.0000e+00  5.0000e+00  0.0000e+00  2.3474e-01
2.9343e-08  0.0000e+00  5.0000e+00  0.0000e+00  2.3474e-01
3.1000e-08  0.0000e+00  5.0000e+00  0.0000e+00  2.3474e-01
3.3929e-08  0.0000e+00  5.0000e+00  0.0000e+00  2.3474e-01
3.6000e-08  0.0000e+00  5.0000e+00  0.0000e+00  2.3474e-01
3.6586e-08  2.9289e+00  5.0000e+00  0.0000e+00  3.5168e-01
3.7000e-08  5.0000e+00  5.0000e+00  0.0000e+00  4.2035e-01
3.8172e-08  5.0000e+00  5.0000e+00  0.0000e+00  4.2035e-01
3.9000e-08  5.0000e+00  5.0000e+00  0.0000e+00  4.2035e-01
4.1343e-08  5.0000e+00  5.0000e+00  0.0000e+00  4.2035e-01
4.3000e-08  5.0000e+00  5.0000e+00  0.0000e+00  4.2035e-01
4.5929e-08  5.0000e+00  5.0000e+00  0.0000e+00  4.2035e-01
4.8000e-08  5.0000e+00  5.0000e+00  0.0000e+00  4.2035e-01
4.8586e-08  2.0711e+00  2.0711e+00  2.9289e+00  1.9725e-01
4.9000e-08  0.0000e+00  0.0000e+00  5.0000e+00  1.0421e-06
5.0172e-08  0.0000e+00  0.0000e+00  5.0000e+00  1.0421e-06
5.1000e-08  0.0000e+00  0.0000e+00  5.0000e+00  1.0421e-06
5.3343e-08  0.0000e+00  0.0000e+00  5.0000e+00  1.0421e-06
5.5000e-08  0.0000e+00  0.0000e+00  5.0000e+00  1.0421e-06
5.7929e-08  0.0000e+00  0.0000e+00  5.0000e+00  1.0421e-06
6.0000e-08  0.0000e+00  0.0000e+00  5.0000e+00  1.0421e-06
6.0586e-08  2.9289e+00  0.0000e+00  5.0000e+00  1.5248e-01
6.1000e-08  5.0000e+00  0.0000e+00  5.0000e+00  2.4089e-01
6.2172e-08  5.0000e+00  0.0000e+00  5.0000e+00  2.4089e-01
6.3000e-08  5.0000e+00  0.0000e+00  5.0000e+00  2.4089e-01
6.5343e-08  5.0000e+00  0.0000e+00  5.0000e+00  2.4089e-01
6.7000e-08  5.0000e+00  0.0000e+00  5.0000e+00  2.4089e-01
6.9929e-08  5.0000e+00  0.0000e+00  5.0000e+00  2.4089e-01
7.2000e-08  5.0000e+00  0.0000e+00  5.0000e+00  2.4089e-01
7.2586e-08  2.0711e+00  2.9289e+00  5.0000e+00  2.2824e-01
7.3000e-08  0.0000e+00  5.0000e+00  5.0000e+00  2.1629e-01
7.4172e-08  0.0000e+00  5.0000e+00  5.0000e+00  2.1629e-01
7.5000e-08  0.0000e+00  5.0000e+00  5.0000e+00  2.1629e-01
7.7343e-08  0.0000e+00  5.0000e+00  5.0000e+00  2.1629e-01
7.9000e-08  0.0000e+00  5.0000e+00  5.0000e+00  2.1629e-01
8.1929e-08  0.0000e+00  5.0000e+00  5.0000e+00  2.1629e-01
8.4000e-08  0.0000e+00  5.0000e+00  5.0000e+00  2.1629e-01
8.4586e-08  2.9289e+00  5.0000e+00  5.0000e+00  3.3593e-01
8.5000e-08  5.0000e+00  5.0000e+00  5.0000e+00  4.0612e-01
8.6172e-08  5.0000e+00  5.0000e+00  5.0000e+00  4.0612e-01
8.7000e-08  5.0000e+00  5.0000e+00  5.0000e+00  4.0612e-01
8.9343e-08  5.0000e+00  5.0000e+00  5.0000e+00  4.0612e-01
9.1000e-08  5.0000e+00  5.0000e+00  5.0000e+00  4.0612e-01
9.3929e-08  5.0000e+00  5.0000e+00  5.0000e+00  4.0612e-01
9.6000e-08  5.0000e+00  5.0000e+00  5.0000e+00  4.0612e-01
9.6586e-08  2.0711e+00  2.0711e+00  2.0711e+00  1.9875e-01
9.7000e-08  0.0000e+00  0.0000e+00  0.0000e+00 -7.3142e-06
9.8172e-08  0.0000e+00  0.0000e+00  0.0000e+00 -7.3142e-06
9.9000e-08  0.0000e+00  0.0000e+00  0.0000e+00 -7.3142e-06
9.9586e-08  0.0000e+00  0.0000e+00  0.0000e+00 -7.3142e-06
1.0000e-07  0.0000e+00  0.0000e+00  0.0000e+00 -7.3142e-06
