* CAzM Simulation	Tue Apr 24 13:56:31 1990	tune

TRANSIENT ANALYSIS
Time        In          A           B           i(c1,A)     i(l11,B)    
0.00000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00
5.85786e-12  1.1716e+00  1.1712e+00  1.1712e+00  1.7152e-06  1.7152e-06
1.00000e-11  2.0000e+00  1.9990e+00  1.9990e+00  9.9958e-06  9.9958e-06
2.17157e-11  2.0000e+00  1.9967e+00  1.9966e+00  2.1699e-05  2.1699e-05
3.00000e-11  2.0000e+00  1.9950e+00  1.9949e+00  4.9935e-05  4.9935e-05
5.34315e-11  2.0000e+00  1.9903e+00  1.9901e+00  7.3279e-05  7.3279e-05
7.00000e-11  2.0000e+00  1.9870e+00  1.9866e+00  1.2957e-04  1.2957e-04
1.16863e-10  2.0000e+00  1.9778e+00  1.9765e+00  1.7600e-04  1.7600e-04
1.50000e-10  2.0000e+00  1.9712e+00  1.9691e+00  2.8780e-04  2.8780e-04
2.43726e-10  2.0000e+00  1.9529e+00  1.9472e+00  3.7957e-04  3.7957e-04
3.10000e-10  2.0000e+00  1.9400e+00  1.9308e+00  5.9983e-04  5.9983e-04
4.97452e-10  2.0000e+00  1.9043e+00  1.8805e+00  7.7844e-04  7.7844e-04
6.30000e-10  2.0000e+00  1.8796e+00  1.8415e+00  1.2036e-03  1.2036e-03
9.94223e-10  2.0000e+00  1.8148e+00  1.7210e+00  1.5280e-03  1.5280e-03
1.25177e-09  2.0000e+00  1.7717e+00  1.6249e+00  2.2827e-03  2.2827e-03
1.71281e-09  2.0000e+00  1.7012e+00  1.4329e+00  2.6351e-03  2.6351e-03
2.03881e-09  2.0000e+00  1.6570e+00  1.2845e+00  3.4297e-03  3.4297e-03
2.54741e-09  2.0000e+00  1.5980e+00  1.0360e+00  3.7247e-03  3.7247e-03
2.90705e-09  2.0000e+00  1.5641e+00  8.5206e-01  4.3587e-03  4.3587e-03
3.24612e-09  2.0000e+00  1.5383e+00  6.7402e-01  4.4880e-03  4.4880e-03
3.48587e-09  2.0000e+00  1.5236e+00  5.4711e-01  4.7637e-03  4.7637e-03
3.82494e-09  2.0000e+00  1.5081e+00  3.6745e-01  4.8412e-03  4.8412e-03
4.06470e-09  2.0000e+00  1.5008e+00  2.4152e-01  4.9918e-03  4.9918e-03
4.33017e-09  2.0000e+00  1.4962e+00  1.0381e-01  5.0147e-03  5.0147e-03
4.51788e-09  2.0000e+00  1.4952e+00  8.1734e-03  5.0482e-03  5.0482e-03
4.78335e-09  2.0000e+00  1.4967e+00 -1.2410e-01  5.0405e-03  5.0405e-03
4.97107e-09  2.0000e+00  1.4999e+00 -2.1502e-01  5.0011e-03  5.0011e-03
5.20124e-09  2.0000e+00  1.5061e+00 -3.2323e-01  4.9701e-03  4.9701e-03
5.36400e-09  2.0000e+00  1.5119e+00 -3.9724e-01  4.8806e-03  4.8806e-03
5.64265e-09  2.0000e+00  1.5247e+00 -5.1869e-01  4.8168e-03  4.8168e-03
5.83968e-09  2.0000e+00  1.5357e+00 -6.0017e-01  4.6430e-03  4.6430e-03
6.16400e-09  2.0000e+00  1.5572e+00 -7.2577e-01  4.5355e-03  4.5355e-03
6.39333e-09  2.0000e+00  1.5748e+00 -8.0764e-01  4.2525e-03  4.2525e-03
6.75504e-09  2.0000e+00  1.6061e+00 -9.2447e-01  4.0958e-03  4.0958e-03
7.01082e-09  2.0000e+00  1.6306e+00 -9.9743e-01  3.6939e-03  3.6939e-03
7.40247e-09  2.0000e+00  1.6715e+00 -1.0931e+00  3.4892e-03  3.4892e-03
7.67942e-09  2.0000e+00  1.7025e+00 -1.1487e+00  2.9748e-03  2.9748e-03
8.09586e-09  2.0000e+00  1.7517e+00 -1.2132e+00  2.7289e-03  2.7289e-03
8.39032e-09  2.0000e+00  1.7878e+00 -1.2448e+00  2.1219e-03  2.1219e-03
8.82853e-09  2.0000e+00  1.8429e+00 -1.2706e+00  1.8464e-03  1.8464e-03
9.13839e-09  2.0000e+00  1.8822e+00 -1.2738e+00  1.1776e-03  1.1776e-03
9.59685e-09  2.0000e+00  1.9402e+00 -1.2565e+00  8.8754e-04  8.8754e-04
9.92103e-09  2.0000e+00  1.9804e+00 -1.2292e+00  1.9562e-04  1.9562e-04
1.03990e-08  2.0000e+00  2.0377e+00 -1.1676e+00 -9.0772e-05 -9.0772e-05
1.07369e-08  2.0000e+00  2.0761e+00 -1.1101e+00 -7.6108e-04 -7.6108e-04
1.12341e-08  2.0000e+00  2.1287e+00 -1.0066e+00 -1.0242e-03 -1.0242e-03
1.15856e-08  2.0000e+00  2.1625e+00 -9.2186e-01 -1.6253e-03 -1.6253e-03
1.21052e-08  2.0000e+00  2.2068e+00 -7.8166e-01 -1.8466e-03 -1.8466e-03
1.24726e-08  2.0000e+00  2.2335e+00 -6.7445e-01 -2.3348e-03 -2.3348e-03
1.30268e-08  2.0000e+00  2.2661e+00 -5.0336e-01 -2.4980e-03 -2.4980e-03
1.34187e-08  2.0000e+00  2.2834e+00 -3.7890e-01 -2.8338e-03 -2.8338e-03
1.40525e-08  2.0000e+00  2.3010e+00 -1.7612e-01 -2.9217e-03 -2.9217e-03
1.45007e-08  2.0000e+00  2.3058e+00 -3.6086e-02 -3.0575e-03 -3.0575e-03
1.46453e-08  2.0000e+00  2.3060e+00  8.3516e-03 -3.0585e-03 -3.0585e-03
1.47476e-08  2.0000e+00  2.3057e+00  3.9379e-02 -3.0571e-03 -3.0571e-03
1.48923e-08  2.0000e+00  2.3048e+00  8.2649e-02 -3.0527e-03 -3.0527e-03
1.49945e-08  2.0000e+00  2.3038e+00  1.1277e-01 -3.0383e-03 -3.0383e-03
1.52091e-08  2.0000e+00  2.3007e+00  1.7456e-01 -3.0229e-03 -3.0229e-03
1.53609e-08  2.0000e+00  2.2978e+00  2.1698e-01 -2.9778e-03 -2.9778e-03
1.56326e-08  2.0000e+00  2.2909e+00  2.9008e-01 -2.9433e-03 -2.9433e-03
1.58248e-08  2.0000e+00  2.2849e+00  3.3931e-01 -2.8485e-03 -2.8485e-03
1.61452e-08  2.0000e+00  2.2727e+00  4.1654e-01 -2.7880e-03 -2.7880e-03
1.63718e-08  2.0000e+00  2.2627e+00  4.6715e-01 -2.6275e-03 -2.6275e-03
1.67314e-08  2.0000e+00  2.2446e+00  5.4026e-01 -2.5369e-03 -2.5369e-03
1.69857e-08  2.0000e+00  2.2303e+00  5.8628e-01 -2.3034e-03 -2.3034e-03
1.73764e-08  2.0000e+00  2.2062e+00  6.4746e-01 -2.1829e-03 -2.1829e-03
1.76526e-08  2.0000e+00  2.1879e+00  6.8349e-01 -1.8790e-03 -1.8790e-03
1.80686e-08  2.0000e+00  2.1586e+00  7.2622e-01 -1.7324e-03 -1.7324e-03
1.83627e-08  2.0000e+00  2.1370e+00  7.4800e-01 -1.3696e-03 -1.3696e-03
1.88003e-08  2.0000e+00  2.1038e+00  7.6752e-01 -1.2038e-03 -1.2038e-03
1.91097e-08  2.0000e+00  2.0800e+00  7.7218e-01 -8.0035e-04 -8.0035e-04
