Time        In          A           B           i(c1,A)      i(l11,B)    
0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00
5.8579e-12  1.1716e+00  1.1712e+00  1.1712e+00  1.7152e-06  1.7152e-06
1.0000e-11  2.0000e+00  1.9990e+00  1.9990e+00  9.9958e-06  9.9958e-06
2.1716e-11  2.0000e+00  1.9967e+00  1.9966e+00  2.1699e-05  2.1699e-05
3.0000e-11  2.0000e+00  1.9950e+00  1.9949e+00  4.9935e-05  4.9935e-05
5.3431e-11  2.0000e+00  1.9903e+00  1.9901e+00  7.3279e-05  7.3279e-05
7.0000e-11  2.0000e+00  1.9870e+00  1.9866e+00  1.2957e-04  1.2957e-04
1.1686e-10  2.0000e+00  1.9778e+00  1.9765e+00  1.7600e-04  1.7600e-04
1.5000e-10  2.0000e+00  1.9712e+00  1.9691e+00  2.8780e-04  2.8780e-04
2.4373e-10  2.0000e+00  1.9529e+00  1.9472e+00  3.7957e-04  3.7957e-04
3.1000e-10  2.0000e+00  1.9400e+00  1.9308e+00  5.9983e-04  5.9983e-04
4.9745e-10  2.0000e+00  1.9043e+00  1.8805e+00  7.7844e-04  7.7844e-04
6.3000e-10  2.0000e+00  1.8796e+00  1.8415e+00  1.2036e-03  1.2036e-03
9.9422e-10  2.0000e+00  1.8148e+00  1.7210e+00  1.5280e-03  1.5280e-03
1.2518e-09  2.0000e+00  1.7717e+00  1.6249e+00  2.2827e-03  2.2827e-03
1.7128e-09  2.0000e+00  1.7012e+00  1.4329e+00  2.6351e-03  2.6351e-03
2.0388e-09  2.0000e+00  1.6570e+00  1.2845e+00  3.4297e-03  3.4297e-03
2.5474e-09  2.0000e+00  1.5980e+00  1.0360e+00  3.7247e-03  3.7247e-03
2.9070e-09  2.0000e+00  1.5641e+00  8.5207e-01  4.3586e-03  4.3587e-03
3.4597e-09  2.0000e+00  1.5251e+00  5.6135e-01  4.5539e-03  4.5539e-03
3.8504e-09  2.0000e+00  1.5072e+00  3.5516e-01  4.9282e-03  4.9282e-03
4.1660e-09  2.0000e+00  1.4986e+00  1.8967e-01  4.9712e-03  4.9712e-03
4.3892e-09  2.0000e+00  1.4956e+00  7.4625e-02  5.0438e-03  5.0438e-03
4.5470e-09  2.0000e+00  1.4951e+00 -5.5537e-03  5.0465e-03  5.0465e-03
4.6586e-09  2.0000e+00  1.4954e+00 -6.1483e-02  5.0455e-03  5.0455e-03
4.8032e-09  2.0000e+00  1.4969e+00 -1.3295e-01  5.0385e-03  5.0385e-03
4.9055e-09  2.0000e+00  1.4985e+00 -1.8271e-01  5.0153e-03  5.0153e-03
5.0501e-09  2.0000e+00  1.5016e+00 -2.5188e-01  4.9996e-03  4.9996e-03
5.1524e-09  2.0000e+00  1.5044e+00 -2.9987e-01  4.9557e-03  4.9557e-03
5.3838e-09  2.0000e+00  1.5126e+00 -4.0545e-01  4.9149e-03  4.9149e-03
5.5475e-09  2.0000e+00  1.5198e+00 -4.7736e-01  4.8019e-03  4.8019e-03
5.8397e-09  2.0000e+00  1.5355e+00 -5.9963e-01  4.7233e-03  4.7233e-03
6.0463e-09  2.0000e+00  1.5487e+00 -6.8093e-01  4.5125e-03  4.5125e-03
6.3844e-09  2.0000e+00  1.5739e+00 -8.0415e-01  4.3870e-03  4.3870e-03
6.6234e-09  2.0000e+00  1.5940e+00 -8.8338e-01  4.0601e-03  4.0601e-03
6.9969e-09  2.0000e+00  1.6290e+00 -9.9340e-01  3.8849e-03  3.8849e-03
7.2609e-09  2.0000e+00  1.6561e+00 -1.0606e+00  3.4391e-03  3.4392e-03
7.6623e-09  2.0000e+00  1.7004e+00 -1.1455e+00  3.2178e-03  3.2178e-03
7.9461e-09  2.0000e+00  1.7335e+00 -1.1926e+00  2.6653e-03  2.6653e-03
8.3710e-09  2.0000e+00  1.7852e+00 -1.2431e+00  2.4066e-03  2.4066e-03
8.6715e-09  2.0000e+00  1.8228e+00 -1.2644e+00  1.7720e-03  1.7721e-03
9.1175e-09  2.0000e+00  1.8794e+00 -1.2742e+00  1.4890e-03  1.4890e-03
9.4329e-09  2.0000e+00  1.9194e+00 -1.2660e+00  8.0640e-04  8.0640e-04
9.8988e-09  2.0000e+00  1.9775e+00 -1.2318e+00  5.1547e-04  5.1547e-04
1.0228e-08  2.0000e+00  2.0174e+00 -1.1929e+00 -1.7385e-04 -1.7386e-04
1.0713e-08  2.0000e+00  2.0734e+00 -1.1149e+00 -4.5376e-04 -4.5377e-04
1.1056e-08  2.0000e+00  2.1104e+00 -1.0466e+00 -1.1035e-03 -1.1035e-03
1.1561e-08  2.0000e+00  2.1602e+00 -9.2838e-01 -1.3528e-03 -1.3528e-03
1.1919e-08  2.0000e+00  2.1916e+00 -8.3446e-01 -1.9161e-03 -1.9161e-03
1.2449e-08  2.0000e+00  2.2318e+00 -6.8193e-01 -2.1172e-03 -2.1172e-03
1.2824e-08  2.0000e+00  2.2552e+00 -5.6760e-01 -2.5521e-03 -2.5522e-03
1.3399e-08  2.0000e+00  2.2826e+00 -3.8545e-01 -2.6892e-03 -2.6892e-03
1.3806e-08  2.0000e+00  2.2957e+00 -2.5533e-01 -2.9566e-03 -2.9566e-03
1.4154e-08  2.0000e+00  2.3026e+00 -1.4436e-01 -2.9913e-03 -2.9913e-03
1.4400e-08  2.0000e+00  2.3052e+00 -6.7137e-02 -3.0521e-03 -3.0521e-03
1.4574e-08  2.0000e+00  2.3059e+00 -1.3308e-02 -3.0556e-03 -3.0556e-03
1.4697e-08  2.0000e+00  2.3058e+00  2.4220e-02 -3.0585e-03 -3.0585e-03
1.4871e-08  2.0000e+00  2.3050e+00  7.6448e-02 -3.0541e-03 -3.0541e-03
1.4994e-08  2.0000e+00  2.3038e+00  1.1270e-01 -3.0381e-03 -3.0381e-03
1.5213e-08  2.0000e+00  2.3006e+00  1.7594e-01 -3.0222e-03 -3.0222e-03
1.5369e-08  2.0000e+00  2.2976e+00  2.1933e-01 -2.9757e-03 -2.9757e-03
1.5643e-08  2.0000e+00  2.2906e+00  2.9288e-01 -2.9406e-03 -2.9406e-03
1.5836e-08  2.0000e+00  2.2844e+00  3.4238e-01 -2.8441e-03 -2.8441e-03
1.6158e-08  2.0000e+00  2.2722e+00  4.1967e-01 -2.7828e-03 -2.7828e-03
1.6386e-08  2.0000e+00  2.2620e+00  4.7027e-01 -2.6204e-03 -2.6204e-03
1.6746e-08  2.0000e+00  2.2438e+00  5.4319e-01 -2.5291e-03 -2.5291e-03
1.7001e-08  2.0000e+00  2.2294e+00  5.8903e-01 -2.2937e-03 -2.2937e-03
1.7393e-08  2.0000e+00  2.2051e+00  6.4981e-01 -2.1724e-03 -2.1725e-03
1.7669e-08  2.0000e+00  2.1867e+00  6.8552e-01 -1.8668e-03 -1.8669e-03
1.8086e-08  2.0000e+00  2.1573e+00  7.2772e-01 -1.7198e-03 -1.7198e-03
1.8380e-08  2.0000e+00  2.1356e+00  7.4909e-01 -1.3557e-03 -1.3557e-03
1.8819e-08  2.0000e+00  2.1023e+00  7.6797e-01 -1.1895e-03 -1.1895e-03
1.9128e-08  2.0000e+00  2.0785e+00  7.7217e-01 -7.8534e-04 -7.8535e-04
1.9586e-08  2.0000e+00  2.0433e+00  7.6488e-01 -6.0937e-04 -6.0938e-04
1.9910e-08  2.0000e+00  2.0189e+00  7.5051e-01 -1.8869e-04 -1.8868e-04
2.0388e-08  2.0000e+00  1.9839e+00  7.1614e-01 -1.3590e-05 -1.3590e-05
2.0725e-08  2.0000e+00  1.9603e+00  6.8323e-01  3.9715e-04  3.9715e-04
