Time        v(1,0)      v(11,0)     v(12,0)     
0.0000e+00  5.6000e+00  5.4581e+00  3.4888e-03
5.8579e-10  5.6000e+00  5.4581e+00  3.4888e-03
1.0000e-09  5.6000e+00  5.4581e+00  3.4888e-03
1.2929e-09  5.6000e+00  5.4581e+00  3.4888e-03
1.5000e-09  5.6000e+00  5.4581e+00  3.4888e-03
1.5037e-09  5.1899e+00  5.4581e+00  3.4888e-03
1.5062e-09  4.9000e+00  5.4581e+00  3.4888e-03
1.5099e-09  4.4899e+00  5.4581e+00  3.4888e-03
1.5125e-09  4.2000e+00  5.4581e+00  3.4888e-03
1.5158e-09  3.8329e+00  5.4581e+00  3.4888e-03
1.5181e-09  3.5734e+00  5.4581e+00  3.4888e-03
1.5246e-09  2.8392e+00  5.4581e+00  3.4888e-03
1.5293e-09  2.3201e+00  5.4581e+00  3.4888e-03
1.5373e-09  1.4190e+00  5.4581e+00  3.4888e-03
1.5430e-09  7.8182e-01  5.4581e+00  3.4888e-03
1.5471e-09  3.2384e-01  5.4581e+00  3.4888e-03
1.5500e-09  0.0000e+00  5.4581e+00  3.4888e-03
1.5519e-09  0.0000e+00  5.4581e+00  3.4888e-03
1.5533e-09  0.0000e+00  5.4581e+00  3.4888e-03
1.5551e-09  0.0000e+00  5.4581e+00  3.4888e-03
1.5565e-09  0.0000e+00  5.4581e+00  3.4888e-03
1.5583e-09  0.0000e+00  5.4581e+00  3.4888e-03
1.5597e-09  0.0000e+00  5.4581e+00  3.4888e-03
1.5634e-09  0.0000e+00  5.4581e+00  3.4888e-03
1.5661e-09  0.0000e+00  5.4581e+00  3.4888e-03
1.5721e-09  0.0000e+00  5.4581e+00  3.4888e-03
1.5763e-09  0.0000e+00  5.4581e+00  3.4888e-03
1.5828e-09  0.0000e+00  5.4581e+00  3.4888e-03
1.5874e-09  0.0000e+00  5.4581e+00  3.4888e-03
1.5972e-09  0.0000e+00  5.4581e+00  3.4888e-03
1.6041e-09  0.0000e+00  5.4581e+00  3.4888e-03
1.6202e-09  0.0000e+00  5.4581e+00  3.4888e-03
1.6316e-09  0.0000e+00  5.4581e+00  3.4888e-03
1.6501e-09  0.0000e+00  5.4581e+00  3.4888e-03
1.6631e-09  0.0000e+00  5.4581e+00  3.4888e-03
1.6831e-09  0.0000e+00  5.4581e+00  3.4888e-03
1.6973e-09  0.0000e+00  5.4581e+00  3.4888e-03
1.7219e-09  0.0000e+00  5.4581e+00  3.4888e-03
1.7392e-09  0.0000e+00  5.4581e+00  3.4888e-03
