Time        v(1,0)      v(11,0)     v(12,0)     
0.0000e+00  4.5000e+00  3.9178e+00  5.5004e-01
5.8579e-10  4.5000e+00  3.9178e+00  5.5004e-01
1.0000e-09  4.5000e+00  3.9178e+00  5.5004e-01
1.2929e-09  4.5000e+00  3.9178e+00  5.5004e-01
1.5000e-09  4.5000e+00  3.9178e+00  5.5004e-01
1.5002e-09  4.4794e+00  3.9178e+00  5.5004e-01
1.5004e-09  4.4648e+00  3.9058e+00  5.4968e-01
1.5005e-09  4.4580e+00  3.9089e+00  5.4972e-01
1.5005e-09  4.4531e+00  3.9090e+00  5.4972e-01
1.5006e-09  4.4470e+00  3.9091e+00  5.4973e-01
1.5006e-09  4.4427e+00  3.9092e+00  5.4973e-01
1.5007e-09  4.4366e+00  3.9093e+00  5.4973e-01
1.5008e-09  4.4322e+00  3.9094e+00  5.4973e-01
1.5009e-09  4.4200e+00  3.9096e+00  5.4974e-01
1.5010e-09  4.4114e+00  3.9098e+00  5.4974e-01
1.5013e-09  4.3869e+00  3.9102e+00  5.4975e-01
1.5014e-09  4.3696e+00  3.9105e+00  5.4975e-01
1.5020e-09  4.3207e+00  3.9112e+00  5.4977e-01
1.5024e-09  4.2861e+00  3.9117e+00  5.4978e-01
1.5035e-09  4.1882e+00  3.9128e+00  5.4981e-01
1.5042e-09  4.1190e+00  3.9135e+00  5.4983e-01
1.5064e-09  3.9234e+00  3.9149e+00  5.4988e-01
1.5079e-09  3.7850e+00  3.9156e+00  5.4991e-01
1.5111e-09  3.5012e+00  3.9166e+00  5.4995e-01
1.5133e-09  3.3005e+00  3.9171e+00  5.4997e-01
1.5181e-09  2.8717e+00  3.9177e+00  5.5000e-01
1.5215e-09  2.5685e+00  3.9179e+00  5.5001e-01
1.5301e-09  1.7897e+00  3.9183e+00  5.5004e-01
1.5362e-09  1.2389e+00  3.9184e+00  5.5004e-01
1.5443e-09  5.1318e-01  3.9185e+00  5.5005e-01
1.5500e-09  0.0000e+00  3.9185e+00  5.5006e-01
1.5526e-09  0.0000e+00  3.9186e+00  5.5006e-01
1.5544e-09  0.0000e+00  3.9187e+00  5.5006e-01
1.5568e-09  0.0000e+00  3.9187e+00  5.5007e-01
1.5585e-09  0.0000e+00  3.9187e+00  5.5007e-01
1.5609e-09  0.0000e+00  3.9187e+00  5.5007e-01
1.5626e-09  0.0000e+00  3.9187e+00  5.5007e-01
1.5674e-09  0.0000e+00  3.9188e+00  5.5007e-01
1.5708e-09  0.0000e+00  3.9188e+00  5.5007e-01
1.5792e-09  0.0000e+00  3.9188e+00  5.5007e-01
1.5851e-09  0.0000e+00  3.9189e+00  5.5007e-01
1.6006e-09  0.0000e+00  3.9190e+00  5.5008e-01
1.6115e-09  0.0000e+00  3.9190e+00  5.5008e-01
1.6315e-09  0.0000e+00  3.9191e+00  5.5008e-01
1.6457e-09  0.0000e+00  3.9192e+00  5.5009e-01
1.6788e-09  0.0000e+00  3.9193e+00  5.5009e-01
1.7021e-09  0.0000e+00  3.9193e+00  5.5009e-01
1.7518e-09  0.0000e+00  3.9194e+00  5.5009e-01
1.7869e-09  0.0000e+00  3.9194e+00  5.5009e-01
1.8475e-09  0.0000e+00  3.9194e+00  5.5009e-01
1.8903e-09  0.0000e+00  3.9194e+00  5.5009e-01
1.9421e-09  0.0000e+00  3.9193e+00  5.5009e-01
1.9788e-09  0.0000e+00  3.9194e+00  5.5009e-01
1.9791e-09  0.0000e+00  3.9190e+00  5.5007e-01
1.9793e-09  0.0000e+00  3.9193e+00  5.5008e-01
1.9797e-09  0.0000e+00  3.9193e+00  5.5008e-01
1.9799e-09  0.0000e+00  3.9193e+00  5.5008e-01
1.9802e-09  0.0000e+00  3.9193e+00  5.5008e-01
1.9804e-09  0.0000e+00  3.9193e+00  5.5008e-01
1.9811e-09  0.0000e+00  3.9193e+00  5.5008e-01
1.9816e-09  0.0000e+00  3.9193e+00  5.5008e-01
1.9829e-09  0.0000e+00  3.9193e+00  5.5008e-01
1.9838e-09  0.0000e+00  3.9193e+00  5.5008e-01
1.9864e-09  0.0000e+00  3.9193e+00  5.5008e-01
1.9883e-09  0.0000e+00  3.9193e+00  5.5008e-01
1.9884e-09  0.0000e+00  3.9194e+00  5.5008e-01
1.9885e-09  0.0000e+00  3.9194e+00  5.5008e-01
1.9886e-09  0.0000e+00  3.9194e+00  5.5008e-01
1.9887e-09  0.0000e+00  3.9194e+00  5.5008e-01
1.9888e-09  0.0000e+00  3.9194e+00  5.5008e-01
1.9889e-09  0.0000e+00  3.9194e+00  5.5008e-01
1.9891e-09  0.0000e+00  3.9194e+00  5.5008e-01
1.9893e-09  0.0000e+00  3.9194e+00  5.5008e-01
1.9894e-09  0.0000e+00  3.9194e+00  5.5008e-01
1.9895e-09  0.0000e+00  3.9194e+00  5.5008e-01
1.9895e-09  0.0000e+00  3.9194e+00  5.5008e-01
1.9896e-09  0.0000e+00  3.9194e+00  5.5008e-01
1.9897e-09  0.0000e+00  3.9194e+00  5.5008e-01
1.9897e-09  0.0000e+00  3.9194e+00  5.5008e-01
1.9899e-09  0.0000e+00  3.9194e+00  5.5008e-01
1.9900e-09  0.0000e+00  3.9194e+00  5.5008e-01
1.9902e-09  0.0000e+00  3.9194e+00  5.5008e-01
1.9905e-09  0.0000e+00  3.9194e+00  5.5008e-01
1.9910e-09  0.0000e+00  3.9194e+00  5.5008e-01
1.9914e-09  0.0000e+00  3.9194e+00  5.5008e-01
1.9926e-09  0.0000e+00  3.9194e+00  5.5008e-01
1.9934e-09  0.0000e+00  3.9194e+00  5.5008e-01
1.9957e-09  0.0000e+00  3.9194e+00  5.5008e-01
1.9974e-09  0.0000e+00  3.9194e+00  5.5008e-01
1.9976e-09  0.0000e+00  3.9194e+00  5.5008e-01
1.9977e-09  0.0000e+00  3.9194e+00  5.5008e-01
1.9979e-09  0.0000e+00  3.9194e+00  5.5008e-01
1.9980e-09  0.0000e+00  3.9194e+00  5.5008e-01
1.9982e-09  0.0000e+00  3.9194e+00  5.5008e-01
1.9983e-09  0.0000e+00  3.9194e+00  5.5008e-01
1.9987e-09  0.0000e+00  3.9194e+00  5.5008e-01
1.9989e-09  0.0000e+00  3.9194e+00  5.5008e-01
1.9996e-09  0.0000e+00  3.9194e+00  5.5008e-01
2.0001e-09  0.0000e+00  3.9194e+00  5.5008e-01
2.0014e-09  0.0000e+00  3.9194e+00  5.5008e-01
2.0024e-09  0.0000e+00  3.9194e+00  5.5008e-01
2.0027e-09  0.0000e+00  3.9194e+00  5.5008e-01
2.0030e-09  0.0000e+00  3.9194e+00  5.5008e-01
2.0033e-09  0.0000e+00  3.9194e+00  5.5008e-01
2.0035e-09  0.0000e+00  3.9194e+00  5.5008e-01
2.0039e-09  0.0000e+00  3.9194e+00  5.5008e-01
