* CAzM Simulation	Tue Apr 24 15:29:22 1990	mosp

TRANSFER ANALYSIS
  gate        drain       source      itx(m1,drain)  itx(m1,source)  itx(r2,GND)  itx(r1,Vdd)  
  5.0000e+00  5.0000e+00  0.0000e+00    -2.0415e-14      2.0415e-14  -0.0000e+00   0.0000e+00
  4.9000e+00  5.0000e+00  0.0000e+00    -1.8596e-11      1.8596e-11  -0.0000e+00   0.0000e+00
  4.8000e+00  5.0000e+00  0.0000e+00    -3.7172e-11      3.7172e-11  -0.0000e+00   0.0000e+00
  4.7000e+00  5.0000e+00  0.0000e+00    -5.5748e-11      5.5748e-11  -0.0000e+00   0.0000e+00
  4.6000e+00  5.0000e+00  0.0000e+00    -5.9735e-10      5.9735e-10  -0.0000e+00   0.0000e+00
  4.5000e+00  5.0000e+00  7.3151e-10    -7.3151e-09      7.3151e-09  -7.3151e-09   7.3151e-09
  4.4000e+00  5.0000e+00  1.1923e-08    -1.1923e-07      1.1923e-07  -1.1923e-07   1.1923e-07
  4.3000e+00  5.0000e+00  2.3690e-07    -2.3690e-06      2.3690e-06  -2.3690e-06   2.3690e-06
  4.2000e+00  5.0000e+00  5.2310e-07    -5.2310e-06      5.2310e-06  -5.2310e-06   5.2310e-06
  4.1000e+00  5.0000e+00  8.0929e-07    -8.0929e-06      8.0929e-06  -8.0929e-06   8.0929e-06
  4.0000e+00  5.0000e+00  1.3464e-06    -1.3464e-05      1.3464e-05  -1.3464e-05   1.3464e-05
  3.9000e+00  5.0000e+00  2.0340e-06    -2.0340e-05      2.0340e-05  -2.0340e-05   2.0340e-05
  3.8000e+00  5.0000e+00  2.7216e-06    -2.7216e-05      2.7216e-05  -2.7216e-05   2.7216e-05
  3.7000e+00  5.0000e+00  3.7922e-06    -3.7922e-05      3.7922e-05  -3.7922e-05   3.7922e-05
  3.6000e+00  5.0000e+00  5.2460e-06    -5.2460e-05      5.2460e-05  -5.2460e-05   5.2460e-05
  3.5000e+00  5.0000e+00  6.6997e-06    -6.6997e-05      6.6997e-05  -6.6997e-05   6.6997e-05
  3.4000e+00  5.0000e+00  8.1534e-06    -8.1534e-05      8.1534e-05  -8.1534e-05   8.1534e-05
  3.3000e+00  5.0000e+00  9.6071e-06    -9.6071e-05      9.6071e-05  -9.6071e-05   9.6071e-05
  3.2000e+00  5.0000e+00  1.1061e-05    -1.1061e-04      1.1061e-04  -1.1061e-04   1.1061e-04
  3.1000e+00  5.0000e+00  1.2515e-05    -1.2515e-04      1.2515e-04  -1.2515e-04   1.2515e-04
  3.0000e+00  5.0000e+00  1.3968e-05    -1.3968e-04      1.3968e-04  -1.3968e-04   1.3968e-04
  2.9000e+00  5.0000e+00  1.5422e-05    -1.5422e-04      1.5422e-04  -1.5422e-04   1.5422e-04
  2.8000e+00  5.0000e+00  1.6876e-05    -1.6876e-04      1.6876e-04  -1.6876e-04   1.6876e-04
  2.7000e+00  5.0000e+00  1.8329e-05    -1.8329e-04      1.8329e-04  -1.8329e-04   1.8329e-04
  2.6000e+00  5.0000e+00  1.9783e-05    -1.9783e-04      1.9783e-04  -1.9783e-04   1.9783e-04
  2.5000e+00  5.0000e+00  2.1237e-05    -2.1237e-04      2.1237e-04  -2.1237e-04   2.1237e-04
  2.4000e+00  5.0000e+00  2.3493e-05    -2.3493e-04      2.3493e-04  -2.3493e-04   2.3493e-04
  2.3000e+00  5.0000e+00  2.5749e-05    -2.5749e-04      2.5749e-04  -2.5749e-04   2.5749e-04
  2.2000e+00  5.0000e+00  2.8005e-05    -2.8005e-04      2.8005e-04  -2.8005e-04   2.8005e-04
  2.1000e+00  5.0000e+00  3.0261e-05    -3.0261e-04      3.0261e-04  -3.0261e-04   3.0261e-04
  2.0000e+00  5.0000e+00  3.2517e-05    -3.2517e-04      3.2517e-04  -3.2517e-04   3.2517e-04
  1.9000e+00  5.0000e+00  3.4773e-05    -3.4773e-04      3.4773e-04  -3.4773e-04   3.4773e-04
  1.8000e+00  5.0000e+00  3.7030e-05    -3.7030e-04      3.7030e-04  -3.7030e-04   3.7030e-04
  1.7000e+00  5.0000e+00  3.9286e-05    -3.9286e-04      3.9286e-04  -3.9286e-04   3.9286e-04
  1.6000e+00  5.0000e+00  4.1542e-05    -4.1542e-04      4.1542e-04  -4.1542e-04   4.1542e-04
  1.5000e+00  5.0000e+00  4.3798e-05    -4.3798e-04      4.3798e-04  -4.3798e-04   4.3798e-04
  1.4000e+00  5.0000e+00  4.6054e-05    -4.6054e-04      4.6054e-04  -4.6054e-04   4.6054e-04
  1.3000e+00  5.0000e+00  4.8310e-05    -4.8310e-04      4.8310e-04  -4.8310e-04   4.8310e-04
  1.2000e+00  4.9999e+00  5.0566e-05    -5.0566e-04      5.0566e-04  -5.0566e-04   5.0566e-04
  1.1000e+00  4.9999e+00  5.2822e-05    -5.2822e-04      5.2822e-04  -5.2822e-04   5.2822e-04
  1.0000e+00  4.9999e+00  5.5078e-05    -5.5078e-04      5.5078e-04  -5.5078e-04   5.5078e-04
  9.0000e-01  4.9999e+00  5.7334e-05    -5.7334e-04      5.7334e-04  -5.7334e-04   5.7334e-04
  8.0000e-01  4.9999e+00  5.9590e-05    -5.9590e-04      5.9590e-04  -5.9590e-04   5.9590e-04
  7.0000e-01  4.9999e+00  6.1847e-05    -6.1847e-04      6.1847e-04  -6.1847e-04   6.1847e-04
  6.0000e-01  4.9999e+00  6.4103e-05    -6.4103e-04      6.4103e-04  -6.4103e-04   6.4103e-04
  5.0000e-01  4.9999e+00  6.6359e-05    -6.6359e-04      6.6359e-04  -6.6359e-04   6.6359e-04
  4.0000e-01  4.9999e+00  6.8615e-05    -6.8615e-04      6.8615e-04  -6.8615e-04   6.8615e-04
  3.0000e-01  4.9999e+00  7.0871e-05    -7.0871e-04      7.0871e-04  -7.0871e-04   7.0871e-04
  2.0000e-01  4.9999e+00  7.3127e-05    -7.3127e-04      7.3127e-04  -7.3127e-04   7.3127e-04
