* CAzM Simulation	Tue Apr 24 15:34:00 1990	txinv

TRANSFER ANALYSIS
  gate        out         itx(m1p,gate)  itx(m1n,gate)  itx(r3,out)  
  0.0000e+00  4.0327e+00     0.0000e+00     0.0000e+00   4.0327e-04
  1.0000e-01  4.0081e+00     0.0000e+00     0.0000e+00   4.0081e-04
  2.0000e-01  3.9820e+00     0.0000e+00     0.0000e+00   3.9820e-04
  3.0000e-01  3.9545e+00     0.0000e+00     0.0000e+00   3.9545e-04
  4.0000e-01  3.9240e+00     0.0000e+00     0.0000e+00   3.9240e-04
  5.0000e-01  3.8917e+00     0.0000e+00     0.0000e+00   3.8917e-04
  6.0000e-01  3.8574e+00     0.0000e+00     0.0000e+00   3.8574e-04
  7.0000e-01  3.8000e+00     0.0000e+00     0.0000e+00   3.8000e-04
  8.0000e-01  3.7162e+00     0.0000e+00     0.0000e+00   3.7162e-04
  9.0000e-01  3.5826e+00     0.0000e+00     0.0000e+00   3.5826e-04
  1.0000e+00  3.4446e+00     0.0000e+00     0.0000e+00   3.4446e-04
  1.1000e+00  3.3019e+00     0.0000e+00     0.0000e+00   3.3019e-04
  1.2000e+00  3.1543e+00     0.0000e+00     0.0000e+00   3.1543e-04
  1.3000e+00  2.9242e+00     0.0000e+00     0.0000e+00   2.9242e-04
  1.4000e+00  2.6340e+00     0.0000e+00     0.0000e+00   2.6340e-04
  1.5000e+00  2.3408e+00     0.0000e+00     0.0000e+00   2.3408e-04
  1.6000e+00  2.0466e+00     0.0000e+00     0.0000e+00   2.0466e-04
  1.7000e+00  1.7565e+00     0.0000e+00     0.0000e+00   1.7565e-04
  1.8000e+00  1.4727e+00     0.0000e+00     0.0000e+00   1.4727e-04
  1.9000e+00  1.2087e+00     0.0000e+00     0.0000e+00   1.2087e-04
  2.0000e+00  1.0150e+00     0.0000e+00     0.0000e+00   1.0150e-04
  2.1000e+00  8.3765e-01     0.0000e+00     0.0000e+00   8.3765e-05
  2.2000e+00  6.7457e-01     0.0000e+00     0.0000e+00   6.7457e-05
  2.3000e+00  5.6974e-01     0.0000e+00     0.0000e+00   5.6974e-05
  2.4000e+00  4.9491e-01     0.0000e+00     0.0000e+00   4.9491e-05
  2.5000e+00  4.2693e-01     0.0000e+00     0.0000e+00   4.2693e-05
  2.6000e+00  3.8073e-01     0.0000e+00     0.0000e+00   3.8073e-05
  2.7000e+00  3.3832e-01     0.0000e+00     0.0000e+00   3.3832e-05
  2.8000e+00  2.9924e-01     0.0000e+00     0.0000e+00   2.9924e-05
  2.9000e+00  2.6311e-01     0.0000e+00     0.0000e+00   2.6311e-05
  3.0000e+00  2.2962e-01     0.0000e+00     0.0000e+00   2.2962e-05
  3.1000e+00  1.9849e-01     0.0000e+00     0.0000e+00   1.9849e-05
  3.2000e+00  1.6947e-01     0.0000e+00     0.0000e+00   1.6947e-05
  3.3000e+00  1.4236e-01     0.0000e+00     0.0000e+00   1.4236e-05
  3.4000e+00  1.1698e-01     0.0000e+00     0.0000e+00   1.1698e-05
  3.5000e+00  9.3156e-02     0.0000e+00     0.0000e+00   9.3156e-06
  3.6000e+00  7.0761e-02     0.0000e+00     0.0000e+00   7.0761e-06
  3.7000e+00  4.9666e-02     0.0000e+00     0.0000e+00   4.9666e-06
  3.8000e+00  3.4626e-02     0.0000e+00     0.0000e+00   3.4626e-06
  3.9000e+00  2.5151e-02     0.0000e+00     0.0000e+00   2.5151e-06
  4.0000e+00  1.6193e-02     0.0000e+00     0.0000e+00   1.6193e-06
  4.1000e+00  9.4737e-03     0.0000e+00     0.0000e+00   9.4737e-07
  4.2000e+00  5.9629e-03     0.0000e+00     0.0000e+00   5.9629e-07
  4.3000e+00  2.6315e-03     0.0000e+00     0.0000e+00   2.6315e-07
  4.4000e+00  1.2914e-04     0.0000e+00     0.0000e+00   1.2914e-08
  4.5000e+00  7.7284e-06     0.0000e+00     0.0000e+00   7.7284e-10
  4.6000e+00  7.7284e-06     0.0000e+00     0.0000e+00   7.7284e-10
  4.7000e+00  5.6142e-08     0.0000e+00     0.0000e+00   5.6142e-12
  4.8000e+00  5.6142e-08     0.0000e+00     0.0000e+00   5.6142e-12
  4.9000e+00  5.6142e-08     0.0000e+00     0.0000e+00   5.6142e-12
  5.0000e+00  5.6142e-08     0.0000e+00     0.0000e+00   5.6142e-12
