* CAzM Simulation	Tue Apr 24 15:42:55 1990	eclinv

TRANSIENT ANALYSIS
Time        v(1)        i(RIN,2)    v(3)        v(5)        
0.00000e+00  4.0000e+00 -1.8307e-04  3.9052e+00  4.7954e+00
5.00000e-10  4.0000e+00 -1.8307e-04  3.9052e+00  4.7954e+00
8.53553e-10  4.0000e+00 -1.8307e-04  3.9052e+00  4.7954e+00
9.39340e-10  4.0000e+00 -1.8307e-04  3.9052e+00  4.7954e+00
1.00000e-09  4.0000e+00 -1.8307e-04  3.9052e+00  4.7954e+00
1.25000e-09  3.8000e+00  2.1376e-04  3.9018e+00  4.7943e+00
1.42678e-09  3.6586e+00  6.9258e-04  3.9117e+00  4.7937e+00
1.67678e-09  3.4586e+00  9.3312e-04  3.9703e+00  4.7769e+00
1.85355e-09  3.3172e+00  1.8982e-03  4.0623e+00  4.7330e+00
1.93934e-09  3.2485e+00  2.0714e-03  4.1246e+00  4.6999e+00
2.00000e-09  3.2000e+00  2.4844e-03  4.1790e+00  4.6684e+00
2.08579e-09  3.2000e+00  2.3932e-03  4.2687e+00  4.6168e+00
2.14645e-09  3.2000e+00  2.1952e-03  4.3373e+00  4.5768e+00
2.31802e-09  3.2000e+00  1.8767e-03  4.5246e+00  4.4563e+00
2.43934e-09  3.2000e+00  8.4937e-04  4.6300e+00  4.3742e+00
2.62967e-09  3.2000e+00  5.7498e-04  4.7578e+00  4.2559e+00
2.76425e-09  3.2000e+00  1.6020e-04  4.8227e+00  4.1855e+00
3.01068e-09  3.2000e+00  1.3280e-04  4.9004e+00  4.0820e+00
3.18494e-09  3.2000e+00  7.5128e-05  4.9348e+00  4.0239e+00
3.55439e-09  3.2000e+00  5.4319e-05  4.9733e+00  3.9339e+00
3.81564e-09  3.2000e+00  1.8213e-05  4.9868e+00  3.8896e+00
4.31564e-09  3.2000e+00  1.1856e-05  4.9962e+00  3.8357e+00
4.66919e-09  3.2000e+00  2.0734e-06  4.9988e+00  3.8123e+00
5.16919e-09  3.2000e+00  1.5111e-06  4.9996e+00  3.7933e+00
5.52274e-09  3.2000e+00  4.2708e-07  4.9998e+00  3.7850e+00
6.02274e-09  3.2000e+00  3.6877e-07  4.9998e+00  3.7783e+00
6.37630e-09  3.2000e+00  1.3965e-07  4.9998e+00  3.7753e+00
6.87630e-09  3.2000e+00  9.6171e-08  4.9998e+00  3.7729e+00
7.22985e-09  3.2000e+00  3.0912e-08  4.9999e+00  3.7718e+00
7.72985e-09  3.2000e+00  1.9398e-08  4.9999e+00  3.7710e+00
8.08340e-09  3.2000e+00 -4.2385e-09  4.9999e+00  3.7706e+00
8.58340e-09  3.2000e+00 -8.7175e-09  4.9999e+00  3.7703e+00
8.93696e-09  3.2000e+00 -1.6795e-08  4.9999e+00  3.7701e+00
9.43696e-09  3.2000e+00 -1.8337e-08  4.9999e+00  3.7700e+00
9.79051e-09  3.2000e+00 -2.1296e-08  4.9999e+00  3.7700e+00
1.02905e-08  3.2000e+00 -2.1865e-08  4.9999e+00  3.7699e+00
1.06441e-08  3.2000e+00 -2.2919e-08  4.9999e+00  3.7699e+00
1.11441e-08  3.2000e+00 -2.3119e-08  4.9999e+00  3.7699e+00
1.14976e-08  3.2000e+00 -2.3498e-08  4.9999e+00  3.7699e+00
1.19976e-08  3.2000e+00 -2.3572e-08  4.9999e+00  3.7699e+00
1.23512e-08  3.2000e+00 -2.3707e-08  4.9999e+00  3.7699e+00
1.28512e-08  3.2000e+00 -2.3734e-08  4.9999e+00  3.7699e+00
1.32047e-08  3.2000e+00 -2.3783e-08  4.9999e+00  3.7699e+00
1.37047e-08  3.2000e+00 -2.3793e-08  4.9999e+00  3.7699e+00
1.40583e-08  3.2000e+00 -2.3810e-08  4.9999e+00  3.7699e+00
1.45583e-08  3.2000e+00 -2.3813e-08  4.9999e+00  3.7699e+00
1.49118e-08  3.2000e+00 -2.3820e-08  4.9999e+00  3.7699e+00
1.54118e-08  3.2000e+00 -2.3821e-08  4.9999e+00  3.7699e+00
1.57654e-08  3.2000e+00 -2.3822e-08  4.9999e+00  3.7699e+00
1.62654e-08  3.2000e+00 -2.3823e-08  4.9999e+00  3.7699e+00
1.66189e-08  3.2000e+00 -2.3824e-08  4.9999e+00  3.7699e+00
1.71189e-08  3.2000e+00 -2.3825e-08  4.9999e+00  3.7699e+00
1.74725e-08  3.2000e+00 -2.3825e-08  4.9999e+00  3.7699e+00
1.79725e-08  3.2000e+00 -2.3825e-08  4.9999e+00  3.7699e+00
1.83260e-08  3.2000e+00 -2.3825e-08  4.9999e+00  3.7699e+00
1.88260e-08  3.2000e+00 -2.3825e-08  4.9999e+00  3.7699e+00
1.91796e-08  3.2000e+00 -2.3825e-08  4.9999e+00  3.7699e+00
1.96796e-08  3.2000e+00 -2.3825e-08  4.9999e+00  3.7699e+00
2.00331e-08  3.2000e+00 -2.3825e-08  4.9999e+00  3.7699e+00
2.05331e-08  3.2000e+00 -2.3825e-08  4.9999e+00  3.7699e+00
2.08867e-08  3.2000e+00 -2.3825e-08  4.9999e+00  3.7699e+00
2.13867e-08  3.2000e+00 -2.3825e-08  4.9999e+00  3.7699e+00
2.17403e-08  3.2000e+00 -2.3825e-08  4.9999e+00  3.7699e+00
2.18924e-08  3.2000e+00 -2.3825e-08  4.9999e+00  3.7699e+00
2.20000e-08  3.2000e+00 -2.3825e-08  4.9999e+00  3.7699e+00
2.25000e-08  3.2500e+00 -5.7682e-05  5.0019e+00  3.7712e+00
2.28536e-08  3.2854e+00 -1.0202e-04  5.0032e+00  3.7726e+00
2.33536e-08  3.3354e+00 -9.0398e-05  5.0038e+00  3.7744e+00
2.37071e-08  3.3707e+00 -8.1574e-05  5.0038e+00  3.7752e+00
2.42071e-08  3.4207e+00 -9.1712e-05  5.0035e+00  3.7761e+00
2.45607e-08  3.4561e+00 -1.1129e-04  5.0025e+00  3.7773e+00
2.50607e-08  3.5061e+00 -1.2772e-04  4.9959e+00  3.7820e+00
2.54142e-08  3.5414e+00 -2.0294e-04  4.9816e+00  3.7913e+00
2.59142e-08  3.5914e+00 -2.6288e-04  4.9396e+00  3.8196e+00
2.62678e-08  3.6268e+00 -4.0743e-04  4.8835e+00  3.8579e+00
2.67678e-08  3.6768e+00 -5.0553e-04  4.7718e+00  3.9415e+00
2.71213e-08  3.7121e+00 -7.1890e-04  4.6606e+00  4.0301e+00
2.76213e-08  3.7621e+00 -7.8773e-04  4.4635e+00  4.1934e+00
2.79749e-08  3.7975e+00 -9.0393e-04  4.3106e+00  4.3271e+00
2.84749e-08  3.8475e+00 -7.3311e-04  4.1184e+00  4.5067e+00
2.88284e-08  3.8828e+00 -3.1261e-04  4.0329e+00  4.5995e+00
2.93186e-08  3.9319e+00 -3.0909e-04  3.9697e+00  4.6859e+00
2.96652e-08  3.9665e+00 -3.0116e-04  3.9461e+00  4.7244e+00
2.98613e-08  3.9861e+00 -2.9940e-04  3.9379e+00  4.7389e+00
3.00000e-08  4.0000e+00 -2.9658e-04  3.9323e+00  4.7473e+00
3.05000e-08  4.0000e+00 -2.2928e-04  3.9149e+00  4.7686e+00
3.08536e-08  4.0000e+00 -1.7155e-04  3.9086e+00  4.7780e+00
3.13536e-08  4.0000e+00 -1.8166e-04  3.9060e+00  4.7858e+00
3.17071e-08  4.0000e+00 -1.8751e-04  3.9055e+00  4.7892e+00
3.22071e-08  4.0000e+00 -1.8466e-04  3.9053e+00  4.7920e+00
3.25607e-08  4.0000e+00 -1.8227e-04  3.9052e+00  4.7932e+00
3.30607e-08  4.0000e+00 -1.8283e-04  3.9052e+00  4.7941e+00
3.34142e-08  4.0000e+00 -1.8327e-04  3.9052e+00  4.7946e+00
3.39142e-08  4.0000e+00 -1.8314e-04  3.9052e+00  4.7949e+00
3.42678e-08  4.0000e+00 -1.8303e-04  3.9052e+00  4.7951e+00
3.47678e-08  4.0000e+00 -1.8306e-04  3.9052e+00  4.7952e+00
3.51213e-08  4.0000e+00 -1.8308e-04  3.9052e+00  4.7953e+00
3.56213e-08  4.0000e+00 -1.8308e-04  3.9052e+00  4.7953e+00
3.59749e-08  4.0000e+00 -1.8307e-04  3.9052e+00  4.7953e+00
3.64749e-08  4.0000e+00 -1.8307e-04  3.9052e+00  4.7953e+00
3.68284e-08  4.0000e+00 -1.8307e-04  3.9052e+00  4.7953e+00
3.73284e-08  4.0000e+00 -1.8307e-04  3.9052e+00  4.7954e+00
3.76820e-08  4.0000e+00 -1.8307e-04  3.9052e+00  4.7954e+00
3.81820e-08  4.0000e+00 -1.8307e-04  3.9052e+00  4.7954e+00
3.85355e-08  4.0000e+00 -1.8307e-04  3.9052e+00  4.7954e+00
3.90355e-08  4.0000e+00 -1.8307e-04  3.9052e+00  4.7954e+00
3.93891e-08  4.0000e+00 -1.8307e-04  3.9052e+00  4.7954e+00
3.98891e-08  4.0000e+00 -1.8307e-04  3.9052e+00  4.7954e+00
4.02426e-08  4.0000e+00 -1.8307e-04  3.9052e+00  4.7954e+00
4.07426e-08  4.0000e+00 -1.8307e-04  3.9052e+00  4.7954e+00
4.10962e-08  4.0000e+00 -1.8307e-04  3.9052e+00  4.7954e+00
4.15962e-08  4.0000e+00 -1.8307e-04  3.9052e+00  4.7954e+00
4.19497e-08  4.0000e+00 -1.8307e-04  3.9052e+00  4.7954e+00
4.24497e-08  4.0000e+00 -1.8307e-04  3.9052e+00  4.7954e+00
4.28033e-08  4.0000e+00 -1.8307e-04  3.9052e+00  4.7954e+00
