* CAzM Simulation	Tue Apr 24 16:00:11 1990	invtab

TRANSIENT ANALYSIS
Time        in          out         i(tran1,out)  i(tran2,out)  q(tran1,out)  
0.00000e+00  0.0000e+00  2.9999e+00    1.5079e-08   -1.5582e-08    1.7339e-15
5.85786e-10  0.0000e+00  2.9999e+00    1.5079e-08   -1.5582e-08    1.7339e-15
1.00000e-09  0.0000e+00  2.9999e+00    1.5079e-08   -1.5582e-08    1.7339e-15
2.00000e-09  0.0000e+00  2.9999e+00    1.5079e-08   -1.5582e-08    1.7339e-15
2.70711e-09  0.0000e+00  2.9999e+00    1.5079e-08   -1.5582e-08    1.7339e-15
3.70711e-09  0.0000e+00  2.9999e+00    1.5079e-08   -1.5582e-08    1.7339e-15
4.41421e-09  0.0000e+00  2.9999e+00    1.5079e-08   -1.5582e-08    1.7339e-15
5.41421e-09  0.0000e+00  2.9999e+00    1.5079e-08   -1.5582e-08    1.7339e-15
6.12132e-09  0.0000e+00  2.9999e+00    1.5079e-08   -1.5582e-08    1.7339e-15
7.12132e-09  0.0000e+00  2.9999e+00    1.5079e-08   -1.5582e-08    1.7339e-15
7.82843e-09  0.0000e+00  2.9999e+00    1.5079e-08   -1.5582e-08    1.7339e-15
8.82843e-09  0.0000e+00  2.9999e+00    1.5079e-08   -1.5582e-08    1.7339e-15
9.53553e-09  0.0000e+00  2.9999e+00    1.5079e-08   -1.5582e-08    1.7339e-15
1.05355e-08  0.0000e+00  2.9999e+00    1.5079e-08   -1.5582e-08    1.7339e-15
1.12426e-08  0.0000e+00  2.9999e+00    1.5079e-08   -1.5582e-08    1.7339e-15
1.22426e-08  0.0000e+00  2.9999e+00    1.5079e-08   -1.5582e-08    1.7339e-15
1.29497e-08  0.0000e+00  2.9999e+00    1.5079e-08   -1.5582e-08    1.7339e-15
1.39497e-08  0.0000e+00  2.9999e+00    1.5079e-08   -1.5582e-08    1.7339e-15
1.46569e-08  0.0000e+00  2.9999e+00    1.5079e-08   -1.5582e-08    1.7339e-15
1.56569e-08  0.0000e+00  2.9999e+00    1.5079e-08   -1.5582e-08    1.7339e-15
1.63640e-08  0.0000e+00  2.9999e+00    1.5079e-08   -1.5582e-08    1.7339e-15
1.73640e-08  0.0000e+00  2.9999e+00    1.5079e-08   -1.5582e-08    1.7339e-15
1.80711e-08  0.0000e+00  2.9999e+00    1.5079e-08   -1.5582e-08    1.7339e-15
1.90711e-08  0.0000e+00  2.9999e+00    1.5079e-08   -1.5582e-08    1.7339e-15
1.97782e-08  0.0000e+00  2.9999e+00    1.5079e-08   -1.5582e-08    1.7339e-15
2.07782e-08  0.0000e+00  2.9999e+00    1.5079e-08   -1.5582e-08    1.7339e-15
2.14853e-08  0.0000e+00  2.9999e+00    1.5079e-08   -1.5582e-08    1.7339e-15
2.24853e-08  0.0000e+00  2.9999e+00    1.5079e-08   -1.5582e-08    1.7339e-15
2.31924e-08  0.0000e+00  2.9999e+00    1.5079e-08   -1.5582e-08    1.7339e-15
2.41924e-08  0.0000e+00  2.9999e+00    1.5079e-08   -1.5582e-08    1.7339e-15
2.48995e-08  0.0000e+00  2.9999e+00    1.5079e-08   -1.5582e-08    1.7339e-15
2.58995e-08  0.0000e+00  2.9999e+00    1.5079e-08   -1.5582e-08    1.7339e-15
2.66066e-08  0.0000e+00  2.9999e+00    1.5079e-08   -1.5582e-08    1.7339e-15
2.76066e-08  0.0000e+00  2.9999e+00    1.5079e-08   -1.5582e-08    1.7339e-15
2.83137e-08  0.0000e+00  2.9999e+00    1.5079e-08   -1.5582e-08    1.7339e-15
2.93137e-08  0.0000e+00  2.9999e+00    1.5079e-08   -1.5582e-08    1.7339e-15
3.00208e-08  0.0000e+00  2.9999e+00    1.5079e-08   -1.5582e-08    1.7339e-15
3.10208e-08  0.0000e+00  2.9999e+00    1.5079e-08   -1.5582e-08    1.7339e-15
3.17279e-08  0.0000e+00  2.9999e+00    1.5079e-08   -1.5582e-08    1.7339e-15
3.27279e-08  0.0000e+00  2.9999e+00    1.5079e-08   -1.5582e-08    1.7339e-15
3.34350e-08  0.0000e+00  2.9999e+00    1.5079e-08   -1.5582e-08    1.7339e-15
3.44350e-08  0.0000e+00  2.9999e+00    1.5079e-08   -1.5582e-08    1.7339e-15
3.51421e-08  0.0000e+00  2.9999e+00    1.5079e-08   -1.5582e-08    1.7339e-15
3.61421e-08  0.0000e+00  2.9999e+00    1.5079e-08   -1.5582e-08    1.7339e-15
3.68492e-08  0.0000e+00  2.9999e+00    1.5079e-08   -1.5582e-08    1.7339e-15
3.78492e-08  0.0000e+00  2.9999e+00    1.5079e-08   -1.5582e-08    1.7339e-15
3.85563e-08  0.0000e+00  2.9999e+00    1.5079e-08   -1.5582e-08    1.7339e-15
3.95563e-08  0.0000e+00  2.9999e+00    1.5079e-08   -1.5582e-08    1.7339e-15
4.02635e-08  0.0000e+00  2.9999e+00    1.5079e-08   -1.5582e-08    1.7339e-15
4.12635e-08  0.0000e+00  2.9999e+00    1.5079e-08   -1.5582e-08    1.7339e-15
4.19706e-08  0.0000e+00  2.9999e+00    1.5079e-08   -1.5582e-08    1.7339e-15
4.29706e-08  0.0000e+00  2.9999e+00    1.5079e-08   -1.5582e-08    1.7339e-15
4.36777e-08  0.0000e+00  2.9999e+00    1.5079e-08   -1.5582e-08    1.7339e-15
4.46777e-08  0.0000e+00  2.9999e+00    1.5079e-08   -1.5582e-08    1.7339e-15
4.53848e-08  0.0000e+00  2.9999e+00    1.5079e-08   -1.5582e-08    1.7339e-15
4.63848e-08  0.0000e+00  2.9999e+00    1.5079e-08   -1.5582e-08    1.7339e-15
4.70919e-08  0.0000e+00  2.9999e+00    1.5079e-08   -1.5582e-08    1.7339e-15
4.80919e-08  0.0000e+00  2.9999e+00    1.5079e-08   -1.5582e-08    1.7339e-15
4.87990e-08  0.0000e+00  2.9999e+00    1.5079e-08   -1.5582e-08    1.7339e-15
4.97990e-08  0.0000e+00  2.9999e+00    1.5079e-08   -1.5582e-08    1.7339e-15
5.05061e-08  0.0000e+00  2.9999e+00    1.5079e-08   -1.5582e-08    1.7339e-15
5.15061e-08  0.0000e+00  2.9999e+00    1.5079e-08   -1.5582e-08    1.7339e-15
5.22132e-08  0.0000e+00  2.9999e+00    1.5079e-08   -1.5582e-08    1.7339e-15
5.32132e-08  0.0000e+00  2.9999e+00    1.5079e-08   -1.5582e-08    1.7339e-15
5.39203e-08  0.0000e+00  2.9999e+00    1.5079e-08   -1.5582e-08    1.7339e-15
5.49203e-08  0.0000e+00  2.9999e+00    1.5079e-08   -1.5582e-08    1.7339e-15
5.56274e-08  0.0000e+00  2.9999e+00    1.5079e-08   -1.5582e-08    1.7339e-15
5.66274e-08  0.0000e+00  2.9999e+00    1.5079e-08   -1.5582e-08    1.7339e-15
5.73345e-08  0.0000e+00  2.9999e+00    1.5079e-08   -1.5582e-08    1.7339e-15
5.83345e-08  0.0000e+00  2.9999e+00    1.5079e-08   -1.5582e-08    1.7339e-15
5.90416e-08  0.0000e+00  2.9999e+00    1.5079e-08   -1.5582e-08    1.7339e-15
6.00416e-08  0.0000e+00  2.9999e+00    1.5079e-08   -1.5582e-08    1.7339e-15
6.07487e-08  0.0000e+00  2.9999e+00    1.5079e-08   -1.5582e-08    1.7339e-15
6.17487e-08  0.0000e+00  2.9999e+00    1.5079e-08   -1.5582e-08    1.7339e-15
6.24558e-08  0.0000e+00  2.9999e+00    1.5079e-08   -1.5582e-08    1.7339e-15
6.34558e-08  0.0000e+00  2.9999e+00    1.5079e-08   -1.5582e-08    1.7339e-15
6.41630e-08  0.0000e+00  2.9999e+00    1.5079e-08   -1.5582e-08    1.7339e-15
6.51630e-08  0.0000e+00  2.9999e+00    1.5079e-08   -1.5582e-08    1.7339e-15
6.58701e-08  0.0000e+00  2.9999e+00    1.5079e-08   -1.5582e-08    1.7339e-15
6.68701e-08  0.0000e+00  2.9999e+00    1.5079e-08   -1.5582e-08    1.7339e-15
6.75772e-08  0.0000e+00  2.9999e+00    1.5079e-08   -1.5582e-08    1.7339e-15
6.85772e-08  0.0000e+00  2.9999e+00    1.5079e-08   -1.5582e-08    1.7339e-15
6.92843e-08  0.0000e+00  2.9999e+00    1.5079e-08   -1.5582e-08    1.7339e-15
7.02843e-08  0.0000e+00  2.9999e+00    1.5079e-08   -1.5582e-08    1.7339e-15
7.09914e-08  0.0000e+00  2.9999e+00    1.5079e-08   -1.5582e-08    1.7339e-15
7.19914e-08  0.0000e+00  2.9999e+00    1.5079e-08   -1.5582e-08    1.7339e-15
7.26985e-08  0.0000e+00  2.9999e+00    1.5079e-08   -1.5582e-08    1.7339e-15
7.36985e-08  0.0000e+00  2.9999e+00    1.5079e-08   -1.5582e-08    1.7339e-15
7.44056e-08  0.0000e+00  2.9999e+00    1.5079e-08   -1.5582e-08    1.7339e-15
7.54056e-08  0.0000e+00  2.9999e+00    1.5079e-08   -1.5582e-08    1.7339e-15
7.61127e-08  0.0000e+00  2.9999e+00    1.5079e-08   -1.5582e-08    1.7339e-15
7.71127e-08  0.0000e+00  2.9999e+00    1.5079e-08   -1.5582e-08    1.7339e-15
7.78198e-08  0.0000e+00  2.9999e+00    1.5079e-08   -1.5582e-08    1.7339e-15
7.88198e-08  0.0000e+00  2.9999e+00    1.5079e-08   -1.5582e-08    1.7339e-15
7.95269e-08  0.0000e+00  2.9999e+00    1.5079e-08   -1.5582e-08    1.7339e-15
8.05269e-08  0.0000e+00  2.9999e+00    1.5079e-08   -1.5582e-08    1.7339e-15
8.12340e-08  0.0000e+00  2.9999e+00    1.5079e-08   -1.5582e-08    1.7339e-15
8.22340e-08  0.0000e+00  2.9999e+00    1.5079e-08   -1.5582e-08    1.7339e-15
8.29411e-08  0.0000e+00  2.9999e+00    1.5079e-08   -1.5582e-08    1.7339e-15
8.39411e-08  0.0000e+00  2.9999e+00    1.5079e-08   -1.5582e-08    1.7339e-15
8.46482e-08  0.0000e+00  2.9999e+00    1.5079e-08   -1.5582e-08    1.7339e-15
8.56482e-08  0.0000e+00  2.9999e+00    1.5079e-08   -1.5582e-08    1.7339e-15
8.63553e-08  0.0000e+00  2.9999e+00    1.5079e-08   -1.5582e-08    1.7339e-15
8.73553e-08  0.0000e+00  2.9999e+00    1.5079e-08   -1.5582e-08    1.7339e-15
8.80624e-08  0.0000e+00  2.9999e+00    1.5079e-08   -1.5582e-08    1.7339e-15
8.90624e-08  0.0000e+00  2.9999e+00    1.5079e-08   -1.5582e-08    1.7339e-15
8.97696e-08  0.0000e+00  2.9999e+00    1.5079e-08   -1.5582e-08    1.7339e-15
9.07696e-08  0.0000e+00  2.9999e+00    1.5079e-08   -1.5582e-08    1.7339e-15
9.14767e-08  0.0000e+00  2.9999e+00    1.5079e-08   -1.5582e-08    1.7339e-15
9.24767e-08  0.0000e+00  2.9999e+00    1.5079e-08   -1.5582e-08    1.7339e-15
9.31838e-08  0.0000e+00  2.9999e+00    1.5079e-08   -1.5582e-08    1.7339e-15
9.41838e-08  0.0000e+00  2.9999e+00    1.5079e-08   -1.5582e-08    1.7339e-15
9.48909e-08  0.0000e+00  2.9999e+00    1.5079e-08   -1.5582e-08    1.7339e-15
9.58909e-08  0.0000e+00  2.9999e+00    1.5079e-08   -1.5582e-08    1.7339e-15
9.65980e-08  0.0000e+00  2.9999e+00    1.5079e-08   -1.5582e-08    1.7339e-15
9.75980e-08  0.0000e+00  2.9999e+00    1.5079e-08   -1.5582e-08    1.7339e-15
9.83051e-08  0.0000e+00  2.9999e+00    1.5079e-08   -1.5582e-08    1.7339e-15
9.92979e-08  0.0000e+00  2.9999e+00    1.5079e-08   -1.5582e-08    1.7339e-15
1.00000e-07  0.0000e+00  2.9999e+00    1.5079e-08   -1.5582e-08    1.7339e-15
1.00586e-07  1.7574e+00  2.9821e+00    3.5176e-05   -1.0870e-05   -4.1642e-16
1.01000e-07  3.0000e+00  2.8932e+00    2.3294e-04   -1.3335e-07   -2.4432e-15
1.01553e-07  3.0000e+00  2.7296e+00    2.3677e-04   -2.9706e-07   -2.5585e-15
1.01945e-07  3.0000e+00  2.6151e+00    2.3349e-04   -2.9296e-07   -2.6393e-15
1.02945e-07  3.0000e+00  2.3269e+00    2.3082e-04   -2.8961e-07   -2.8562e-15
1.03652e-07  3.0000e+00  2.1273e+00    2.2424e-04   -2.8135e-07   -3.0128e-15
1.04652e-07  3.0000e+00  1.8510e+00    2.2127e-04   -2.7763e-07   -3.2319e-15
1.05359e-07  3.0000e+00  1.6624e+00    2.1046e-04   -2.6407e-07   -3.3988e-15
1.06359e-07  3.0000e+00  1.4063e+00    2.0518e-04   -2.5743e-07   -3.6254e-15
1.07066e-07  3.0000e+00  1.2337e+00    1.9154e-04   -2.4033e-07   -3.7913e-15
1.08066e-07  3.0000e+00  1.0104e+00    1.7881e-04   -2.2435e-07   -4.1678e-15
1.08773e-07  3.0000e+00  8.7027e-01    1.5046e-04   -1.8878e-07   -4.4043e-15
1.09773e-07  3.0000e+00  6.9476e-01    1.4058e-04   -1.7639e-07   -4.7003e-15
1.10480e-07  3.0000e+00  5.8648e-01    1.1523e-04   -1.4457e-07   -4.9090e-15
1.11480e-07  3.0000e+00  4.5839e-01    1.0260e-04   -1.2873e-07   -5.2117e-15
1.12187e-07  3.0000e+00  3.8470e-01    7.5553e-05   -9.4796e-08   -5.3859e-15
1.13187e-07  3.0000e+00  3.0068e-01    6.7302e-05   -8.4443e-08   -5.5845e-15
1.13894e-07  3.0000e+00  2.5234e-01    4.9558e-05   -6.2180e-08   -5.6987e-15
1.14894e-07  3.0000e+00  1.9723e-01    4.4146e-05   -5.5390e-08   -5.8289e-15
1.15601e-07  3.0000e+00  1.6552e-01    3.2507e-05   -4.0786e-08   -5.9039e-15
1.16601e-07  3.0000e+00  1.2937e-01    2.8957e-05   -3.6332e-08   -5.9893e-15
1.17309e-07  3.0000e+00  1.0857e-01    2.1323e-05   -2.6753e-08   -6.0385e-15
1.18309e-07  3.0000e+00  8.4858e-02    1.8994e-05   -2.3832e-08   -6.0945e-15
1.19016e-07  3.0000e+00  7.1216e-02    1.3987e-05   -1.7549e-08   -6.1267e-15
1.20016e-07  3.0000e+00  5.5662e-02    1.2459e-05   -1.5632e-08   -6.1635e-15
1.20723e-07  3.0000e+00  4.6714e-02    9.1744e-06   -1.1511e-08   -6.1847e-15
1.21723e-07  3.0000e+00  3.6511e-02    8.1725e-06   -1.0254e-08   -6.2088e-15
1.22430e-07  3.0000e+00  3.0641e-02    6.0178e-06   -7.5505e-09   -6.2226e-15
1.23430e-07  3.0000e+00  2.3949e-02    5.3607e-06   -6.7259e-09   -6.2385e-15
1.24137e-07  3.0000e+00  2.0099e-02    3.9474e-06   -4.9527e-09   -6.2476e-15
1.25137e-07  3.0000e+00  1.5709e-02    3.5163e-06   -4.4118e-09   -6.2579e-15
1.25844e-07  3.0000e+00  1.3184e-02    2.5892e-06   -3.2487e-09   -6.2639e-15
1.26844e-07  3.0000e+00  1.0304e-02    2.3065e-06   -2.8939e-09   -6.2707e-15
1.27551e-07  3.0000e+00  8.6478e-03    1.6984e-06   -2.1309e-09   -6.2746e-15
1.28551e-07  3.0000e+00  6.7590e-03    1.5129e-06   -1.8982e-09   -6.2791e-15
1.29258e-07  3.0000e+00  5.6724e-03    1.1140e-06   -1.3978e-09   -6.2816e-15
