* CAzM Simulation	Fri May  4 10:14:30 1990	tmp

TRANSIENT ANALYSIS
Time        in          out         
0.00000e+00  0.0000e+00  2.9999e+00
5.85786e-10  0.0000e+00  2.9999e+00
1.00000e-09  0.0000e+00  2.9999e+00
2.00000e-09  0.0000e+00  2.9999e+00
2.70711e-09  0.0000e+00  2.9999e+00
3.70711e-09  0.0000e+00  2.9999e+00
4.41421e-09  0.0000e+00  2.9999e+00
5.41421e-09  0.0000e+00  2.9999e+00
6.12132e-09  0.0000e+00  2.9999e+00
7.12132e-09  0.0000e+00  2.9999e+00
7.82843e-09  0.0000e+00  2.9999e+00
8.82843e-09  0.0000e+00  2.9999e+00
9.53553e-09  0.0000e+00  2.9999e+00
1.05355e-08  0.0000e+00  2.9999e+00
1.12426e-08  0.0000e+00  2.9999e+00
1.22426e-08  0.0000e+00  2.9999e+00
1.29497e-08  0.0000e+00  2.9999e+00
1.39497e-08  0.0000e+00  2.9999e+00
1.46569e-08  0.0000e+00  2.9999e+00
1.56569e-08  0.0000e+00  2.9999e+00
1.63640e-08  0.0000e+00  2.9999e+00
1.73640e-08  0.0000e+00  2.9999e+00
1.80711e-08  0.0000e+00  2.9999e+00
1.90711e-08  0.0000e+00  2.9999e+00
1.97782e-08  0.0000e+00  2.9999e+00
2.07782e-08  0.0000e+00  2.9999e+00
2.14853e-08  0.0000e+00  2.9999e+00
2.24853e-08  0.0000e+00  2.9999e+00
2.31924e-08  0.0000e+00  2.9999e+00
2.41924e-08  0.0000e+00  2.9999e+00
2.48995e-08  0.0000e+00  2.9999e+00
2.58995e-08  0.0000e+00  2.9999e+00
2.66066e-08  0.0000e+00  2.9999e+00
2.76066e-08  0.0000e+00  2.9999e+00
2.83137e-08  0.0000e+00  2.9999e+00
2.93137e-08  0.0000e+00  2.9999e+00
3.00208e-08  0.0000e+00  2.9999e+00
3.10208e-08  0.0000e+00  2.9999e+00
3.17279e-08  0.0000e+00  2.9999e+00
3.27279e-08  0.0000e+00  2.9999e+00
3.34350e-08  0.0000e+00  2.9999e+00
3.44350e-08  0.0000e+00  2.9999e+00
3.51421e-08  0.0000e+00  2.9999e+00
3.61421e-08  0.0000e+00  2.9999e+00
3.68492e-08  0.0000e+00  2.9999e+00
3.78492e-08  0.0000e+00  2.9999e+00
3.85563e-08  0.0000e+00  2.9999e+00
3.95563e-08  0.0000e+00  2.9999e+00
4.02635e-08  0.0000e+00  2.9999e+00
4.12635e-08  0.0000e+00  2.9999e+00
4.19706e-08  0.0000e+00  2.9999e+00
4.29706e-08  0.0000e+00  2.9999e+00
4.36777e-08  0.0000e+00  2.9999e+00
4.46777e-08  0.0000e+00  2.9999e+00
4.53848e-08  0.0000e+00  2.9999e+00
4.63848e-08  0.0000e+00  2.9999e+00
4.70919e-08  0.0000e+00  2.9999e+00
4.80919e-08  0.0000e+00  2.9999e+00
4.87990e-08  0.0000e+00  2.9999e+00
4.97990e-08  0.0000e+00  2.9999e+00
5.05061e-08  0.0000e+00  2.9999e+00
5.15061e-08  0.0000e+00  2.9999e+00
5.22132e-08  0.0000e+00  2.9999e+00
