* CAzM Simulation	Thu Sep  5 18:32:34 1991	gbn

TRANSIENT ANALYSIS
Time              v(x1)      v(in1)   v(out[0])     v(out1)
0.00000e+00  6.0000e-01  5.0983e-03  5.0983e-03  5.0983e-03
8.78680e-11  6.0000e-01  5.0983e-03  5.0983e-03  5.0983e-03
1.50000e-10  6.0000e-01  5.0983e-03  5.0983e-03  5.0983e-03
1.79289e-10  6.0000e-01  5.0983e-03  5.0983e-03  5.0983e-03
2.00000e-10  6.0000e-01  5.0983e-03  5.0983e-03  5.0983e-03
2.58579e-10  2.4853e-01  3.3918e-03  4.5343e-03  4.5238e-03
3.00000e-10  7.7548e-17  1.9480e-03  3.5902e-03  3.5676e-03
3.12340e-10  0.0000e+00  2.3719e-03  3.3315e-03  3.3071e-03
3.21065e-10  0.0000e+00  2.6835e-03  3.1976e-03  3.1743e-03
3.33405e-10  0.0000e+00  3.0104e-03  3.0530e-03  3.0336e-03
3.42131e-10  0.0000e+00  3.1917e-03  2.9758e-03  2.9600e-03
3.66810e-10  0.0000e+00  3.5510e-03  2.8443e-03  2.8392e-03
3.84261e-10  0.0000e+00  3.7010e-03  2.8035e-03  2.8049e-03
4.33620e-10  0.0000e+00  3.8456e-03  2.8128e-03  2.8253e-03
4.68523e-10  0.0000e+00  3.8237e-03  2.8603e-03  2.8748e-03
5.67241e-10  0.0000e+00  3.6076e-03  3.0253e-03  3.0343e-03
6.37045e-10  0.0000e+00  3.4787e-03  3.1164e-03  3.1204e-03
8.34482e-10  0.0000e+00  3.3294e-03  3.2959e-03  3.2940e-03
9.74091e-10  0.0000e+00  3.3570e-03  3.3952e-03  3.3937e-03
1.36896e-09  0.0000e+00  3.5906e-03  3.6402e-03  3.6408e-03
1.64818e-09  0.0000e+00  3.7476e-03  3.7958e-03  3.7961e-03
2.03001e-09  0.0000e+00  3.9474e-03  3.9871e-03  3.9869e-03
2.30000e-09  0.0000e+00  4.0710e-03  4.1058e-03  4.1056e-03
2.31464e-09  8.7868e-02  5.0959e-03  4.2316e-03  4.2338e-03
2.32500e-09  1.5000e-01  5.7234e-03  4.4028e-03  4.4089e-03
2.33877e-09  2.3260e-01  6.2631e-03  4.6969e-03  4.7099e-03
2.34850e-09  2.9100e-01  6.4495e-03  4.9192e-03  4.9366e-03
2.36227e-09  3.7359e-01  6.3414e-03  5.2115e-03  5.2328e-03
2.37200e-09  4.3200e-01  5.9676e-03  5.3599e-03  5.3815e-03
2.38840e-09  5.3041e-01  5.1362e-03  5.4828e-03  5.4999e-03
2.40000e-09  6.0000e-01  4.8044e-03  5.5043e-03  5.5160e-03
2.43156e-09  6.0000e-01  4.2686e-03  5.4031e-03  5.3999e-03
2.45388e-09  6.0000e-01  4.4008e-03  5.3252e-03  5.3152e-03
2.48457e-09  6.0000e-01  4.6500e-03  5.2501e-03  5.2377e-03
2.50627e-09  6.0000e-01  4.7121e-03  5.2175e-03  5.2061e-03
2.56765e-09  6.0000e-01  4.8222e-03  5.1679e-03  5.1618e-03
2.61105e-09  6.0000e-01  4.9002e-03  5.1492e-03  5.1460e-03
2.73381e-09  6.0000e-01  5.0272e-03  5.1304e-03  5.1310e-03
2.82061e-09  6.0000e-01  5.0690e-03  5.1255e-03  5.1264e-03
3.06612e-09  6.0000e-01  5.1112e-03  5.1202e-03  5.1201e-03
3.23973e-09  6.0000e-01  5.1183e-03  5.1168e-03  5.1166e-03
3.73076e-09  6.0000e-01  5.1183e-03  5.1168e-03  5.1166e-03
4.07797e-09  6.0000e-01  5.1183e-03  5.1168e-03  5.1166e-03
4.14945e-09  6.0000e-01  5.1183e-03  5.1168e-03  5.1166e-03
4.20000e-09  6.0000e-01  5.1183e-03  5.1168e-03  5.1166e-03
4.25858e-09  2.4853e-01  3.4113e-03  4.5519e-03  4.5413e-03
4.30000e-09  0.0000e+00  1.9671e-03  3.6074e-03  3.5847e-03
4.31234e-09  0.0000e+00  2.3908e-03  3.3486e-03  3.3241e-03
4.32107e-09  0.0000e+00  2.7023e-03  3.2146e-03  3.1912e-03
4.33341e-09  0.0000e+00  3.0291e-03  3.0699e-03  3.0505e-03
4.34213e-09  0.0000e+00  3.2103e-03  2.9927e-03  2.9768e-03
4.36681e-09  0.0000e+00  3.5693e-03  2.8610e-03  2.8558e-03
4.38426e-09  0.0000e+00  3.7192e-03  2.8200e-03  2.8215e-03
4.43362e-09  0.0000e+00  3.8632e-03  2.8290e-03  2.8416e-03
4.46853e-09  0.0000e+00  3.8409e-03  2.8764e-03  2.8909e-03
4.56724e-09  0.0000e+00  3.6240e-03  3.0408e-03  3.0497e-03
4.63705e-09  0.0000e+00  3.4945e-03  3.1314e-03  3.1355e-03
4.83449e-09  0.0000e+00  3.3438e-03  3.3098e-03  3.3079e-03
4.97410e-09  0.0000e+00  3.3706e-03  3.4083e-03  3.4068e-03
4.98927e-09  0.0000e+00  3.3795e-03  3.4178e-03  3.4166e-03
5.00000e-09  0.0000e+00  3.3858e-03  3.4246e-03  3.4235e-03
