* CAzM Simulation	Mon Sep 10 15:59:26 1990	arom

TRANSIENT ANALYSIS
Time              v(57)        v(0)       v(11)       v(15)       v(14)       v(48)       v(53)       v(55)       v(12)       v(52)       v(54)
0.00000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00 -8.7008e-08  1.0236e-12 -8.3590e-03  3.4445e-22  4.7643e-22
2.92893e-11  1.2856e-01  0.0000e+00  1.7015e-02  2.6580e-02  2.2841e-02  1.5705e-02  2.2372e-02  1.4203e-03 -3.3010e-03  2.4691e-02  1.0079e-01
5.00000e-11  2.1947e-01  0.0000e+00  2.9047e-02  4.3932e-02  3.8991e-02  2.6170e-02  3.7226e-02  2.3757e-03  3.1833e-04  4.1183e-02  1.7205e-01
7.92893e-11  3.4176e-01  0.0000e+00  4.5232e-02  6.2322e-02  6.0717e-02  3.9778e-02  5.4619e-02  3.5998e-03  5.8777e-03  6.0133e-02  2.6792e-01
1.00000e-10  4.2823e-01  0.0000e+00  5.6676e-02  7.3852e-02  7.6080e-02  4.8892e-02  6.6197e-02  4.4468e-03  9.8087e-03  7.2622e-02  3.3570e-01
1.29289e-10  5.4456e-01  0.0000e+00  7.2070e-02  8.7630e-02  9.6746e-02  6.1056e-02  8.1261e-02  5.5674e-03  1.5097e-02  8.8526e-02  4.2689e-01
1.50000e-10  6.2681e-01  0.0000e+00  8.2956e-02  9.7183e-02  1.1136e-01  6.9426e-02  9.1351e-02  6.3547e-03  1.8836e-02  9.9651e-02  4.9136e-01
1.79289e-10  7.3747e-01  0.0000e+00  9.7211e-02  1.0961e-01  1.3101e-01  8.0194e-02  1.0480e-01  7.2770e-03  2.3086e-02  1.1458e-01  5.7809e-01
2.00000e-10  8.1571e-01  0.0000e+00  1.0579e-01  1.1654e-01  1.4330e-01  8.7139e-02  1.1395e-01  7.9200e-03  2.5985e-02  1.2355e-01  6.3997e-01
2.29289e-10  9.2097e-01  0.0000e+00  1.1734e-01  1.2544e-01  1.5894e-01  9.6299e-02  1.2617e-01  8.7789e-03  2.9886e-02  1.3551e-01  7.2583e-01
2.50000e-10  9.9540e-01  0.0000e+00  1.2550e-01  1.3123e-01  1.7000e-01  1.0269e-01  1.3457e-01  9.3804e-03  3.2643e-02  1.4365e-01  7.8654e-01
2.79289e-10  1.0955e+00  0.0000e+00  1.3648e-01  1.3856e-01  1.8488e-01  1.1127e-01  1.4581e-01  1.0186e-02  3.6353e-02  1.5458e-01  8.6819e-01
3.00000e-10  1.1663e+00  0.0000e+00  1.4425e-01  1.4326e-01  1.9540e-01  1.1709e-01  1.5350e-01  1.0755e-02  3.8976e-02  1.6198e-01  9.2593e-01
