* CAzM Simulation	Mon Sep 10 16:01:39 1990	astabl

TRANSIENT ANALYSIS
Time               v(2)        v(3)        v(4)        v(1)
0.00000e+00  5.0000e+00  8.2185e-01  3.0000e-11  2.1059e-01
5.85786e-10  5.0003e+00  8.2215e-01  4.2839e-03  2.1470e-01
1.00000e-09  5.0006e+00  8.2248e-01  8.0145e-03  2.1808e-01
2.17157e-09  5.0009e+00  8.2272e-01  6.4877e-03  2.1525e-01
3.00000e-09  5.0008e+00  8.2267e-01  5.6017e-03  2.1344e-01
4.63625e-09  5.0008e+00  8.2262e-01  7.5010e-03  2.1353e-01
5.79326e-09  5.0008e+00  8.2264e-01  9.0650e-03  2.1381e-01
9.06577e-09  5.0008e+00  8.2265e-01  1.2602e-02  2.1373e-01
1.13798e-08  5.0007e+00  8.2264e-01  1.5132e-02  2.1371e-01
1.79248e-08  5.0007e+00  8.2264e-01  2.2379e-02  2.1373e-01
2.25528e-08  5.0007e+00  8.2264e-01  2.7459e-02  2.1371e-01
3.56429e-08  5.0006e+00  8.2264e-01  4.1821e-02  2.1368e-01
4.48989e-08  5.0006e+00  8.2265e-01  5.1962e-02  2.1367e-01
7.10790e-08  5.0005e+00  8.2265e-01  8.0525e-02  2.1363e-01
8.95911e-08  5.0004e+00  8.2265e-01  1.0062e-01  2.1360e-01
1.41951e-07  5.0003e+00  8.2264e-01  1.5703e-01  2.1353e-01
1.78975e-07  5.0002e+00  8.2264e-01  1.9653e-01  2.1348e-01
2.83696e-07  5.0001e+00  8.2263e-01  3.0651e-01  2.1338e-01
3.57744e-07  5.0001e+00  8.2262e-01  3.8275e-01  2.1332e-01
3.57949e-07  5.0001e+00  8.2262e-01  3.8296e-01  2.1332e-01
3.58093e-07  5.0001e+00  8.2262e-01  3.8311e-01  2.1332e-01
3.58230e-07  5.0001e+00  8.2262e-01  3.8325e-01  2.1332e-01
3.58326e-07  5.0001e+00  8.2262e-01  3.8335e-01  2.1332e-01
3.58463e-07  5.0001e+00  8.2262e-01  3.8348e-01  2.1332e-01
3.58559e-07  5.0001e+00  8.2262e-01  3.8358e-01  2.1332e-01
3.58832e-07  5.0001e+00  8.2262e-01  3.8386e-01  2.1332e-01
3.59024e-07  5.0001e+00  8.2262e-01  3.8406e-01  2.1332e-01
3.59570e-07  5.0001e+00  8.2262e-01  3.8462e-01  2.1332e-01
3.59956e-07  5.0001e+00  8.2262e-01  3.8501e-01  2.1332e-01
3.61046e-07  5.0001e+00  8.2262e-01  3.8612e-01  2.1332e-01
3.61818e-07  5.0001e+00  8.2262e-01  3.8691e-01  2.1332e-01
3.63999e-07  5.0000e+00  8.2262e-01  3.8913e-01  2.1332e-01
3.65542e-07  5.0000e+00  8.2262e-01  3.9071e-01  2.1332e-01
3.69905e-07  5.0000e+00  8.2262e-01  3.9515e-01  2.1331e-01
3.72991e-07  5.0000e+00  8.2262e-01  3.9829e-01  2.1331e-01
3.81717e-07  5.0000e+00  8.2262e-01  4.0716e-01  2.1330e-01
3.87888e-07  5.0000e+00  8.2262e-01  4.1343e-01  2.1330e-01
4.05342e-07  5.0000e+00  8.2261e-01  4.3109e-01  2.1329e-01
4.17683e-07  5.0000e+00  8.2261e-01  4.4354e-01  2.1328e-01
4.52590e-07  5.0000e+00  8.2261e-01  4.7857e-01  2.1326e-01
4.77273e-07  5.0000e+00  8.2260e-01  5.0318e-01  2.1324e-01
5.47086e-07  4.9999e+00  8.2257e-01  5.7211e-01  2.1328e-01
5.96452e-07  4.9993e+00  8.2247e-01  6.2060e-01  2.1371e-01
5.96711e-07  4.9993e+00  8.2247e-01  6.2085e-01  2.1371e-01
5.96895e-07  4.9993e+00  8.2247e-01  6.2103e-01  2.1371e-01
5.97068e-07  4.9993e+00  8.2247e-01  6.2120e-01  2.1372e-01
5.97191e-07  4.9993e+00  8.2247e-01  6.2132e-01  2.1372e-01
5.97364e-07  4.9993e+00  8.2247e-01  6.2150e-01  2.1372e-01
5.97486e-07  4.9993e+00  8.2247e-01  6.2162e-01  2.1373e-01
5.97833e-07  4.9993e+00  8.2246e-01  6.2196e-01  2.1373e-01
5.98077e-07  4.9993e+00  8.2246e-01  6.2220e-01  2.1374e-01
5.98770e-07  4.9993e+00  8.2246e-01  6.2289e-01  2.1376e-01
5.99260e-07  4.9993e+00  8.2246e-01  6.2337e-01  2.1377e-01
6.00645e-07  4.9992e+00  8.2245e-01  6.2475e-01  2.1380e-01
6.01625e-07  4.9992e+00  8.2244e-01  6.2572e-01  2.1383e-01
6.04395e-07  4.9991e+00  8.2243e-01  6.2848e-01  2.1391e-01
6.06354e-07  4.9991e+00  8.2241e-01  6.3044e-01  2.1397e-01
6.11895e-07  4.9989e+00  8.2237e-01  6.3599e-01  2.1418e-01
6.15813e-07  4.9988e+00  8.2233e-01  6.3995e-01  2.1437e-01
6.26895e-07  4.9982e+00  8.2218e-01  6.5133e-01  2.1509e-01
6.34731e-07  4.9976e+00  8.2203e-01  6.5963e-01  2.1588e-01
6.34904e-07  4.9976e+00  8.2202e-01  6.5982e-01  2.1590e-01
