* CAzM Simulation	Mon Sep 10 16:02:04 1990	b330

TRANSIENT ANALYSIS
Time              v(42)      v(142)      v(143)
0.00000e+00  0.0000e+00  5.0000e+00  0.0000e+00
5.85786e-10  0.0000e+00  5.0000e+00  0.0000e+00
1.00000e-09  0.0000e+00  5.0000e+00  0.0000e+00
2.17157e-09  0.0000e+00  5.0000e+00 -6.2959e-06
3.00000e-09  0.0000e+00  5.0000e+00 -4.2541e-05
3.67271e-09  0.0000e+00  5.0000e+00 -3.7000e-04
4.14838e-09  0.0000e+00  5.0000e+00 -6.0790e-04
4.82109e-09  0.0000e+00  4.8963e+00 -4.6695e-04
5.29676e-09  0.0000e+00  4.8441e+00 -7.1865e-04
5.70871e-09  0.0000e+00  4.8343e+00  3.6002e-02
6.00000e-09  0.0000e+00  4.8710e+00  6.3210e-02
6.47286e-09  0.0000e+00  4.9771e+00  6.5898e-02
6.80722e-09  0.0000e+00  5.0198e+00  5.8328e-02
7.35148e-09  0.0000e+00  5.0213e+00  3.9828e-02
7.73633e-09  0.0000e+00  5.0085e+00  2.6826e-02
8.32104e-09  0.0000e+00  4.9967e+00  1.3766e-02
8.73449e-09  0.0000e+00  4.9962e+00  8.7695e-03
9.88865e-09  0.0000e+00  4.9985e+00  2.3080e-03
1.07048e-08  0.0000e+00  4.9989e+00  5.1734e-04
1.30131e-08  0.0000e+00  4.9999e+00 -8.5174e-05
1.46453e-08  0.0000e+00  5.0001e+00 -7.8652e-05
1.92620e-08  0.0000e+00  5.0000e+00  3.6592e-05
2.25265e-08  0.0000e+00  5.0000e+00  1.5473e-05
2.45612e-08  0.0000e+00  5.0000e+00 -4.9328e-06
2.60000e-08  0.0000e+00  5.0000e+00 -4.1799e-06
2.74645e-08  0.0000e+00  4.9972e+00 -8.6627e-05
2.85000e-08  0.0000e+00  5.0147e+00  5.8607e-04
2.92322e-08  0.0000e+00  5.0523e+00  2.0928e-03
2.97500e-08  0.0000e+00  5.0986e+00  5.2954e-03
3.04822e-08  0.0000e+00  5.1573e+00  1.0298e-02
3.10000e-08  0.0000e+00  5.1769e+00 -5.8920e-03
3.13843e-08  0.0000e+00  5.1926e+00 -5.8501e-02
3.16560e-08  0.0000e+00  5.1797e+00 -9.6675e-02
3.20404e-08  0.0000e+00  5.0711e+00 -5.6673e-02
3.23121e-08  0.0000e+00  5.0265e+00 -1.2040e-02
3.28068e-08  0.0000e+00  5.0077e+00  1.0162e-03
3.31566e-08  0.0000e+00  5.0022e+00  1.5159e-03
3.37539e-08  0.0000e+00  4.9996e+00 -4.7234e-04
3.41762e-08  0.0000e+00  4.9991e+00 -3.5249e-04
3.53707e-08  0.0000e+00  4.9996e+00  2.0167e-04
3.62153e-08  0.0000e+00  4.9998e+00  9.0565e-05
3.86043e-08  0.0000e+00  5.0000e+00 -5.6225e-05
4.02936e-08  0.0000e+00  5.0000e+00 -1.5079e-05
4.30505e-08  0.0000e+00  5.0000e+00  1.0798e-05
4.50000e-08  0.0000e+00  5.0000e+00  2.2434e-06
4.64645e-08  1.4645e+00  5.0000e+00 -2.2415e-06
4.75000e-08  2.5000e+00  5.0000e+00 -5.4669e-05
4.82322e-08  3.2322e+00  5.0001e+00 -3.5214e-04
4.87500e-08  3.7500e+00  5.0002e+00  2.3218e-04
4.91161e-08  4.1161e+00  5.0003e+00  4.2303e-04
4.93750e-08  4.3750e+00  5.0003e+00  1.4021e-04
4.97411e-08  4.7411e+00  5.0001e+00  8.2137e-04
5.00000e-08  5.0000e+00  4.9998e+00  1.6249e-03
5.04369e-08  5.0000e+00  5.0005e+00  8.6407e-04
