* CAzM Simulation	Mon Sep 10 16:03:12 1990	bjtff

TRANSIENT ANALYSIS
Time               v(8)       v(18)        v(3)       v(12)       v(20)        v(2)
0.00000e+00  4.2000e+00  3.7000e+00  4.9971e+00  4.9997e+00  3.9827e+00  4.5517e+00
2.92893e-10  4.2000e+00  3.7000e+00  4.9971e+00  4.9997e+00  3.9827e+00  4.5517e+00
5.00000e-10  4.2000e+00  3.7000e+00  4.9971e+00  4.9997e+00  3.9827e+00  4.5517e+00
7.92893e-10  4.2000e+00  3.7000e+00  5.0001e+00  5.0061e+00  4.0054e+00  4.5547e+00
1.00000e-09  4.2000e+00  3.7000e+00  5.0057e+00  5.0179e+00  4.0605e+00  4.5603e+00
1.29289e-09  4.0536e+00  3.7000e+00  4.9959e+00  5.0097e+00  4.0714e+00  4.5460e+00
1.50000e-09  3.9500e+00  3.7000e+00  4.9927e+00  4.9974e+00  4.0398e+00  4.5419e+00
1.69526e-09  3.8524e+00  3.7000e+00  4.9859e+00  4.9883e+00  4.0034e+00  4.5310e+00
1.83333e-09  3.7833e+00  3.7000e+00  4.9609e+00  4.9907e+00  3.9917e+00  4.5205e+00
1.93096e-09  3.7345e+00  3.7000e+00  4.9198e+00  4.9907e+00  3.9763e+00  4.5129e+00
2.00000e-09  3.7000e+00  3.7000e+00  4.8826e+00  4.9885e+00  3.9632e+00  4.5086e+00
2.39052e-09  3.7000e+00  3.7976e+00  4.7758e+00  4.9208e+00  3.9640e+00  4.5402e+00
2.66667e-09  3.7000e+00  3.8667e+00  4.7651e+00  4.8668e+00  4.0036e+00  4.5652e+00
3.11528e-09  3.7000e+00  3.9788e+00  4.7926e+00  4.8331e+00  4.0769e+00  4.5821e+00
3.43249e-09  3.7000e+00  4.0581e+00  4.7897e+00  4.8318e+00  4.0802e+00  4.5690e+00
3.76493e-09  3.7000e+00  4.1412e+00  4.7661e+00  4.8204e+00  4.0438e+00  4.5450e+00
4.00000e-09  3.7000e+00  4.2000e+00  4.7590e+00  4.8500e+00  4.0242e+00  4.5418e+00
4.22163e-09  3.7000e+00  4.2000e+00  4.7602e+00  4.8942e+00  4.0129e+00  4.5464e+00
4.37834e-09  3.7000e+00  4.2000e+00  4.7633e+00  4.9247e+00  4.0067e+00  4.5495e+00
4.59996e-09  3.7000e+00  4.2000e+00  4.7679e+00  4.9599e+00  3.9986e+00  4.5518e+00
4.75668e-09  3.7000e+00  4.2000e+00  4.7695e+00  4.9746e+00  3.9928e+00  4.5519e+00
5.19993e-09  3.7000e+00  4.2000e+00  4.7693e+00  4.9917e+00  3.9816e+00  4.5505e+00
5.51335e-09  3.7000e+00  4.2000e+00  4.7683e+00  4.9954e+00  3.9790e+00  4.5507e+00
6.38421e-09  3.7000e+00  4.2000e+00  4.7680e+00  4.9959e+00  3.9808e+00  4.5526e+00
7.00000e-09  3.7000e+00  4.2000e+00  4.7685e+00  4.9958e+00  3.9817e+00  4.5528e+00
8.17157e-09  3.7000e+00  3.9071e+00  4.7635e+00  4.9734e+00  4.0301e+00  4.5527e+00
9.00000e-09  3.7000e+00  3.7000e+00  4.7652e+00  4.8341e+00  4.0623e+00  4.5521e+00
9.58579e-09  3.7000e+00  3.7000e+00  4.7749e+00  4.7648e+00  4.0781e+00  4.5569e+00
1.00000e-08  3.7000e+00  3.7000e+00  4.7734e+00  4.7598e+00  4.0876e+00  4.5558e+00
1.05858e-08  3.7000e+00  3.7000e+00  4.7670e+00  4.7691e+00  4.0935e+00  4.5510e+00
1.10000e-08  3.7000e+00  3.7000e+00  4.7668e+00  4.7684e+00  4.0927e+00  4.5504e+00
1.15858e-08  3.7000e+00  3.7000e+00  4.7686e+00  4.7655e+00  4.0903e+00  4.5517e+00
1.20000e-08  3.7000e+00  3.7000e+00  4.7685e+00  4.7658e+00  4.0899e+00  4.5518e+00
1.31716e-08  3.7000e+00  3.9929e+00  4.7715e+00  4.8072e+00  4.0861e+00  4.5541e+00
1.40000e-08  3.7000e+00  4.2000e+00  4.7689e+00  4.7611e+00  4.0712e+00  4.5504e+00
1.47810e-08  3.7000e+00  4.2000e+00  4.7734e+00  4.7506e+00  4.0817e+00  4.5522e+00
1.53333e-08  3.7000e+00  4.2000e+00  4.7715e+00  4.7635e+00  4.0890e+00  4.5524e+00
1.61144e-08  3.7000e+00  4.2000e+00  4.7674e+00  4.7737e+00  4.0872e+00  4.5512e+00
1.66667e-08  3.7000e+00  4.2000e+00  4.7677e+00  4.7729e+00  4.0844e+00  4.5513e+00
1.68619e-08  3.7000e+00  4.2000e+00  4.7682e+00  4.7720e+00  4.0839e+00  4.5515e+00
1.70000e-08  3.7000e+00  4.2000e+00  4.7684e+00  4.7719e+00  4.0840e+00  4.5516e+00
1.81716e-08  3.7000e+00  3.9071e+00  4.7603e+00  4.8204e+00  4.0989e+00  4.5510e+00
1.90000e-08  3.7000e+00  3.7000e+00  4.7613e+00  4.7648e+00  4.0881e+00  4.5495e+00
1.95858e-08  3.7000e+00  3.7000e+00  4.7726e+00  4.7443e+00  4.0856e+00  4.5555e+00
2.00000e-08  3.7000e+00  3.7000e+00  4.7720e+00  4.7537e+00  4.0894e+00  4.5552e+00
2.05858e-08  3.7000e+00  3.7000e+00  4.7663e+00  4.7682e+00  4.0920e+00  4.5510e+00
2.10000e-08  3.7000e+00  3.7000e+00  4.7665e+00  4.7686e+00  4.0903e+00  4.5506e+00
2.15858e-08  3.7000e+00  3.7000e+00  4.7685e+00  4.7658e+00  4.0879e+00  4.5519e+00
2.20000e-08  3.7000e+00  3.7000e+00  4.7684e+00  4.7662e+00  4.0878e+00  4.5520e+00
2.31716e-08  3.7000e+00  3.9929e+00  4.7715e+00  4.8075e+00  4.0853e+00  4.5541e+00
2.40000e-08  3.7000e+00  4.2000e+00  4.7688e+00  4.7605e+00  4.0704e+00  4.5503e+00
2.47810e-08  3.7000e+00  4.2000e+00  4.7734e+00  4.7500e+00  4.0808e+00  4.5521e+00
2.53333e-08  3.7000e+00  4.2000e+00  4.7714e+00  4.7631e+00  4.0884e+00  4.5524e+00
2.61144e-08  3.7000e+00  4.2000e+00  4.7674e+00  4.7734e+00  4.0868e+00  4.5511e+00
2.66667e-08  3.7000e+00  4.2000e+00  4.7677e+00  4.7724e+00  4.0841e+00  4.5512e+00
2.68619e-08  3.7000e+00  4.2000e+00  4.7682e+00  4.7715e+00  4.0836e+00  4.5514e+00
2.70000e-08  3.7000e+00  4.2000e+00  4.7683e+00  4.7714e+00  4.0836e+00  4.5515e+00
2.81716e-08  3.7000e+00  3.9071e+00  4.7603e+00  4.8201e+00  4.0986e+00  4.5509e+00
2.90000e-08  3.7000e+00  3.7000e+00  4.7613e+00  4.7647e+00  4.0878e+00  4.5495e+00
2.95858e-08  3.7000e+00  3.7000e+00  4.7726e+00  4.7442e+00  4.0854e+00  4.5555e+00
3.00000e-08  3.7000e+00  3.7000e+00  4.7720e+00  4.7536e+00  4.0892e+00  4.5551e+00
3.05858e-08  3.7000e+00  3.7000e+00  4.7663e+00  4.7682e+00  4.0918e+00  4.5509e+00
3.10000e-08  3.7000e+00  3.7000e+00  4.7665e+00  4.7686e+00  4.0901e+00  4.5506e+00
3.15858e-08  3.7000e+00  3.7000e+00  4.7685e+00  4.7658e+00  4.0877e+00  4.5519e+00
3.20000e-08  3.7000e+00  3.7000e+00  4.7684e+00  4.7662e+00  4.0876e+00  4.5520e+00
3.31716e-08  3.7000e+00  3.9929e+00  4.7715e+00  4.8074e+00  4.0853e+00  4.5541e+00
3.40000e-08  3.7000e+00  4.2000e+00  4.7688e+00  4.7604e+00  4.0703e+00  4.5503e+00
3.47810e-08  3.7000e+00  4.2000e+00  4.7734e+00  4.7499e+00  4.0807e+00  4.5520e+00
3.53333e-08  3.7000e+00  4.2000e+00  4.7714e+00  4.7630e+00  4.0883e+00  4.5523e+00
3.61144e-08  3.7000e+00  4.2000e+00  4.7674e+00  4.7733e+00  4.0868e+00  4.5511e+00
3.66667e-08  3.7000e+00  4.2000e+00  4.7677e+00  4.7724e+00  4.0841e+00  4.5511e+00
3.68619e-08  3.7000e+00  4.2000e+00  4.7682e+00  4.7715e+00  4.0835e+00  4.5514e+00
3.70000e-08  3.7000e+00  4.2000e+00  4.7683e+00  4.7714e+00  4.0836e+00  4.5515e+00
3.81716e-08  3.7000e+00  3.9071e+00  4.7603e+00  4.8200e+00  4.0985e+00  4.5509e+00
3.90000e-08  3.7000e+00  3.7000e+00  4.7613e+00  4.7647e+00  4.0877e+00  4.5495e+00
3.95858e-08  3.7000e+00  3.7000e+00  4.7726e+00  4.7442e+00  4.0854e+00  4.5555e+00
4.00000e-08  3.7000e+00  3.7000e+00  4.7719e+00  4.7536e+00  4.0892e+00  4.5551e+00
4.05858e-08  3.7000e+00  3.7000e+00  4.7663e+00  4.7682e+00  4.0918e+00  4.5509e+00
