* CAzM Simulation	Mon Sep 10 16:04:15 1990	bjtinv

TRANSIENT ANALYSIS
Time               v(1)       v(11)       v(14)
0.00000e+00  0.0000e+00  7.5186e-02  7.5186e-02
5.85786e-10  0.0000e+00  7.5186e-02  7.5186e-02
1.00000e-09  0.0000e+00  7.5186e-02  7.5186e-02
2.17157e-09  0.0000e+00  7.5186e-02  7.5186e-02
3.00000e-09  0.0000e+00  7.5186e-02  7.5186e-02
5.34315e-09  0.0000e+00  7.5186e-02  7.5186e-02
7.00000e-09  0.0000e+00  7.5186e-02  7.5186e-02
8.75736e-09  0.0000e+00  7.5186e-02  7.5186e-02
1.00000e-08  0.0000e+00  7.5186e-02  7.5186e-02
1.46863e-08  5.8579e-01  7.5186e-02  7.5186e-02
1.80000e-08  1.0000e+00  7.5186e-02  7.5186e-02
2.37665e-08  1.7208e+00  7.5186e-02  7.5186e-02
2.78440e-08  2.2305e+00  7.5186e-02  7.5186e-02
3.16884e-08  2.7110e+00  7.5186e-02  7.5186e-02
3.44067e-08  3.0508e+00  7.5186e-02  7.5186e-02
3.63289e-08  3.2911e+00  7.5186e-02  7.5186e-02
3.76881e-08  3.4610e+00  7.5186e-02  7.5186e-02
3.95501e-08  3.6938e+00  7.5186e-02  7.5186e-02
4.08668e-08  3.8583e+00  7.5186e-02  7.5186e-02
4.21082e-08  4.0135e+00  7.5186e-02  7.5186e-02
4.29859e-08  4.1232e+00  7.5186e-02  7.5186e-02
4.42273e-08  4.2784e+00  7.5186e-02  7.5186e-02
4.51051e-08  4.3881e+00  7.5186e-02  7.5186e-02
4.75878e-08  4.6985e+00  7.5186e-02  7.5186e-02
4.93434e-08  4.9179e+00  7.5186e-02  7.5186e-02
4.97280e-08  4.9660e+00  7.5186e-02  7.5186e-02
5.00000e-08  5.0000e+00  7.5186e-02  7.5186e-02
5.21059e-08  5.0000e+00  7.5186e-02  7.5186e-02
5.35950e-08  5.0000e+00  7.5186e-02  7.5186e-02
5.62213e-08  5.0000e+00  7.5410e-02  7.5186e-02
5.80785e-08  5.0000e+00  7.6223e-02  7.5186e-02
5.98294e-08  5.0000e+00  7.7850e-02  7.5186e-02
6.10674e-08  5.0000e+00  7.9883e-02  7.5186e-02
6.28184e-08  5.0000e+00  8.4659e-02  7.5186e-02
6.40564e-08  5.0000e+00  9.0268e-02  7.5186e-02
6.58074e-08  5.0000e+00  1.0322e-01  7.5186e-02
6.70454e-08  5.0000e+00  1.1711e-01  7.5186e-02
6.82127e-08  5.0000e+00  1.3912e-01  7.5186e-02
6.90381e-08  5.0000e+00  1.7862e-01  7.5186e-02
7.02054e-08  5.0000e+00  7.5335e-01  7.5186e-02
7.10308e-08  5.0000e+00  1.0157e+00  7.5186e-02
7.18089e-08  5.0000e+00  1.2794e+00  7.5186e-02
7.23592e-08  5.0000e+00  1.4821e+00  7.5186e-02
7.31374e-08  5.0000e+00  1.7474e+00  7.5186e-02
7.36876e-08  5.0000e+00  1.9294e+00  7.5186e-02
7.52440e-08  5.0000e+00  2.4202e+00  7.5186e-02
7.63445e-08  5.0000e+00  2.7470e+00  7.5186e-02
7.94573e-08  5.0000e+00  3.5878e+00  7.5186e-02
8.16583e-08  5.0000e+00  4.1111e+00  7.5186e-02
8.30045e-08  5.0000e+00  4.4010e+00  7.5186e-02
8.39563e-08  5.0000e+00  4.5859e+00  7.5186e-02
8.48538e-08  5.0000e+00  4.6232e+00  7.5186e-02
8.54884e-08  5.0000e+00  4.6232e+00  7.5186e-02
8.63858e-08  5.0000e+00  4.6232e+00  7.5186e-02
8.70204e-08  5.0000e+00  4.6233e+00  7.5186e-02
8.76187e-08  5.0000e+00  4.6233e+00  7.5186e-02
8.80418e-08  5.0000e+00  4.6233e+00  7.5186e-02
8.86401e-08  5.0000e+00  4.6233e+00  7.5186e-02
8.90631e-08  5.0000e+00  4.6233e+00  7.5186e-02
9.02597e-08  5.0000e+00  4.6233e+00  7.5186e-02
9.11058e-08  5.0000e+00  4.6233e+00  7.5186e-02
9.34990e-08  5.0000e+00  4.6233e+00  7.5186e-02
9.51913e-08  5.0000e+00  4.6233e+00  7.5186e-02
9.75845e-08  5.0000e+00  4.6233e+00  7.5186e-02
9.92767e-08  5.0000e+00  4.6233e+00  7.5186e-02
1.00872e-07  5.0000e+00  4.6233e+00  7.5186e-02
1.02000e-07  5.0000e+00  4.6233e+00  7.5186e-02
1.03596e-07  5.0000e+00  4.6233e+00  7.5209e-02
1.04724e-07  5.0000e+00  4.6233e+00  7.5312e-02
1.05788e-07  5.0000e+00  4.6233e+00  7.5533e-02
1.06540e-07  5.0000e+00  4.6233e+00  7.5826e-02
1.07603e-07  5.0000e+00  4.6233e+00  7.6498e-02
1.08355e-07  5.0000e+00  4.6233e+00  7.7216e-02
1.10483e-07  5.0000e+00  4.6233e+00  8.0764e-02
1.11987e-07  5.0000e+00  4.6233e+00  8.5330e-02
1.14114e-07  5.0000e+00  4.6233e+00  9.6951e-02
1.15618e-07  5.0000e+00  4.6233e+00  1.1041e-01
1.17037e-07  5.0000e+00  4.6233e+00  1.3233e-01
1.18039e-07  5.0000e+00  4.6233e+00  1.6996e-01
1.19458e-07  5.0000e+00  4.6233e+00  8.2490e-01
1.20460e-07  5.0000e+00  4.6233e+00  1.1830e+00
1.21838e-07  5.0000e+00  4.6233e+00  1.6894e+00
1.22812e-07  5.0000e+00  4.6233e+00  2.0565e+00
1.25382e-07  5.0000e+00  4.6233e+00  2.9232e+00
1.27199e-07  5.0000e+00  4.6233e+00  3.4788e+00
1.32339e-07  5.0000e+00  4.6233e+00  4.8039e+00
1.35973e-07  5.0000e+00  4.6233e+00  5.0000e+00
1.40798e-07  5.0000e+00  4.6233e+00  5.0000e+00
1.44210e-07  5.0000e+00  4.6233e+00  5.0000e+00
1.50093e-07  5.0000e+00  4.6233e+00  5.0000e+00
1.54252e-07  5.0000e+00  4.6233e+00  5.0000e+00
1.57619e-07  5.0000e+00  4.6233e+00  5.0000e+00
1.60000e-07  5.0000e+00  4.6233e+00  5.0000e+00
1.65883e-07  4.2647e+00  4.6233e+00  5.0000e+00
1.70042e-07  3.7447e+00  4.6233e+00  5.0000e+00
1.75925e-07  3.0094e+00  4.6233e+00  5.0000e+00
1.80085e-07  2.4894e+00  4.6233e+00  5.0000e+00
1.85918e-07  1.7603e+00  4.6233e+00  5.0000e+00
1.90042e-07  1.2447e+00  4.6233e+00  5.0000e+00
1.92959e-07  8.8014e-01  4.6233e+00  5.0000e+00
1.95021e-07  6.2235e-01  4.6233e+00  5.0000e+00
1.97938e-07  2.5779e-01  4.6233e+00  5.0000e+00
2.00000e-07  3.3087e-15  4.6233e+00  5.0000e+00
2.01944e-07  0.0000e+00  4.6233e+00  5.0000e+00
2.03319e-07  0.0000e+00  4.6233e+00  5.0000e+00
2.05264e-07  0.0000e+00  4.6233e+00  5.0000e+00
2.06638e-07  0.0000e+00  4.6233e+00  5.0000e+00
2.08583e-07  0.0000e+00  4.6233e+00  5.0000e+00
2.09958e-07  0.0000e+00  4.6233e+00  5.0000e+00
2.11254e-07  0.0000e+00  4.6233e+00  5.0000e+00
2.12170e-07  0.0000e+00  4.6233e+00  5.0000e+00
2.13467e-07  0.0000e+00  4.6233e+00  5.0000e+00
2.14383e-07  0.0000e+00  4.6233e+00  5.0000e+00
2.15247e-07  0.0000e+00  4.6233e+00  5.0000e+00
2.15858e-07  0.0000e+00  4.6233e+00  5.0000e+00
2.16723e-07  0.0000e+00  4.6233e+00  5.0000e+00
2.17334e-07  0.0000e+00  4.6233e+00  5.0000e+00
2.19062e-07  0.0000e+00  4.6233e+00  5.0000e+00
2.20284e-07  0.0000e+00  4.6233e+00  5.0000e+00
2.22012e-07  0.0000e+00  4.6233e+00  5.0000e+00
2.23234e-07  0.0000e+00  4.6233e+00  5.0000e+00
2.24963e-07  0.0000e+00  4.6233e+00  5.0000e+00
2.26185e-07  0.0000e+00  4.6233e+00  5.0000e+00
2.27337e-07  0.0000e+00  4.6233e+00  5.0000e+00
2.28152e-07  0.0000e+00  4.6233e+00  5.0000e+00
2.29304e-07  0.0000e+00  4.5952e+00  5.0000e+00
2.30119e-07  0.0000e+00  4.5288e+00  5.0000e+00
2.30887e-07  0.0000e+00  4.4208e+00  5.0000e+00
2.31430e-07  0.0000e+00  4.3115e+00  5.0000e+00
2.32198e-07  0.0000e+00  4.1122e+00  5.0000e+00
2.32741e-07  0.0000e+00  3.9415e+00  5.0000e+00
2.34278e-07  0.0000e+00  3.3349e+00  5.0000e+00
2.35364e-07  0.0000e+00  2.8065e+00  5.0000e+00
2.38437e-07  0.0000e+00  9.4596e-01  5.0000e+00
2.40609e-07  0.0000e+00  1.3467e-01  5.0000e+00
2.43229e-07  0.0000e+00  1.0195e-01  5.0000e+00
2.45082e-07  0.0000e+00  9.1939e-02  5.0000e+00
2.46828e-07  0.0000e+00  8.6535e-02  5.0000e+00
2.48063e-07  0.0000e+00  8.4169e-02  5.0000e+00
2.49228e-07  0.0000e+00  8.2506e-02  5.0000e+00
2.50051e-07  0.0000e+00  8.1521e-02  5.0000e+00
2.51216e-07  0.0000e+00  8.0384e-02  5.0000e+00
2.52039e-07  0.0000e+00  7.9729e-02  5.0000e+00
2.54368e-07  0.0000e+00  7.8336e-02  5.0000e+00
2.56015e-07  0.0000e+00  7.7641e-02  5.0000e+00
2.57702e-07  0.0000e+00  7.7115e-02  5.0000e+00
2.58895e-07  0.0000e+00  7.6809e-02  5.0000e+00
2.60020e-07  0.0000e+00  7.6158e-02  5.0000e+00
2.60815e-07  0.0000e+00  7.5902e-02  5.0000e+00
2.61940e-07  0.0000e+00  7.5851e-02  5.0000e+00
2.62735e-07  0.0000e+00  7.5765e-02  5.0000e+00
2.63485e-07  0.0000e+00  7.5686e-02  5.0000e+00
2.64015e-07  0.0000e+00  7.5644e-02  5.0000e+00
2.64765e-07  0.0000e+00  7.5594e-02  5.0000e+00
2.65295e-07  0.0000e+00  7.5561e-02  5.0000e+00
2.66795e-07  0.0000e+00  7.5479e-02  5.0000e+00
2.67856e-07  0.0000e+00  7.5433e-02  5.0000e+00
2.70855e-07  0.0000e+00  7.5337e-02  5.0000e+00
2.72976e-07  0.0000e+00  7.5292e-02  5.0000e+00
2.74302e-07  0.0000e+00  7.5272e-02  5.0000e+00
2.75239e-07  0.0000e+00  7.5260e-02  5.0000e+00
2.76123e-07  0.0000e+00  7.5250e-02  5.0000e+00
2.76748e-07  0.0000e+00  7.5244e-02  5.0000e+00
2.77632e-07  0.0000e+00  7.5236e-02  4.9990e+00
2.78257e-07  0.0000e+00  7.5231e-02  4.9775e+00
2.79383e-07  0.0000e+00  7.5224e-02  4.8623e+00
2.80179e-07  0.0000e+00  7.5219e-02  4.7028e+00
2.82235e-07  0.0000e+00  7.5210e-02  4.0150e+00
2.83689e-07  0.0000e+00  7.5205e-02  3.3159e+00
2.85746e-07  0.0000e+00  7.5200e-02  2.0650e+00
2.87200e-07  0.0000e+00  7.5197e-02  1.0329e+00
2.89256e-07  0.0000e+00  7.5194e-02  1.3813e-01
2.90711e-07  0.0000e+00  7.5192e-02  1.1256e-01
2.92082e-07  0.0000e+00  7.5191e-02  9.9680e-02
2.93051e-07  0.0000e+00  7.5190e-02  9.4404e-02
2.94422e-07  0.0000e+00  7.5190e-02  8.9265e-02
2.95391e-07  0.0000e+00  7.5189e-02  8.6626e-02
2.97239e-07  0.0000e+00  7.5188e-02  8.3095e-02
2.98545e-07  0.0000e+00  7.5188e-02  8.1363e-02
2.99397e-07  0.0000e+00  7.5188e-02  8.0479e-02
3.00000e-07  0.0000e+00  7.5188e-02  7.9937e-02
