* CAzM Simulation	Mon Sep 10 16:04:27 1990	counter

TRANSIENT ANALYSIS
Time               v(0)       v(93)       v(72)       v(82)       v(80)       v(79)
0.00000e+00  0.0000e+00  0.0000e+00  0.0000e+00  9.2270e-09  1.9686e-08 -9.2342e-07
5.85786e-10  0.0000e+00  5.8579e-01  5.8579e-01  1.0539e-02  5.6111e-03  5.5685e-03
1.00000e-09  0.0000e+00  1.0000e+00  1.0000e+00  8.8163e-03  4.2394e-03  4.2333e-03
1.89863e-09  0.0000e+00  1.8986e+00  1.8986e+00  1.4862e-03  3.5053e-04  3.8420e-04
2.53405e-09  0.0000e+00  2.5341e+00  2.5341e+00 -1.5133e-03 -9.1240e-04 -8.8986e-04
3.91350e-09  0.0000e+00  3.9135e+00  3.9135e+00 -4.6258e-03 -1.8515e-04 -1.8334e-04
4.88893e-09  0.0000e+00  4.8889e+00  4.8889e+00 -8.2830e-03  5.2997e-04  5.3805e-04
4.95399e-09  0.0000e+00  4.9540e+00  4.9540e+00 -8.8984e-03  4.2823e-04  4.4002e-04
5.00000e-09  0.0000e+00  5.0000e+00  5.0000e+00 -9.2973e-03  3.6276e-04  3.7614e-04
5.69950e-09  0.0000e+00  5.0000e+00  5.0000e+00 -2.5092e-02 -5.3500e-03 -5.2910e-03
6.19412e-09  0.0000e+00  5.0000e+00  5.0000e+00 -2.5147e-02 -1.2255e-03 -1.1957e-03
6.89362e-09  0.0000e+00  5.0000e+00  5.0000e+00 -1.5031e-02  9.7690e-04  8.8072e-04
7.38824e-09  0.0000e+00  5.0000e+00  5.0000e+00 -2.0772e-03 -3.5650e-04 -5.1346e-04
8.59144e-09  0.0000e+00  5.0000e+00  5.0000e+00  1.4761e-02 -3.5133e-03 -3.5386e-03
9.44224e-09  0.0000e+00  5.0000e+00  5.0000e+00  2.9057e-02  1.0034e-02  1.0086e-02
1.07293e-08  0.0000e+00  5.0000e+00  5.0000e+00  1.4634e-02  9.0585e-03  9.1501e-03
1.16394e-08  0.0000e+00  5.0000e+00  5.0000e+00  3.1140e-03  8.2565e-05  1.0771e-04
1.26840e-08  0.0000e+00  5.0000e+00  5.0000e+00  5.0712e-03  2.4688e-03  2.4546e-03
1.34226e-08  0.0000e+00  5.0000e+00  5.0000e+00 -1.1645e-03 -2.9570e-03 -2.9658e-03
1.43466e-08  0.0000e+00  5.0000e+00  5.0000e+00 -1.8139e-03 -2.5894e-03 -2.5894e-03
1.50000e-08  0.0000e+00  5.0000e+00  5.0000e+00 -1.8353e-03 -2.3121e-03 -2.3143e-03
1.65928e-08  0.0000e+00  3.4072e+00  5.0000e+00 -9.9414e-03 -1.5883e-03 -1.5597e-03
1.77191e-08  0.0000e+00  2.2809e+00  5.0000e+00 -8.7798e-03 -9.0476e-04 -9.1600e-04
1.90552e-08  0.0000e+00  9.4477e-01  5.0000e+00 -5.2370e-03 -1.9785e-04 -2.1938e-04
2.00000e-08  0.0000e+00  0.0000e+00  5.0000e+00  2.6003e-03  1.0198e-05 -2.8140e-05
2.11956e-08  0.0000e+00  1.1956e+00  5.0000e+00  2.2274e-02  9.7427e-05  2.8994e-05
2.20410e-08  0.0000e+00  2.0410e+00  5.0000e+00  1.5948e-02 -1.1916e-05  4.2529e-05
2.34226e-08  0.0000e+00  3.4226e+00  5.0000e+00  2.5801e-03 -1.8203e-05  4.4770e-05
2.43995e-08  0.0000e+00  4.3995e+00  5.0000e+00 -2.1913e-03  2.4169e-05  4.1629e-05
2.47513e-08  0.0000e+00  4.7513e+00  5.0000e+00 -3.3987e-03  3.5555e-05  3.9753e-05
2.50000e-08  0.0000e+00  5.0000e+00  5.0000e+00 -5.2312e-03  2.7690e-05  3.8347e-05
2.58595e-08  0.0000e+00  5.0000e+00  5.0000e+00 -2.0638e-02 -3.9800e-05  3.4090e-05
2.64673e-08  0.0000e+00  5.0000e+00  5.0000e+00 -3.2046e-02 -3.0525e-05  3.2117e-05
2.73268e-08  0.0000e+00  5.0000e+00  5.0000e+00 -7.0446e-03  2.6216e-04  3.1036e-05
2.79345e-08  0.0000e+00  5.0000e+00  5.0000e+00  3.8461e-02  4.1730e-04  2.8427e-05
2.90973e-08  0.0000e+00  5.0000e+00  5.0000e+00  1.0698e-01  1.5472e-04  2.1460e-05
2.99195e-08  0.0000e+00  5.0000e+00  5.0000e+00  1.0715e-01 -1.5206e-04  1.9729e-05
3.11323e-08  0.0000e+00  5.0000e+00  5.0000e+00  6.5518e-02 -2.9701e-04  2.0355e-05
3.19898e-08  0.0000e+00  5.0000e+00  5.0000e+00  3.6927e-02 -1.8285e-04  1.9658e-05
3.37532e-08  0.0000e+00  5.0000e+00  5.0000e+00  2.7081e-03  6.0605e-05  1.5883e-05
3.50000e-08  0.0000e+00  5.0000e+00  5.0000e+00 -3.8465e-04  1.0718e-04  1.3700e-05
3.62205e-08  0.0000e+00  3.7795e+00  5.0000e+00 -5.5981e-03  2.6007e-05  1.1934e-05
3.70835e-08  0.0000e+00  2.9165e+00  5.0000e+00 -5.7705e-03  3.6883e-05  1.1674e-05
3.76938e-08  0.0000e+00  2.3062e+00  5.0000e+00 -6.0581e-03  3.5692e-05  1.1213e-05
3.81253e-08  0.0000e+00  1.8747e+00  5.0000e+00 -6.6774e-03  2.8147e-05  1.0817e-05
3.87356e-08  0.0000e+00  1.2644e+00  5.0000e+00 -7.0338e-03  2.5375e-05  1.0390e-05
3.91671e-08  0.0000e+00  8.3292e-01  5.0000e+00 -4.8406e-03  4.2228e-05  1.0222e-05
3.96550e-08  0.0000e+00  3.4501e-01  5.0000e+00  1.6395e-03  7.9558e-05  1.0062e-05
4.00000e-08  0.0000e+00  0.0000e+00  5.0000e+00  5.8165e-03  7.4960e-05  9.5322e-06
4.09758e-08  0.0000e+00  9.7583e-01  5.0000e+00  2.1824e-02  7.5110e-05  8.7471e-06
4.16658e-08  0.0000e+00  1.6658e+00  5.0000e+00  1.7606e-02 -4.2318e-05  7.6581e-06
4.30024e-08  0.0000e+00  3.0024e+00  5.0000e+00  4.6680e-03 -5.9717e-05  8.0861e-06
4.39474e-08  0.0000e+00  3.9474e+00  5.0000e+00  2.3295e-04 -1.3370e-05  7.7024e-06
4.45640e-08  0.0000e+00  4.5640e+00  5.0000e+00 -2.0798e-03  3.9219e-06  7.0633e-06
4.50000e-08  0.0000e+00  5.0000e+00  5.0000e+00 -5.1860e-03 -5.3137e-06  6.6350e-06
4.59726e-08  0.0000e+00  5.0000e+00  5.0000e+00 -2.1416e-02 -6.2919e-05  5.9691e-06
4.66603e-08  0.0000e+00  5.0000e+00  5.0000e+00 -3.1349e-02 -3.6082e-05  6.1699e-06
4.77643e-08  0.0000e+00  5.0000e+00  5.0000e+00  2.1537e-02  3.7401e-04  7.7745e-06
4.85450e-08  0.0000e+00  5.0000e+00  5.0000e+00  8.0308e-02  3.8556e-04  5.3856e-06
4.95298e-08  0.0000e+00  5.0000e+00  5.0000e+00  1.1381e-01 -6.7924e-05  1.7492e-06
5.02261e-08  0.0000e+00  5.0000e+00  5.0000e+00  1.0225e-01 -2.7580e-04  3.0006e-06
5.12953e-08  0.0000e+00  5.0000e+00  5.0000e+00  6.0715e-02 -2.7757e-04  5.8856e-06
5.20514e-08  0.0000e+00  5.0000e+00  5.0000e+00  3.6225e-02 -1.6563e-04  5.9582e-06
5.35904e-08  0.0000e+00  5.0000e+00  5.0000e+00  6.1610e-03  2.8239e-05  4.2426e-06
5.46787e-08  0.0000e+00  5.0000e+00  5.0000e+00  1.2897e-03  8.1116e-05  3.5545e-06
5.48669e-08  0.0000e+00  5.0000e+00  5.0000e+00  1.9313e-03  8.6339e-05  3.5144e-06
5.50000e-08  0.0000e+00  5.0000e+00  5.0000e+00  2.1647e-03  8.3493e-05  3.4000e-06
5.60604e-08  0.0000e+00  3.9396e+00  5.0000e+00 -5.2778e-03  3.5718e-06  2.7676e-06
5.68101e-08  0.0000e+00  3.1899e+00  5.0000e+00 -5.6886e-03  2.8231e-05  3.2667e-06
5.78705e-08  0.0000e+00  2.1295e+00  5.0000e+00 -5.8154e-03  3.2996e-05  3.1078e-06
5.86203e-08  0.0000e+00  1.3797e+00  5.0000e+00 -5.7311e-03  2.4822e-05  2.9321e-06
5.94285e-08  0.0000e+00  5.7150e-01  5.0000e+00 -3.5432e-03  2.9096e-05  2.9044e-06
6.00000e-08  0.0000e+00  0.0000e+00  5.0000e+00  2.5159e-03  5.5267e-05  2.9709e-06
6.09711e-08  0.0000e+00  9.7111e-01  5.0000e+00  2.2972e-02  1.0942e-04  2.8558e-06
6.16578e-08  0.0000e+00  1.6578e+00  5.0000e+00  1.8581e-02 -3.8854e-05  1.6159e-06
6.29622e-08  0.0000e+00  2.9622e+00  5.0000e+00  4.8908e-03 -7.8728e-05  2.7324e-06
6.38846e-08  0.0000e+00  3.8846e+00  5.0000e+00  5.2597e-04 -2.3517e-05  2.8605e-06
6.45380e-08  0.0000e+00  4.5380e+00  5.0000e+00 -2.0161e-03 -1.5247e-06  2.3830e-06
6.50000e-08  0.0000e+00  5.0000e+00  5.0000e+00 -5.2904e-03 -9.9206e-06  2.0819e-06
6.60253e-08  0.0000e+00  5.0000e+00  5.0000e+00 -2.3950e-02 -7.6433e-05  1.6736e-06
6.67502e-08  0.0000e+00  5.0000e+00  5.0000e+00 -2.9118e-02 -8.5809e-06  2.3405e-06
6.78689e-08  0.0000e+00  5.0000e+00  5.0000e+00  3.2112e-02  3.9978e-04  3.8467e-06
6.86598e-08  0.0000e+00  5.0000e+00  5.0000e+00  8.7348e-02  3.4433e-04  1.3668e-06
6.96056e-08  0.0000e+00  5.0000e+00  5.0000e+00  1.1216e-01 -1.1246e-04 -1.5042e-06
7.02743e-08  0.0000e+00  5.0000e+00  5.0000e+00  9.8166e-02 -2.9616e-04  5.3630e-08
7.13653e-08  0.0000e+00  5.0000e+00  5.0000e+00  5.4733e-02 -2.6698e-04  3.0722e-06
7.21367e-08  0.0000e+00  5.0000e+00  5.0000e+00  3.2301e-02 -1.3884e-04  3.1834e-06
7.37766e-08  0.0000e+00  5.0000e+00  5.0000e+00  3.6327e-03  3.3984e-05  1.4084e-06
7.49361e-08  0.0000e+00  5.0000e+00  5.0000e+00  4.3851e-04  8.1150e-05  1.0645e-06
7.49735e-08  0.0000e+00  5.0000e+00  5.0000e+00  6.2381e-04  8.2641e-05  1.0820e-06
7.50000e-08  0.0000e+00  5.0000e+00  5.0000e+00  7.4130e-04  8.3238e-05  1.0851e-06
7.61521e-08  0.0000e+00  3.8479e+00  5.0000e+00 -5.5453e-03  8.6517e-06  6.1953e-07
7.69667e-08  0.0000e+00  3.0333e+00  5.0000e+00 -5.7536e-03  2.6826e-05  1.1431e-06
7.75427e-08  0.0000e+00  2.4573e+00  5.0000e+00 -5.6720e-03  3.0496e-05  1.1693e-06
7.79500e-08  0.0000e+00  2.0500e+00  5.0000e+00 -6.4392e-03  1.9956e-05  1.0512e-06
7.85260e-08  0.0000e+00  1.4740e+00  5.0000e+00 -6.5231e-03  1.9828e-05  1.1219e-06
7.89333e-08  0.0000e+00  1.0667e+00  5.0000e+00 -6.6868e-03  1.6162e-05  1.0831e-06
7.95582e-08  0.0000e+00  4.4182e-01  5.0000e+00  2.9320e-04  7.1637e-05  1.5267e-06
8.00000e-08  0.0000e+00  0.0000e+00  5.0000e+00  5.1578e-03  6.6651e-05  1.1343e-06
8.12245e-08  0.0000e+00  1.2245e+00  5.0000e+00  2.2611e-02  5.1845e-05  8.1128e-07
8.20904e-08  0.0000e+00  2.0904e+00  5.0000e+00  1.5324e-02 -6.9221e-05  3.0308e-07
8.35569e-08  0.0000e+00  3.5569e+00  5.0000e+00  1.6299e-03 -4.7001e-05  1.5006e-06
8.45939e-08  0.0000e+00  4.5939e+00  5.0000e+00 -3.1277e-03 -7.0115e-06  1.2900e-06
8.48318e-08  0.0000e+00  4.8318e+00  5.0000e+00 -4.0306e-03 -2.5486e-06  1.0862e-06
8.50000e-08  0.0000e+00  5.0000e+00  5.0000e+00 -5.2351e-03 -7.9431e-06  8.9820e-07
8.57845e-08  0.0000e+00  5.0000e+00  5.0000e+00 -1.9694e-02 -7.5533e-05  3.2657e-07
8.63392e-08  0.0000e+00  5.0000e+00  5.0000e+00 -3.1904e-02 -7.6821e-05  6.8854e-07
8.71237e-08  0.0000e+00  5.0000e+00  5.0000e+00 -1.9651e-02  1.5741e-04  2.4860e-06
8.76785e-08  0.0000e+00  5.0000e+00  5.0000e+00  1.6531e-02  3.4801e-04  2.4055e-06
8.87477e-08  0.0000e+00  5.0000e+00  5.0000e+00  9.8355e-02  3.1331e-04 -6.9776e-07
8.95037e-08  0.0000e+00  5.0000e+00  5.0000e+00  1.1233e-01 -3.5691e-05 -2.1247e-06
9.06790e-08  0.0000e+00  5.0000e+00  5.0000e+00  8.5744e-02 -3.4064e-04  4.2283e-07
9.15101e-08  0.0000e+00  5.0000e+00  5.0000e+00  5.6094e-02 -2.7580e-04  1.7547e-06
9.30867e-08  0.0000e+00  5.0000e+00  5.0000e+00  1.5044e-02 -1.3241e-05  1.2594e-06
9.42016e-08  0.0000e+00  5.0000e+00  5.0000e+00  3.4352e-03  5.6780e-05  2.6633e-07
9.46693e-08  0.0000e+00  5.0000e+00  5.0000e+00  3.6566e-03  7.7843e-05  7.2560e-08
9.50000e-08  0.0000e+00  5.0000e+00  5.0000e+00  3.3244e-03  6.9785e-05 -1.9475e-07
9.63163e-08  0.0000e+00  3.6837e+00  5.0000e+00 -6.3417e-03 -4.1811e-06 -4.4891e-07
9.72471e-08  0.0000e+00  2.7529e+00  5.0000e+00 -6.3869e-03  2.7958e-05  1.3504e-07
9.79052e-08  0.0000e+00  2.0948e+00  5.0000e+00 -6.4856e-03  2.8154e-05  2.4663e-08
9.83706e-08  0.0000e+00  1.6294e+00  5.0000e+00 -6.3106e-03  2.5545e-05  2.3994e-09
9.90288e-08  0.0000e+00  9.7125e-01  5.0000e+00 -6.2269e-03  1.7294e-05 -1.5741e-08
9.94941e-08  0.0000e+00  5.0587e-01  5.0000e+00 -1.1123e-03  5.3986e-05  3.2242e-07
9.97905e-08  0.0000e+00  2.0954e-01  5.0000e+00  2.5537e-03  6.4222e-05  2.2433e-07
1.00000e-07  0.0000e+00  0.0000e+00  5.0000e+00  5.6665e-03  7.0358e-05  1.7735e-07
