* CAzM Simulation	Mon Sep 10 16:05:03 1990	daisy

TRANSIENT ANALYSIS
Time               v(9)        v(5)       v(11)       v(14)
0.00000e+00  3.6060e-01  2.6151e+00  1.6667e+00  3.0754e+00
5.85786e-10  3.6060e-01  2.6151e+00  1.6667e+00  3.0754e+00
1.00000e-09  3.6060e-01  2.6151e+00  1.6667e+00  3.0754e+00
2.17157e-09  3.6060e-01  2.6151e+00  1.6667e+00  3.0754e+00
3.00000e-09  3.6060e-01  2.6151e+00  1.6667e+00  3.0754e+00
5.34315e-09  3.6060e-01  2.6151e+00  1.6667e+00  3.0754e+00
7.00000e-09  3.6060e-01  2.6151e+00  1.6667e+00  3.0754e+00
1.16863e-08  3.6060e-01  2.6151e+00  1.6667e+00  3.0754e+00
1.50000e-08  3.6060e-01  2.6151e+00  1.6667e+00  3.0754e+00
2.43726e-08  3.6060e-01  2.6151e+00  1.6667e+00  3.0754e+00
3.10000e-08  3.6060e-01  2.6151e+00  1.6667e+00  3.0754e+00
4.97452e-08  3.6060e-01  2.6151e+00  1.6667e+00  3.0754e+00
6.30000e-08  3.6060e-01  2.6151e+00  1.6667e+00  3.0754e+00
1.00490e-07  3.6060e-01  2.6151e+00  1.6667e+00  3.0754e+00
1.27000e-07  3.6060e-01  2.6151e+00  1.6667e+00  3.0754e+00
2.01981e-07  3.6060e-01  2.6151e+00  1.6667e+00  3.0754e+00
2.55000e-07  3.6060e-01  2.6151e+00  1.6667e+00  3.0754e+00
3.98518e-07  3.6060e-01  2.6151e+00  1.6667e+00  3.0754e+00
5.00000e-07  3.6060e-01  2.6151e+00  1.6667e+00  3.0754e+00
