* CAzM Simulation	Mon Sep 10 16:05:08 1990	e1480

TRANSIENT ANALYSIS
Time               v(8)        v(2)
0.00000e+00  9.9809e+00  0.0000e+00
5.85786e-10  9.9809e+00  0.0000e+00
1.00000e-09  9.9809e+00  0.0000e+00
2.17157e-09  9.9809e+00  0.0000e+00
3.00000e-09  9.9809e+00  0.0000e+00
5.34315e-09  9.9809e+00  0.0000e+00
7.00000e-09  9.9809e+00  0.0000e+00
8.75736e-09  9.9809e+00  0.0000e+00
1.00000e-08  9.9809e+00  0.0000e+00
1.23431e-08  9.9808e+00  0.0000e+00
1.40000e-08  9.9808e+00  0.0000e+00
1.63431e-08  9.9807e+00  0.0000e+00
1.80000e-08  9.9806e+00  0.0000e+00
1.91716e-08  9.9806e+00  0.0000e+00
2.00000e-08  9.9806e+00  0.0000e+00
2.29289e-08  9.9806e+00  0.0000e+00
2.50000e-08  9.9807e+00  0.0000e+00
2.90640e-08  9.9808e+00  1.0160e+00
3.19376e-08  9.9808e+00  1.7344e+00
3.46470e-08  9.9808e+00  2.4117e+00
3.65627e-08  9.9808e+00  2.8907e+00
3.92720e-08  9.9808e+00  3.5680e+00
4.11878e-08  9.9808e+00  4.0470e+00
4.29940e-08  9.9808e+00  4.4985e+00
4.42712e-08  9.9808e+00  4.8178e+00
4.60774e-08  9.9808e+00  5.2694e+00
4.73546e-08  9.9808e+00  5.5887e+00
4.96197e-08  9.9808e+00  6.1549e+00
5.12213e-08  9.9808e+00  6.5553e+00
5.42990e-08  9.9808e+00  7.3248e+00
5.64753e-08  9.9808e+00  7.8688e+00
6.14690e-08  9.9808e+00  9.1172e+00
6.50000e-08  9.9808e+00  1.0000e+01
7.34021e-08  9.9808e+00  1.0000e+01
7.93433e-08  9.9807e+00  1.0000e+01
8.64776e-08  9.9807e+00  1.0000e+01
9.15223e-08  9.9807e+00  1.0000e+01
1.03153e-07  9.9807e+00  1.0000e+01
1.11378e-07  9.9807e+00  1.0000e+01
1.27836e-07  9.9807e+00  1.0000e+01
1.39473e-07  9.9807e+00  1.0000e+01
1.45640e-07  9.9807e+00  1.0000e+01
1.50000e-07  9.9807e+00  1.0000e+01
1.59641e-07  9.9806e+00  7.5898e+00
1.66458e-07  9.9806e+00  5.8855e+00
1.74300e-07  9.9806e+00  3.9251e+00
1.79845e-07  9.9805e+00  2.5388e+00
1.85794e-07  9.9805e+00  1.0516e+00
1.90000e-07  9.9805e+00  0.0000e+00
1.95858e-07  9.9805e+00  0.0000e+00
2.00000e-07  9.9805e+00  0.0000e+00
