* CAzM Simulation	Mon Sep 10 16:05:16 1990	em1

TRANSIENT ANALYSIS
Time               v(8)       v(13)       v(14)       v(17)       v(21)       v(22)
0.00000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00
5.85786e-10  6.4905e-01  5.9935e-01  6.2292e-01  6.3121e-01  5.9933e-01  5.9933e-01
1.00000e-09  9.7900e-01  9.6456e-01  9.7238e-01  9.7402e-01  9.6451e-01  9.6451e-01
1.79771e-09  9.7900e-01  9.6457e-01  9.7238e-01  9.7402e-01  9.6451e-01  9.6451e-01
2.36177e-09  9.7900e-01  9.6457e-01  9.7238e-01  9.7402e-01  9.6451e-01  9.6451e-01
3.95718e-09  9.7900e-01  9.6457e-01  9.7239e-01  9.7402e-01  9.6451e-01  9.6451e-01
5.08530e-09  9.7900e-01  9.6458e-01  9.7239e-01  9.7402e-01  9.6451e-01  9.6451e-01
7.37848e-09  9.7900e-01  9.6459e-01  9.7239e-01  9.7402e-01  9.6451e-01  9.6451e-01
9.00000e-09  9.7900e-01  9.6459e-01  9.7239e-01  9.7402e-01  9.6451e-01  9.6451e-01
1.01716e-08  9.7900e-01  9.6459e-01  9.7240e-01  9.7402e-01  9.6451e-01  9.6451e-01
1.10000e-08  9.7900e-01  9.6460e-01  9.7241e-01  9.7402e-01  9.6451e-01  9.6451e-01
1.55864e-08  9.7900e-01  9.6461e-01  9.7241e-01  9.7402e-01  9.6451e-01  9.6451e-01
1.88294e-08  9.7900e-01  9.6462e-01  9.7242e-01  9.7402e-01  9.6451e-01  9.6451e-01
2.47872e-08  9.7899e-01  9.6464e-01  9.7243e-01  9.7402e-01  9.6451e-01  9.6451e-01
2.90000e-08  9.7899e-01  9.6465e-01  9.7243e-01  9.7402e-01  9.6451e-01  9.6451e-01
3.01716e-08  9.7900e-01  9.6466e-01  9.7243e-01  9.7403e-01  9.6451e-01  9.6451e-01
3.10000e-08  9.7901e-01  9.6466e-01  9.7243e-01  9.7403e-01  9.6451e-01  9.6451e-01
4.15442e-08  9.7901e-01  9.6469e-01  9.7244e-01  9.7403e-01  9.6451e-01  9.6451e-01
4.90000e-08  9.7900e-01  9.6472e-01  9.7245e-01  9.7403e-01  9.6451e-01  9.6451e-01
4.95858e-08  9.7900e-01  9.6472e-01  9.7245e-01  9.7403e-01  9.6451e-01  9.6451e-01
5.00000e-08  9.7899e-01  9.6472e-01  9.7245e-01  9.7403e-01  9.6451e-01  9.6451e-01
5.05858e-08  9.7899e-01  9.6472e-01  9.7245e-01  9.7402e-01  9.6451e-01  9.6451e-01
5.10000e-08  9.7899e-01  9.6472e-01  9.7245e-01  9.7402e-01  9.6451e-01  9.6451e-01
5.56863e-08  9.7899e-01  9.6474e-01  9.7246e-01  9.7402e-01  9.6451e-01  9.6451e-01
5.90000e-08  9.7899e-01  9.6475e-01  9.7246e-01  9.7402e-01  9.6451e-01  9.6451e-01
5.95858e-08  9.7899e-01  9.6475e-01  9.7246e-01  9.7402e-01  9.6451e-01  9.6451e-01
6.00000e-08  9.7899e-01  9.6475e-01  9.7246e-01  9.7402e-01  9.6451e-01  9.6451e-01
6.05858e-08  9.7899e-01  9.6475e-01  9.7247e-01  9.7402e-01  9.6451e-01  9.6451e-01
6.10000e-08  9.7899e-01  9.6475e-01  9.7247e-01  9.7402e-01  9.6451e-01  9.6451e-01
7.15442e-08  9.7898e-01  9.6478e-01  9.7247e-01  9.7402e-01  9.6452e-01  9.6452e-01
7.90000e-08  9.7898e-01  9.6481e-01  9.7248e-01  9.7402e-01  9.6452e-01  9.6452e-01
8.01716e-08  9.7898e-01  9.6481e-01  9.7247e-01  9.7402e-01  9.6452e-01  9.6452e-01
8.10000e-08  9.7898e-01  9.6481e-01  9.7247e-01  9.7402e-01  9.6452e-01  9.6452e-01
8.56863e-08  9.7898e-01  9.6483e-01  9.7248e-01  9.7402e-01  9.6452e-01  9.6452e-01
8.90000e-08  9.7898e-01  9.6484e-01  9.7248e-01  9.7402e-01  9.6452e-01  9.6452e-01
9.01716e-08  9.7899e-01  9.6484e-01  9.7248e-01  9.7403e-01  9.6452e-01  9.6452e-01
9.10000e-08  9.7900e-01  9.6484e-01  9.7248e-01  9.7403e-01  9.6452e-01  9.6452e-01
9.62721e-08  9.7899e-01  9.6486e-01  9.7248e-01  9.7403e-01  9.6452e-01  9.6452e-01
1.00000e-07  9.7899e-01  9.6487e-01  9.7248e-01  9.7403e-01  9.6452e-01  9.6452e-01
1.05272e-07  9.7899e-01  9.6488e-01  9.7248e-01  9.7403e-01  9.6452e-01  9.6452e-01
1.09000e-07  9.7899e-01  9.6489e-01  9.7249e-01  9.7403e-01  9.6452e-01  9.6452e-01
1.10172e-07  9.7898e-01  9.6490e-01  9.7249e-01  9.7402e-01  9.6452e-01  9.6452e-01
1.11000e-07  9.7898e-01  9.6490e-01  9.7249e-01  9.7402e-01  9.6452e-01  9.6452e-01
1.16272e-07  9.7897e-01  9.6491e-01  9.7250e-01  9.7402e-01  9.6452e-01  9.6452e-01
1.20000e-07  9.7897e-01  9.6492e-01  9.7250e-01  9.7402e-01  9.6452e-01  9.6452e-01
