* CAzM Simulation	Mon Sep 10 16:05:19 1990	g1310

TRANSIENT ANALYSIS
Time               v(3)        v(4)        v(5)        v(7)        v(8)        v(9)       v(10)       v(11)
0.00000e+00  0.0000e+00  1.0000e+01  0.0000e+00  1.0000e+01  0.0000e+00  1.0000e+01  0.0000e+00  1.0000e+01
5.85786e-10  0.0000e+00  1.0000e+01  0.0000e+00  1.0000e+01  0.0000e+00  1.0000e+01  0.0000e+00  1.0000e+01
1.00000e-09  0.0000e+00  1.0000e+01  0.0000e+00  1.0000e+01  0.0000e+00  1.0000e+01  0.0000e+00  1.0000e+01
2.17157e-09  0.0000e+00  1.0000e+01  0.0000e+00  1.0000e+01  0.0000e+00  1.0000e+01  0.0000e+00  1.0000e+01
3.00000e-09  0.0000e+00  1.0000e+01  0.0000e+00  1.0000e+01  0.0000e+00  1.0000e+01  0.0000e+00  1.0000e+01
5.34315e-09  0.0000e+00  1.0000e+01  0.0000e+00  1.0000e+01  0.0000e+00  1.0000e+01  0.0000e+00  1.0000e+01
7.00000e-09  0.0000e+00  1.0000e+01  0.0000e+00  1.0000e+01  0.0000e+00  1.0000e+01  0.0000e+00  1.0000e+01
8.75736e-09  0.0000e+00  1.0000e+01  0.0000e+00  1.0000e+01  0.0000e+00  1.0000e+01  0.0000e+00  1.0000e+01
1.00000e-08  0.0000e+00  1.0000e+01  0.0000e+00  1.0000e+01  0.0000e+00  1.0000e+01  0.0000e+00  1.0000e+01
1.11716e-08  5.8579e-01  1.0014e+01  1.6353e-04  1.0000e+01  4.5383e-08  1.0000e+01  1.9133e-11  1.0000e+01
1.20000e-08  1.0000e+00  1.0022e+01  1.9307e-04  1.0000e+01  1.9971e-08  1.0000e+01  1.3894e-12  1.0000e+01
1.30752e-08  1.5376e+00  1.0017e+01  1.7243e-06  1.0000e+01 -7.6054e-08  1.0000e+01 -4.7093e-11  1.0000e+01
1.38355e-08  1.9177e+00  9.9905e+00 -4.2346e-04  1.0000e+01 -2.6149e-07  1.0000e+01 -1.1650e-10  1.0000e+01
1.49107e-08  2.4553e+00  9.9054e+00 -1.9817e-03  1.0000e+01 -8.2127e-07  1.0000e+01 -2.9161e-10  1.0000e+01
1.56710e-08  2.8355e+00  9.7900e+00 -3.6701e-03  9.9999e+00 -1.1795e-06  1.0000e+01 -2.8703e-10  1.0000e+01
1.70690e-08  3.5345e+00  9.4493e+00 -7.6430e-03  9.9999e+00 -1.5377e-06  1.0000e+01 -7.3280e-11  1.0000e+01
1.80575e-08  4.0287e+00  9.0921e+00 -1.1125e-02  9.9998e+00 -1.6703e-06  1.0000e+01  3.3197e-11  1.0000e+01
1.91025e-08  4.5513e+00  8.5916e+00 -1.5724e-02  9.9997e+00 -1.9098e-06  1.0000e+01  2.1962e-11  1.0000e+01
