* CAzM Simulation	Mon Sep 10 16:05:27 1990	g1480

TRANSIENT ANALYSIS
Time               v(8)        v(2)
0.00000e+00  1.0000e+01  0.0000e+00
5.85786e-10  1.0000e+01  0.0000e+00
1.00000e-09  1.0000e+01  0.0000e+00
2.17157e-09  1.0000e+01  0.0000e+00
3.00000e-09  1.0000e+01  0.0000e+00
5.34315e-09  1.0000e+01  0.0000e+00
7.00000e-09  1.0000e+01  0.0000e+00
8.75736e-09  1.0000e+01  0.0000e+00
1.00000e-08  1.0000e+01  0.0000e+00
1.11716e-08  1.0000e+01  0.0000e+00
1.20000e-08  1.0000e+01  0.0000e+00
1.31716e-08  9.9999e+00  0.0000e+00
1.40000e-08  9.9999e+00  0.0000e+00
1.56191e-08  9.9997e+00  0.0000e+00
1.67640e-08  9.9995e+00  0.0000e+00
1.86596e-08  9.9992e+00  0.0000e+00
2.00000e-08  9.9990e+00  0.0000e+00
2.14031e-08  9.9987e+00  0.0000e+00
2.23953e-08  9.9985e+00  0.0000e+00
2.37985e-08  9.9983e+00  0.0000e+00
2.47906e-08  9.9982e+00  0.0000e+00
2.49133e-08  9.9982e+00  0.0000e+00
2.50000e-08  9.9982e+00  0.0000e+00
2.68436e-08  9.9980e+00  4.6090e-01
2.81472e-08  9.9979e+00  7.8681e-01
3.06282e-08  9.9978e+00  1.4070e+00
3.23824e-08  9.9977e+00  1.8456e+00
3.61295e-08  9.9974e+00  2.7824e+00
3.87791e-08  9.9972e+00  3.4448e+00
4.28366e-08  9.9967e+00  4.4591e+00
4.57056e-08  9.9962e+00  5.1764e+00
4.97431e-08  9.9955e+00  6.1858e+00
5.25979e-08  9.9948e+00  6.8995e+00
5.52896e-08  9.9940e+00  7.5724e+00
5.71928e-08  9.9934e+00  8.0482e+00
5.89872e-08  9.9927e+00  8.4968e+00
6.02561e-08  9.9922e+00  8.8140e+00
6.05551e-08  9.9921e+00  8.8888e+00
6.07666e-08  9.9920e+00  8.9416e+00
6.09660e-08  9.9918e+00  8.9915e+00
6.11070e-08  9.9918e+00  9.0267e+00
6.12399e-08  9.9917e+00  9.0600e+00
6.13339e-08  9.9916e+00  9.0835e+00
6.14225e-08  9.9916e+00  9.1056e+00
6.14851e-08  9.9915e+00  9.1213e+00
6.15442e-08  9.9915e+00  9.1361e+00
6.15860e-08  9.9915e+00  9.1465e+00
6.16254e-08  9.9915e+00  9.1563e+00
6.16532e-08  9.9914e+00  9.1633e+00
6.16795e-08  9.9914e+00  9.1699e+00
6.16980e-08  9.9914e+00  9.1745e+00
6.17243e-08  9.9914e+00  9.1811e+00
6.17429e-08  9.9914e+00  9.1857e+00
6.17954e-08  9.9914e+00  9.1988e+00
6.18325e-08  9.9913e+00  9.2081e+00
6.18675e-08  9.9913e+00  9.2169e+00
