* CAzM Simulation	Mon Sep 10 17:07:27 1990	gb3

TRANSIENT ANALYSIS
Time               v(8)       v(18)       v(12)       v(20)        v(2)       v(18)        v(3)       v(19)       v(25)       v(28)
0.00000e+00  4.2000e+00  3.7000e+00  4.9997e+00  3.9827e+00  4.5517e+00  3.7000e+00  4.9971e+00  4.5410e+00  3.9962e+00  3.3647e+00
2.92893e-10  4.2000e+00  3.7000e+00  4.9997e+00  3.9827e+00  4.5517e+00  3.7000e+00  4.9971e+00  4.5410e+00  3.9962e+00  3.3647e+00
5.00000e-10  4.2000e+00  3.7000e+00  4.9997e+00  3.9827e+00  4.5517e+00  3.7000e+00  4.9971e+00  4.5410e+00  3.9962e+00  3.3647e+00
7.92893e-10  4.2000e+00  3.7000e+00  5.0061e+00  4.0054e+00  4.5547e+00  3.7000e+00  5.0001e+00  4.5475e+00  4.0164e+00  3.3722e+00
1.00000e-09  4.2000e+00  3.7000e+00  5.0179e+00  4.0605e+00  4.5603e+00  3.7000e+00  5.0057e+00  4.5620e+00  4.0618e+00  3.3914e+00
1.29289e-09  4.0536e+00  3.7000e+00  5.0097e+00  4.0714e+00  4.5460e+00  3.7000e+00  4.9959e+00  4.5628e+00  4.0495e+00  3.3965e+00
1.50000e-09  3.9500e+00  3.7000e+00  4.9974e+00  4.0398e+00  4.5419e+00  3.7000e+00  4.9927e+00  4.5531e+00  3.9979e+00  3.3888e+00
1.69526e-09  3.8524e+00  3.7000e+00  4.9883e+00  4.0034e+00  4.5310e+00  3.7000e+00  4.9859e+00  4.5425e+00  3.9549e+00  3.3724e+00
1.83333e-09  3.7833e+00  3.7000e+00  4.9907e+00  3.9917e+00  4.5205e+00  3.7000e+00  4.9609e+00  4.5410e+00  3.9503e+00  3.3655e+00
1.93096e-09  3.7345e+00  3.7000e+00  4.9907e+00  3.9763e+00  4.5129e+00  3.7000e+00  4.9198e+00  4.5384e+00  3.9473e+00  3.3620e+00
2.00000e-09  3.7000e+00  3.7000e+00  4.9885e+00  3.9632e+00  4.5086e+00  3.7000e+00  4.8826e+00  4.5359e+00  3.9424e+00  3.3595e+00
2.39052e-09  3.7000e+00  3.7976e+00  4.9208e+00  3.9640e+00  4.5402e+00  3.7976e+00  4.7758e+00  4.5475e+00  3.9658e+00  3.3658e+00
2.66667e-09  3.7000e+00  3.8667e+00  4.8668e+00  4.0036e+00  4.5652e+00  3.8667e+00  4.7651e+00  4.5609e+00  4.0063e+00  3.3788e+00
3.11528e-09  3.7000e+00  3.9788e+00  4.8331e+00  4.0769e+00  4.5821e+00  3.9788e+00  4.7926e+00  4.4224e+00  4.0775e+00  3.4119e+00
3.43249e-09  3.7000e+00  4.0581e+00  4.8318e+00  4.0802e+00  4.5690e+00  4.0581e+00  4.7897e+00  4.1071e+00  4.0841e+00  3.4189e+00
3.76493e-09  3.7000e+00  4.1412e+00  4.8204e+00  4.0438e+00  4.5450e+00  4.1412e+00  4.7661e+00  4.0335e+00  4.0527e+00  3.4065e+00
4.00000e-09  3.7000e+00  4.2000e+00  4.8500e+00  4.0242e+00  4.5418e+00  4.2000e+00  4.7590e+00  4.0534e+00  4.0339e+00  3.3989e+00
4.22163e-09  3.7000e+00  4.2000e+00  4.8942e+00  4.0129e+00  4.5464e+00  4.2000e+00  4.7602e+00  4.0986e+00  4.0257e+00  3.3943e+00
4.37834e-09  3.7000e+00  4.2000e+00  4.9247e+00  4.0067e+00  4.5495e+00  4.2000e+00  4.7633e+00  4.1346e+00  4.0202e+00  3.3915e+00
