* CAzM Simulation	Mon Sep 10 17:08:28 1990	gltst9

TRANSIENT ANALYSIS
Time               v(2)        v(3)
0.00000e+00  0.0000e+00  0.0000e+00
5.85786e-10  1.4645e+00  0.0000e+00
1.00000e-09  2.5000e+00  0.0000e+00
1.58579e-09  3.9645e+00  4.5377e-02
2.00000e-09  5.0000e+00  7.7126e-02
3.17157e-09  5.0000e+00  7.7124e-02
4.00000e-09  5.0000e+00  7.7123e-02
5.75736e-09  5.0000e+00  7.7122e-02
7.00000e-09  5.0000e+00  7.7122e-02
8.17157e-09  2.0711e+00  7.9381e-07
9.00000e-09  0.0000e+00  2.3366e-08
9.58579e-09  0.0000e+00 -2.4903e-07
1.00000e-08  0.0000e+00 -3.4533e-07
1.11716e-08  2.9289e+00  1.3348e-02
1.20000e-08  5.0000e+00  7.7125e-02
1.49289e-08  5.0000e+00  7.7125e-02
1.70000e-08  5.0000e+00  7.7125e-02
1.81716e-08  2.0711e+00 -1.4592e-06
1.90000e-08  4.1359e-15 -1.4592e-06
1.95858e-08  0.0000e+00 -1.4592e-06
2.00000e-08  0.0000e+00 -1.4592e-06
2.11716e-08  2.9289e+00  1.3348e-02
2.20000e-08  5.0000e+00  7.7130e-02
2.49289e-08  5.0000e+00  7.7130e-02
2.70000e-08  5.0000e+00  7.7130e-02
2.81716e-08  2.0711e+00  4.0705e-06
2.90000e-08  0.0000e+00  4.0705e-06
2.95858e-08  0.0000e+00  4.0705e-06
3.00000e-08  0.0000e+00  4.0705e-06
3.11716e-08  2.9289e+00  1.3354e-02
3.20000e-08  5.0000e+00  7.7135e-02
3.49289e-08  5.0000e+00  7.7135e-02
3.70000e-08  5.0000e+00  7.7135e-02
3.81716e-08  2.0711e+00  9.6002e-06
3.90000e-08  0.0000e+00  9.6002e-06
3.95858e-08  0.0000e+00  9.6002e-06
4.00000e-08  0.0000e+00  9.6002e-06
4.11716e-08  2.9289e+00  1.3359e-02
4.20000e-08  5.0000e+00  7.7141e-02
4.49289e-08  5.0000e+00  7.7141e-02
4.70000e-08  5.0000e+00  7.7141e-02
4.81716e-08  2.0711e+00  1.5130e-05
4.90000e-08  0.0000e+00  1.5130e-05
4.95858e-08  0.0000e+00  1.5130e-05
5.00000e-08  0.0000e+00  1.5130e-05
5.11716e-08  2.9289e+00  1.3364e-02
5.20000e-08  5.0000e+00  7.7146e-02
5.49289e-08  5.0000e+00  7.7146e-02
5.70000e-08  5.0000e+00  7.7146e-02
5.81716e-08  2.0711e+00  2.0660e-05
5.90000e-08  0.0000e+00  2.0660e-05
5.95858e-08  0.0000e+00  2.0660e-05
6.00000e-08  0.0000e+00  2.0660e-05
6.11716e-08  2.9289e+00  1.3370e-02
6.20000e-08  5.0000e+00  7.7151e-02
6.49289e-08  5.0000e+00  7.7151e-02
6.70000e-08  5.0000e+00  7.7151e-02
6.81716e-08  2.0711e+00  2.6189e-05
6.90000e-08  0.0000e+00  2.6189e-05
6.95858e-08  0.0000e+00  2.6189e-05
7.00000e-08  0.0000e+00  2.6189e-05
7.11716e-08  2.9289e+00  1.3375e-02
7.20000e-08  5.0000e+00  7.7157e-02
7.49289e-08  5.0000e+00  7.7157e-02
7.70000e-08  5.0000e+00  7.7157e-02
7.81716e-08  2.0711e+00  3.1732e-05
7.90000e-08  0.0000e+00  3.1736e-05
7.95858e-08  0.0000e+00  3.1738e-05
8.00000e-08  0.0000e+00  3.1738e-05
8.11716e-08  2.9289e+00  1.3380e-02
8.20000e-08  5.0000e+00  7.7162e-02
8.49289e-08  5.0000e+00  7.7162e-02
8.70000e-08  5.0000e+00  7.7162e-02
8.81716e-08  2.0711e+00  3.6515e-05
8.90000e-08  0.0000e+00  3.6300e-05
8.95858e-08  0.0000e+00  3.6223e-05
9.00000e-08  0.0000e+00  3.6197e-05
9.11716e-08  2.9289e+00  1.3385e-02
9.20000e-08  5.0000e+00  7.7162e-02
9.49289e-08  5.0000e+00  7.7163e-02
9.70000e-08  5.0000e+00  7.7163e-02
9.81716e-08  2.0711e+00  3.7565e-05
9.90000e-08  0.0000e+00  3.7460e-05
9.95858e-08  0.0000e+00  3.7422e-05
1.00000e-07  0.0000e+00  3.7409e-05
1.01172e-07  2.9289e+00  1.3386e-02
1.02000e-07  5.0000e+00  7.7163e-02
1.04929e-07  5.0000e+00  7.7163e-02
1.07000e-07  5.0000e+00  7.7163e-02
1.08172e-07  2.0711e+00  3.8424e-05
1.09000e-07  0.0000e+00  3.8372e-05
1.09586e-07  0.0000e+00  3.8353e-05
1.10000e-07  0.0000e+00  3.8347e-05
1.11172e-07  2.9289e+00  1.3387e-02
1.12000e-07  5.0000e+00  7.7164e-02
1.14929e-07  5.0000e+00  7.7164e-02
1.17000e-07  5.0000e+00  7.7164e-02
1.18172e-07  2.0711e+00  3.9188e-05
1.19000e-07  0.0000e+00  3.9162e-05
1.19586e-07  0.0000e+00  3.9153e-05
1.20000e-07  0.0000e+00  3.9150e-05
1.21172e-07  2.9289e+00  1.3388e-02
1.22000e-07  5.0000e+00  7.7164e-02
1.24929e-07  5.0000e+00  7.7164e-02
1.27000e-07  5.0000e+00  7.7164e-02
1.28172e-07  2.0711e+00  3.9906e-05
1.29000e-07  2.8951e-14  3.9893e-05
1.29586e-07  0.0000e+00  3.9889e-05
1.30000e-07  6.6174e-14  3.9887e-05
1.31172e-07  2.9289e+00  1.3388e-02
1.32000e-07  5.0000e+00  7.7170e-02
