* CAzM Simulation	Mon Sep 10 17:08:36 1990	gm17

TRANSIENT ANALYSIS
Time               v(2)        v(4)        v(5)       v(16)       v(17)
0.00000e+00  1.4980e-45  2.4623e+00  2.4623e+00  2.4623e+00  2.4623e+00
5.85786e-10  1.3662e-06  2.4623e+00  2.4623e+00  2.4623e+00  2.4623e+00
1.00000e-09  1.8492e-06  2.4622e+00  2.4623e+00  2.4623e+00  2.4623e+00
2.17157e-09  2.3658e-06  2.4622e+00  2.4624e+00  2.4624e+00  2.4623e+00
3.00000e-09  3.5552e-06  2.4620e+00  2.4626e+00  2.4624e+00  2.4622e+00
4.17157e-09  1.0502e-05  2.4610e+00  2.4636e+00  2.4628e+00  2.4619e+00
5.00000e-09  2.8317e-05  2.4587e+00  2.4659e+00  2.4636e+00  2.4611e+00
5.58579e-09  5.1322e-05  2.4557e+00  2.4689e+00  2.4646e+00  2.4600e+00
6.00000e-09  7.8653e-05  2.4520e+00  2.4724e+00  2.4659e+00  2.4587e+00
6.51477e-09  1.3246e-04  2.4449e+00  2.4794e+00  2.4684e+00  2.4562e+00
6.87877e-09  1.9375e-04  2.4369e+00  2.4873e+00  2.4712e+00  2.4534e+00
7.39354e-09  3.4202e-04  2.4192e+00  2.5048e+00  2.4773e+00  2.4473e+00
7.75754e-09  5.5322e-04  2.3991e+00  2.5255e+00  2.4844e+00  2.4403e+00
8.27231e-09  9.9864e-04  2.3540e+00  2.5703e+00  2.5002e+00  2.4249e+00
8.63631e-09  1.5207e-03  2.3003e+00  2.6200e+00  2.5192e+00  2.4075e+00
9.27444e-09  1.1632e-03  2.1386e+00  2.7642e+00  2.5748e+00  2.3557e+00
9.72566e-09  4.8382e-04  1.9353e+00  2.9380e+00  2.6427e+00  2.2916e+00
1.03448e-08 -4.5886e-04  1.5284e+00  3.2954e+00  2.7831e+00  2.1582e+00
1.07827e-08 -1.6879e-03  1.1632e+00  3.6296e+00  2.9188e+00  2.0289e+00
1.15897e-08 -4.2999e-03  5.8370e-01  4.1860e+00  3.1992e+00  1.7941e+00
1.21603e-08 -4.7163e-03  3.8920e-01  4.4409e+00  3.3997e+00  1.6168e+00
1.29490e-08 -9.8890e-03  2.4247e-01  4.6515e+00  3.6876e+00  1.3716e+00
1.35067e-08 -3.6371e-02  1.7038e-01  4.7550e+00  3.8746e+00  1.2062e+00
1.46224e-08  3.2452e-01  8.7629e-02  4.8739e+00  4.1949e+00  9.0821e-01
1.54113e-08  1.1712e+00 -2.9602e-02  4.9166e+00  4.3655e+00  7.5230e-01
1.57562e-08  1.6590e+00 -1.2074e-01  4.9245e+00  4.4446e+00  6.7357e-01
1.60000e-08  2.0067e+00 -1.5741e-01  4.9288e+00  4.5068e+00  6.0958e-01
