* CAzM Simulation	Mon Sep 10 17:11:51 1990	gm2

TRANSIENT ANALYSIS
Time               v(2)        v(3)        v(4)
0.00000e+00  0.0000e+00  1.0000e+01  0.0000e+00
5.85786e-10  0.0000e+00  1.0000e+01  0.0000e+00
1.00000e-09  0.0000e+00  1.0000e+01  0.0000e+00
2.17157e-09  0.0000e+00  1.0000e+01  0.0000e+00
3.00000e-09  0.0000e+00  1.0000e+01  0.0000e+00
5.34315e-09  0.0000e+00  1.0000e+01  0.0000e+00
7.00000e-09  0.0000e+00  1.0000e+01  0.0000e+00
8.75736e-09  0.0000e+00  1.0000e+01  0.0000e+00
1.00000e-08  0.0000e+00  1.0000e+01  0.0000e+00
1.02929e-08  2.9289e+00  1.0340e+01  1.4261e-02
1.05000e-08  5.0000e+00  1.0387e+01  6.5052e-03
1.07929e-08  7.9289e+00  1.0229e+01 -7.6888e-03
1.10000e-08  1.0000e+01  9.6329e+00 -2.9837e-02
1.12700e-08  1.0000e+01  8.3710e+00 -1.2440e-01
1.14609e-08  1.0000e+01  7.4470e+00 -5.7132e-02
1.17016e-08  1.0000e+01  6.2805e+00  1.9625e-01
1.18718e-08  1.0000e+01  5.4645e+00  4.7601e-01
1.20620e-08  1.0000e+01  4.5634e+00  9.4482e-01
1.21966e-08  1.0000e+01  3.9307e+00  1.4517e+00
1.23868e-08  1.0000e+01  3.0819e+00  2.6332e+00
1.25213e-08  1.0000e+01  2.5477e+00  3.9370e+00
1.26635e-08  1.0000e+01  2.0552e+00  5.6754e+00
1.27640e-08  1.0000e+01  1.7777e+00  6.9231e+00
1.29062e-08  1.0000e+01  1.5582e+00  8.2221e+00
1.30067e-08  1.0000e+01  1.4190e+00  8.8126e+00
1.32365e-08  1.0000e+01  1.0697e+00  9.5642e+00
1.33991e-08  1.0000e+01  8.5121e-01  9.7948e+00
1.36389e-08  1.0000e+01  5.4406e-01  9.8856e+00
1.38086e-08  1.0000e+01  4.3250e-01  9.9406e+00
1.41206e-08  1.0000e+01  2.8416e-01  9.9770e+00
1.43413e-08  1.0000e+01  2.0947e-01  9.9860e+00
1.49207e-08  1.0000e+01  9.1971e-02  9.9924e+00
1.53304e-08  1.0000e+01  4.8704e-02  9.9959e+00
1.61847e-08  1.0000e+01  1.3157e-02  9.9992e+00
1.67888e-08  1.0000e+01  3.6712e-03  9.9998e+00
1.82825e-08  1.0000e+01 -1.8439e-05  9.9999e+00
1.93387e-08  1.0000e+01 -4.0976e-04  1.0000e+01
2.23261e-08  1.0000e+01  1.5390e-04  1.0000e+01
2.44385e-08  1.0000e+01  8.6469e-05  1.0000e+01
3.04134e-08  1.0000e+01 -4.6298e-05  1.0000e+01
3.46382e-08  1.0000e+01 -1.3677e-05  1.0000e+01
3.83649e-08  1.0000e+01  7.0966e-07  1.0000e+01
4.10000e-08  1.0000e+01  5.7962e-06  1.0000e+01
4.11464e-08  8.5355e+00 -1.6923e-01  9.9693e+00
4.12500e-08  7.5000e+00 -2.5208e-01  9.9661e+00
4.13864e-08  6.1361e+00 -1.9537e-01  9.9971e+00
4.14828e-08  5.1717e+00 -1.6239e-02  1.0034e+01
4.16192e-08  3.8079e+00  3.7779e-01  1.0089e+01
4.17157e-08  2.8435e+00  9.0751e-01  1.0182e+01
4.18822e-08  1.1778e+00  2.1328e+00  1.0269e+01
4.20000e-08  0.0000e+00  3.2607e+00  1.0202e+01
4.21831e-08  0.0000e+00  5.3950e+00  9.7690e+00
4.23126e-08  0.0000e+00  6.7746e+00  8.9898e+00
4.24703e-08  0.0000e+00  8.1061e+00  7.0222e+00
4.25819e-08  0.0000e+00  8.7551e+00  5.0728e+00
4.26607e-08  0.0000e+00  9.1027e+00  3.5466e+00
4.27165e-08  0.0000e+00  9.2851e+00  2.5293e+00
4.27954e-08  0.0000e+00  9.4463e+00  1.4342e+00
4.28512e-08  0.0000e+00  9.5395e+00  9.2813e-01
4.29889e-08  0.0000e+00  9.7298e+00  2.7644e-01
4.30863e-08  0.0000e+00  9.8230e+00  9.5214e-02
4.32269e-08  0.0000e+00  9.9052e+00  2.9570e-02
4.33262e-08  0.0000e+00  9.9405e+00  1.1120e-02
4.35827e-08  0.0000e+00  9.9834e+00  1.5078e-03
4.37641e-08  0.0000e+00  9.9951e+00 -1.0344e-04
4.42145e-08  0.0000e+00  1.0000e+01  1.9799e-04
4.45329e-08  0.0000e+00  1.0000e+01  7.0933e-05
4.54335e-08  0.0000e+00  9.9999e+00 -5.4277e-05
4.60704e-08  0.0000e+00  9.9999e+00 -1.2672e-05
4.78717e-08  0.0000e+00  1.0000e+01  1.1438e-05
4.91454e-08  0.0000e+00  1.0000e+01  1.1426e-06
5.27479e-08  0.0000e+00  1.0000e+01 -1.8458e-06
5.52953e-08  0.0000e+00  1.0000e+01 -2.3770e-08
6.25005e-08  0.0000e+00  1.0000e+01  6.9968e-08
6.75953e-08  0.0000e+00  1.0000e+01 -8.9614e-09
8.20055e-08  0.0000e+00  1.0000e+01  1.0473e-08
9.21951e-08  0.0000e+00  1.0000e+01  1.7344e-08
9.67671e-08  0.0000e+00  1.0000e+01 -1.0519e-08
1.00000e-07  0.0000e+00  1.0000e+01 -2.0371e-08
1.05858e-07  0.0000e+00  1.0000e+01  1.0457e-08
1.10000e-07  0.0000e+00  1.0000e+01  2.1356e-08
1.10293e-07  2.9289e+00  1.0336e+01  1.4087e-02
1.10500e-07  5.0000e+00  1.0373e+01  6.0181e-03
1.10746e-07  7.4610e+00  1.0255e+01 -5.8192e-03
1.10920e-07  9.2012e+00  9.9745e+00 -1.6288e-02
1.10967e-07  9.6691e+00  9.7763e+00 -2.7257e-02
1.11000e-07  1.0000e+01  9.6266e+00 -3.3681e-02
1.11253e-07  1.0000e+01  8.4471e+00 -1.2478e-01
1.11431e-07  1.0000e+01  7.5834e+00 -7.3087e-02
1.11669e-07  1.0000e+01  6.4293e+00  1.5676e-01
1.11838e-07  1.0000e+01  5.6217e+00  4.1751e-01
1.12031e-07  1.0000e+01  4.7021e+00  8.5921e-01
1.12168e-07  1.0000e+01  4.0579e+00  1.3304e+00
1.12362e-07  1.0000e+01  3.1809e+00  2.4421e+00
1.12499e-07  1.0000e+01  2.6285e+00  3.7048e+00
1.12624e-07  1.0000e+01  2.1794e+00  5.1813e+00
1.12712e-07  1.0000e+01  1.9029e+00  6.3217e+00
1.12837e-07  1.0000e+01  1.6524e+00  7.6769e+00
1.12926e-07  1.0000e+01  1.5274e+00  8.3507e+00
1.13102e-07  1.0000e+01  1.2700e+00  9.2123e+00
1.13227e-07  1.0000e+01  1.0818e+00  9.5450e+00
1.13455e-07  1.0000e+01  7.8170e-01  9.8139e+00
1.13615e-07  1.0000e+01  5.6064e-01  9.8805e+00
1.13767e-07  1.0000e+01  4.6178e-01  9.9354e+00
1.13874e-07  1.0000e+01  4.0031e-01  9.9556e+00
1.14026e-07  1.0000e+01  3.2650e-01  9.9695e+00
1.14133e-07  1.0000e+01  2.8267e-01  9.9758e+00
1.14436e-07  1.0000e+01  1.8726e-01  9.9855e+00
1.14651e-07  1.0000e+01  1.3909e-01  9.9896e+00
1.15258e-07  1.0000e+01  5.8463e-02  9.9955e+00
1.15687e-07  1.0000e+01  2.9670e-02  9.9978e+00
1.16666e-07  1.0000e+01  6.0865e-03  9.9996e+00
1.17358e-07  1.0000e+01  7.2293e-04  1.0000e+01
1.19186e-07  1.0000e+01 -7.9684e-05  1.0000e+01
1.20478e-07  1.0000e+01 -1.1072e-04  1.0000e+01
1.24132e-07  1.0000e+01  5.0461e-05  1.0000e+01
1.26716e-07  1.0000e+01  2.3422e-05  1.0000e+01
1.34024e-07  1.0000e+01 -1.4817e-05  1.0000e+01
1.39192e-07  1.0000e+01 -7.4952e-06  1.0000e+01
1.40251e-07  1.0000e+01 -7.9071e-07  1.0000e+01
1.41000e-07  1.0000e+01  1.5797e-06  1.0000e+01
1.41146e-07  8.5355e+00 -1.6923e-01  9.9693e+00
1.41250e-07  7.5000e+00 -2.5209e-01  9.9661e+00
1.41386e-07  6.1361e+00 -1.9537e-01  9.9971e+00
1.41483e-07  5.1717e+00 -1.6242e-02  1.0034e+01
1.41619e-07  3.8079e+00  3.7779e-01  1.0089e+01
1.41716e-07  2.8435e+00  9.0751e-01  1.0182e+01
1.41882e-07  1.1778e+00  2.1328e+00  1.0269e+01
1.42000e-07  0.0000e+00  3.2607e+00  1.0202e+01
1.42183e-07  0.0000e+00  5.3950e+00  9.7690e+00
1.42313e-07  0.0000e+00  6.7745e+00  8.9898e+00
1.42470e-07  0.0000e+00  8.1061e+00  7.0222e+00
1.42582e-07  0.0000e+00  8.7551e+00  5.0728e+00
1.42661e-07  0.0000e+00  9.1027e+00  3.5466e+00
1.42717e-07  0.0000e+00  9.2851e+00  2.5293e+00
1.42795e-07  0.0000e+00  9.4463e+00  1.4342e+00
1.42851e-07  0.0000e+00  9.5395e+00  9.2812e-01
1.42989e-07  0.0000e+00  9.7298e+00  2.7644e-01
1.43086e-07  0.0000e+00  9.8230e+00  9.5212e-02
1.43227e-07  0.0000e+00  9.9052e+00  2.9570e-02
1.43326e-07  0.0000e+00  9.9405e+00  1.1120e-02
1.43583e-07  0.0000e+00  9.9834e+00  1.5077e-03
1.43764e-07  0.0000e+00  9.9951e+00 -1.0344e-04
1.44214e-07  0.0000e+00  1.0000e+01  1.9798e-04
1.44533e-07  0.0000e+00  1.0000e+01  7.0931e-05
