* CAzM Simulation	Mon Sep 10 17:11:53 1990	gm3

TRANSIENT ANALYSIS
Time              v(30)       v(40)       v(50)       v(60)
0.00000e+00  3.7163e+00  5.0000e+00  5.0000e+00  4.2150e-02
5.85786e-10  3.7163e+00  5.0000e+00  5.0000e+00  4.2150e-02
1.00000e-09  3.7163e+00  5.0000e+00  5.0000e+00  4.2150e-02
2.17157e-09  3.7163e+00  5.0000e+00  5.0000e+00  4.2150e-02
3.00000e-09  3.7163e+00  5.0000e+00  5.0000e+00  4.2150e-02
4.17157e-09  3.7163e+00  5.0000e+00  5.0000e+00  4.2150e-02
5.00000e-09  3.7163e+00  5.0000e+00  5.0000e+00  4.2150e-02
5.58579e-09  4.1177e+00  5.2920e+00  5.2797e+00  1.1006e-01
6.00000e-09  4.3853e+00  5.3055e+00  5.3006e+00  1.0549e-01
6.57694e-09  4.1275e+00  5.0577e+00  5.1442e+00  4.1700e-02
6.98490e-09  3.2726e+00  3.7605e+00  4.1352e+00 -2.0450e-01
6.99374e-09  3.2499e+00  3.7304e+00  4.1146e+00 -2.1358e-01
7.00000e-09  3.2339e+00  3.7087e+00  4.0999e+00 -2.1987e-01
7.00885e-09  3.2103e+00  3.6762e+00  4.0749e+00 -2.2945e-01
7.01510e-09  3.1937e+00  3.6534e+00  4.0573e+00 -2.3598e-01
7.48159e-09  2.0571e+00  2.2262e+00  2.9198e+00 -2.8910e-01
7.81145e-09  1.4405e+00  1.5591e+00  2.3542e+00  1.5723e-01
8.06279e-09  1.0686e+00  1.1982e+00  2.0010e+00  8.5015e-01
8.24051e-09  8.5975e-01  9.9178e-01  1.7692e+00  1.5979e+00
8.49184e-09  6.6905e-01  7.8415e-01  1.4981e+00  2.7831e+00
8.66956e-09  5.8407e-01  6.7536e-01  1.3470e+00  3.4992e+00
9.00048e-09  4.7534e-01  5.2304e-01  1.1311e+00  4.4862e+00
9.23447e-09  3.9122e-01  4.2396e-01  9.9035e-01  4.7721e+00
9.64043e-09  2.4925e-01  2.7947e-01  7.6820e-01  4.9161e+00
9.92748e-09  1.7364e-01  2.0356e-01  6.5848e-01  4.9553e+00
1.05893e-08  7.1409e-02  9.6929e-02  4.2518e-01  4.9762e+00
1.10573e-08  3.5033e-02  5.4723e-02  3.1117e-01  4.9804e+00
1.21325e-08  6.3630e-03  1.4190e-02  1.5154e-01  4.9830e+00
1.28928e-08  5.0924e-04  3.8265e-03  8.7330e-02  4.9864e+00
1.46498e-08  5.7891e-04  4.1782e-04  2.5105e-02  4.9961e+00
1.58921e-08  3.0589e-04 -1.4530e-04  8.0810e-03  4.9987e+00
1.77030e-08  3.3296e-05  2.9325e-05  2.2166e-03  4.9997e+00
1.89834e-08 -6.9216e-06  3.6065e-05  6.6580e-04  4.9999e+00
2.26051e-08  6.0883e-06 -9.9826e-06 -3.4802e-05  5.0000e+00
2.51661e-08  2.2812e-06 -6.8968e-06 -8.8144e-05  5.0000e+00
2.62404e-08 -6.4890e-09 -1.9768e-06 -4.4364e-05  5.0000e+00
2.70000e-08 -8.1529e-07 -2.3728e-07 -2.8885e-05  5.0000e+00
2.72929e-08 -7.2212e-02 -1.2807e-01 -1.1849e-01  4.9718e+00
2.75000e-08 -1.6319e-01 -2.9614e-01 -2.8000e-01  4.9490e+00
2.77929e-08 -2.2759e-01 -4.1648e-01 -4.1471e-01  4.9632e+00
2.80000e-08 -1.9507e-01 -3.6283e-01 -3.8485e-01  4.9959e+00
2.82645e-08 -3.7850e-03 -4.2633e-02 -1.1912e-01  5.0602e+00
2.84515e-08  2.7621e-01  4.8292e-01  3.5478e-01  5.1417e+00
2.87160e-08  9.6453e-01  1.8119e+00  1.6255e+00  5.3609e+00
2.89030e-08  1.5520e+00  2.8723e+00  2.6988e+00  5.4556e+00
2.89598e-08  1.7166e+00  3.1815e+00  3.0182e+00  5.4595e+00
2.90000e-08  1.8347e+00  3.3777e+00  3.2274e+00  5.4552e+00
2.92395e-08  2.5347e+00  4.4212e+00  4.3165e+00  5.2807e+00
2.94088e-08  2.8471e+00  4.7800e+00  4.7139e+00  4.9197e+00
2.96745e-08  3.2247e+00  4.9661e+00  4.9390e+00  4.1947e+00
2.98623e-08  3.4235e+00  5.0038e+00  4.9899e+00  3.7416e+00
3.02217e-08  3.6138e+00  4.9966e+00  4.9862e+00  2.9799e+00
3.04758e-08  3.6731e+00  4.9879e+00  4.9745e+00  2.5331e+00
3.11387e-08  3.7066e+00  4.9716e+00  4.9494e+00  1.6974e+00
3.16075e-08  3.7040e+00  4.9700e+00  4.9506e+00  1.2996e+00
3.24858e-08  3.6955e+00  4.9769e+00  4.9685e+00  7.9723e-01
3.31068e-08  3.6981e+00  4.9830e+00  4.9780e+00  5.7667e-01
3.40721e-08  3.7062e+00  4.9910e+00  4.9877e+00  3.7585e-01
3.47546e-08  3.7097e+00  4.9939e+00  4.9915e+00  2.8292e-01
3.64188e-08  3.7134e+00  4.9968e+00  4.9953e+00  1.4485e-01
3.75956e-08  3.7145e+00  4.9980e+00  4.9972e+00  9.2833e-02
3.91040e-08  3.7154e+00  4.9990e+00  4.9986e+00  6.2347e-02
4.01707e-08  3.7159e+00  4.9994e+00  4.9991e+00  5.1833e-02
4.31875e-08  3.7163e+00  4.9997e+00  4.9996e+00  4.2837e-02
4.53208e-08  3.7164e+00  4.9998e+00  4.9997e+00  4.1524e-02
4.80618e-08  3.7163e+00  4.9998e+00  4.9997e+00  4.2074e-02
5.00000e-08  3.7163e+00  4.9998e+00  4.9997e+00  4.2174e-02
