* CAzM Simulation	Mon Sep 10 17:11:56 1990	gm6

TRANSIENT ANALYSIS
Time               v(2)        v(5)        v(7)       v(10)       v(11)       v(12)       v(13)
0.00000e+00  0.0000e+00  0.0000e+00  5.0000e+00  5.0000e+00  5.0000e+00  5.0000e+00  0.0000e+00
5.85786e-10  0.0000e+00  0.0000e+00  5.0000e+00  5.0000e+00  5.0000e+00  5.0000e+00  0.0000e+00
1.00000e-09  0.0000e+00  0.0000e+00  5.0000e+00  5.0000e+00  5.0000e+00  5.0000e+00  0.0000e+00
2.17157e-09  0.0000e+00  1.1716e+00  5.6933e+00  5.0000e+00  5.1809e+00  5.6917e+00  2.4391e-01
3.00000e-09  0.0000e+00  2.0000e+00  6.1532e+00  5.0000e+00  5.2231e+00  6.0710e+00  4.6122e-01
4.61480e-09  0.0000e+00  3.6148e+00  6.7383e+00  5.0000e+00  5.2196e+00  6.6833e+00  7.8331e-01
5.75664e-09  0.0000e+00  4.7566e+00  6.8064e+00  5.0000e+00  5.1672e+00  7.1103e+00  9.7412e-01
5.89920e-09  0.0000e+00  4.8992e+00  6.7976e+00  5.0000e+00  5.1489e+00  7.1614e+00  9.9311e-01
6.00000e-09  0.0000e+00  5.0000e+00  6.7880e+00  5.0000e+00  5.1380e+00  7.1997e+00  1.0060e+00
8.63167e-09  0.0000e+00  5.0000e+00  2.1000e+00  5.0000e+00  5.0092e+00  6.6667e+00  7.4705e-01
1.04925e-08  0.0000e+00  5.0000e+00  7.2512e-01  5.0000e+00  5.0081e+00  6.4559e+00  4.3629e-01
1.26374e-08  0.0000e+00  5.0000e+00  2.2581e-01  5.0000e+00  5.0108e+00  6.3577e+00  1.3644e-01
1.41541e-08  0.0000e+00  5.0000e+00  9.2187e-02  5.0000e+00  5.0063e+00  6.3125e+00  5.4286e-02
1.76038e-08  0.0000e+00  5.0000e+00  3.1026e-02  5.0000e+00  5.0021e+00  6.2503e+00  1.6794e-02
2.00431e-08  0.0000e+00  5.0000e+00  1.7622e-02  5.0000e+00  5.0017e+00  6.2213e+00  8.8534e-03
2.69425e-08  0.0000e+00  5.0000e+00  1.0894e-02  5.0000e+00  5.0011e+00  6.1730e+00  5.8085e-03
3.18211e-08  0.0000e+00  5.0000e+00  7.1180e-03  5.0000e+00  5.0007e+00  6.1519e+00  3.7472e-03
4.30559e-08  0.0000e+00  5.0000e+00  3.1819e-03  5.0000e+00  5.0003e+00  6.1245e+00  1.5796e-03
5.10000e-08  0.0000e+00  5.0000e+00  2.3133e-03  5.0000e+00  5.0002e+00  6.1121e+00  1.1550e-03
5.39289e-08  0.0000e+00  2.0711e+00 -6.4370e-01  5.0000e+00  4.8306e+00  4.2160e+00 -5.8537e-01
5.60000e-08  0.0000e+00  0.0000e+00 -2.8754e-01  5.0000e+00  4.6919e+00  3.1441e+00 -1.1959e+00
5.83432e-08  0.0000e+00  0.0000e+00  2.2753e+00  5.0000e+00  4.8284e+00  3.6669e+00 -1.0099e+00
6.00000e-08  0.0000e+00  0.0000e+00  3.2741e+00  5.0000e+00  4.8450e+00  3.9367e+00 -9.3176e-01
6.22787e-08  0.0000e+00  0.0000e+00  4.0085e+00  5.0000e+00  4.8732e+00  4.2994e+00 -8.6834e-01
6.38899e-08  0.0000e+00  0.0000e+00  4.3097e+00  5.0000e+00  4.9084e+00  4.5008e+00 -8.3448e-01
6.73526e-08  0.0000e+00  0.0000e+00  4.6741e+00  5.0000e+00  4.9612e+00  4.7735e+00 -7.8471e-01
6.98011e-08  0.0000e+00  0.0000e+00  4.8188e+00  5.0000e+00  4.9778e+00  4.8726e+00 -7.6007e-01
7.57348e-08  0.0000e+00  0.0000e+00  4.9561e+00  5.0000e+00  4.9938e+00  4.9678e+00 -7.2075e-01
7.99306e-08  0.0000e+00  0.0000e+00  4.9875e+00  5.0000e+00  4.9985e+00  4.9916e+00 -7.0239e-01
9.16870e-08  0.0000e+00  0.0000e+00  4.9961e+00  5.0000e+00  4.9998e+00  4.9981e+00 -6.7147e-01
1.00000e-07  0.0000e+00  0.0000e+00  4.9979e+00  5.0000e+00  4.9998e+00  4.9989e+00 -6.5764e-01
