* CAzM Simulation	Mon Sep 10 17:11:57 1990	latch

TRANSIENT ANALYSIS
Time               v(1)        v(7)        v(5)        v(2)
0.00000e+00  0.0000e+00  0.0000e+00  2.4923e+00  2.4923e+00
5.85786e-10  0.0000e+00  0.0000e+00  2.4923e+00  2.4923e+00
1.00000e-09  0.0000e+00  0.0000e+00  2.4923e+00  2.4923e+00
1.29289e-09  8.7868e-01  0.0000e+00  2.5537e+00  2.5126e+00
1.50000e-09  1.5000e+00  0.0000e+00  2.5878e+00  2.4841e+00
1.64382e-09  1.9315e+00  0.0000e+00  2.6204e+00  2.4570e+00
1.74552e-09  2.2365e+00  0.0000e+00  2.6581e+00  2.4376e+00
1.88934e-09  2.6680e+00  0.0000e+00  2.7541e+00  2.4479e+00
1.99103e-09  2.9731e+00  0.0000e+00  2.7850e+00  2.4357e+00
1.99629e-09  2.9889e+00  0.0000e+00  2.7858e+00  2.4336e+00
2.00000e-09  3.0000e+00  0.0000e+00  2.7864e+00  2.4325e+00
2.00525e-09  3.0000e+00  0.0000e+00  2.7859e+00  2.4296e+00
2.00897e-09  3.0000e+00  0.0000e+00  2.7857e+00  2.4279e+00
2.10485e-09  3.0000e+00  0.0000e+00  2.7287e+00  2.3358e+00
2.17265e-09  3.0000e+00  0.0000e+00  2.6524e+00  2.2312e+00
2.27973e-09  3.0000e+00  0.0000e+00  2.5313e+00  2.0844e+00
2.35545e-09  3.0000e+00  0.0000e+00  2.4769e+00  2.0267e+00
2.56963e-09  3.0000e+00  0.0000e+00  2.4023e+00  2.0023e+00
2.72107e-09  3.0000e+00  0.0000e+00  2.3817e+00  2.0654e+00
3.08216e-09  3.0000e+00  0.0000e+00  2.3205e+00  2.3250e+00
3.33748e-09  3.0000e+00  0.0000e+00  2.1543e+00  2.4697e+00
3.88093e-09  3.0000e+00  0.0000e+00  2.0065e+00  2.7299e+00
4.26520e-09  3.0000e+00  0.0000e+00  2.0021e+00  2.8503e+00
5.17526e-09  3.0000e+00  0.0000e+00  2.0303e+00  2.9490e+00
5.81876e-09  3.0000e+00  0.0000e+00  2.0195e+00  2.9658e+00
7.07754e-09  3.0000e+00  0.0000e+00  1.9883e+00  2.9755e+00
7.96763e-09  3.0000e+00  0.0000e+00  1.9787e+00  2.9792e+00
1.01103e-08  3.0000e+00  0.0000e+00  1.9795e+00  2.9799e+00
1.16254e-08  3.0000e+00  0.0000e+00  1.9822e+00  2.9773e+00
1.18448e-08  3.0000e+00  0.0000e+00  1.9826e+00  2.9767e+00
1.20000e-08  3.0000e+00  0.0000e+00  1.9827e+00  2.9763e+00
1.21464e-08  2.5607e+00  0.0000e+00  1.8679e+00  2.7606e+00
1.22500e-08  2.2500e+00  0.0000e+00  1.8005e+00  2.5728e+00
1.23476e-08  1.9571e+00  0.0000e+00  1.7887e+00  2.5651e+00
1.24167e-08  1.7500e+00  0.0000e+00  1.7900e+00  2.5889e+00
1.25143e-08  1.4571e+00  0.0000e+00  1.7753e+00  2.6165e+00
1.25833e-08  1.2500e+00  0.0000e+00  1.7519e+00  2.6310e+00
1.27786e-08  6.6421e-01  0.0000e+00  1.6666e+00  2.6885e+00
1.29167e-08  2.5000e-01  0.0000e+00  1.6074e+00  2.7592e+00
1.29655e-08  1.0355e-01  0.0000e+00  1.5882e+00  2.7853e+00
1.30000e-08  0.0000e+00  0.0000e+00  1.5777e+00  2.8015e+00
1.33905e-08  0.0000e+00  0.0000e+00  1.7261e+00  3.0402e+00
1.36667e-08  0.0000e+00  0.0000e+00  1.8051e+00  3.1151e+00
1.39270e-08  0.0000e+00  0.0000e+00  1.8445e+00  3.1437e+00
1.41111e-08  0.0000e+00  0.0000e+00  1.8599e+00  3.1578e+00
1.43715e-08  0.0000e+00  0.0000e+00  1.8727e+00  3.1683e+00
1.45556e-08  0.0000e+00  0.0000e+00  1.8790e+00  3.1713e+00
1.50763e-08  0.0000e+00  0.0000e+00  1.8913e+00  3.1716e+00
1.54444e-08  0.0000e+00  0.0000e+00  1.8993e+00  3.1678e+00
1.64858e-08  0.0000e+00  0.0000e+00  1.9451e+00  3.1362e+00
1.72222e-08  0.0000e+00  0.0000e+00  1.9861e+00  3.1047e+00
1.88494e-08  0.0000e+00  0.0000e+00  2.0054e+00  3.0540e+00
2.00000e-08  0.0000e+00  0.0000e+00  1.9944e+00  3.0281e+00
2.02929e-08  0.0000e+00  8.7868e-01  2.0179e+00  3.1258e+00
2.05000e-08  0.0000e+00  1.5000e+00  2.0096e+00  3.2060e+00
2.06446e-08  0.0000e+00  1.9338e+00  2.0105e+00  3.2649e+00
2.07469e-08  0.0000e+00  2.2406e+00  2.0216e+00  3.3050e+00
2.08915e-08  0.0000e+00  2.6745e+00  2.0504e+00  3.3390e+00
2.09937e-08  0.0000e+00  2.9812e+00  2.0561e+00  3.2982e+00
2.09974e-08  0.0000e+00  2.9922e+00  2.0563e+00  3.2961e+00
2.10000e-08  0.0000e+00  3.0000e+00  2.0566e+00  3.2947e+00
2.10037e-08  0.0000e+00  3.0000e+00  2.0557e+00  3.2917e+00
2.10063e-08  0.0000e+00  3.0000e+00  2.0551e+00  3.2895e+00
2.11027e-08  0.0000e+00  3.0000e+00  2.0173e+00  3.1892e+00
2.11708e-08  0.0000e+00  3.0000e+00  1.9421e+00  3.0844e+00
2.12724e-08  0.0000e+00  3.0000e+00  1.8513e+00  2.9101e+00
2.13442e-08  0.0000e+00  3.0000e+00  1.8296e+00  2.7927e+00
2.15315e-08  0.0000e+00  3.0000e+00  1.8659e+00  2.5320e+00
2.16639e-08  0.0000e+00  3.0000e+00  1.9629e+00  2.4456e+00
2.19507e-08  0.0000e+00  3.0000e+00  2.2424e+00  2.3919e+00
2.21535e-08  0.0000e+00  3.0000e+00  2.4292e+00  2.3693e+00
2.26415e-08  0.0000e+00  3.0000e+00  2.7054e+00  2.1650e+00
2.29865e-08  0.0000e+00  3.0000e+00  2.8110e+00  2.0675e+00
2.35218e-08  0.0000e+00  3.0000e+00  2.8977e+00  2.0179e+00
2.39003e-08  0.0000e+00  3.0000e+00  2.9250e+00  2.0037e+00
2.47666e-08  0.0000e+00  3.0000e+00  2.9498e+00  1.9909e+00
2.53791e-08  0.0000e+00  3.0000e+00  2.9590e+00  1.9841e+00
2.71117e-08  0.0000e+00  3.0000e+00  2.9717e+00  1.9803e+00
2.83369e-08  0.0000e+00  3.0000e+00  2.9753e+00  1.9826e+00
2.98969e-08  0.0000e+00  3.0000e+00  2.9756e+00  1.9841e+00
3.10000e-08  0.0000e+00  3.0000e+00  2.9745e+00  1.9826e+00
3.11464e-08  0.0000e+00  2.5607e+00  2.7590e+00  1.8674e+00
3.12500e-08  0.0000e+00  2.2500e+00  2.5699e+00  1.8004e+00
3.13476e-08  0.0000e+00  1.9571e+00  2.5616e+00  1.7895e+00
3.14167e-08  0.0000e+00  1.7500e+00  2.5867e+00  1.7918e+00
3.15143e-08  0.0000e+00  1.4571e+00  2.6152e+00  1.7783e+00
3.15833e-08  0.0000e+00  1.2500e+00  2.6298e+00  1.7553e+00
3.17786e-08  0.0000e+00  6.6421e-01  2.6857e+00  1.6698e+00
3.19167e-08  0.0000e+00  2.5000e-01  2.7565e+00  1.6102e+00
3.19655e-08  0.0000e+00  1.0355e-01  2.7832e+00  1.5905e+00
3.20000e-08  0.0000e+00  0.0000e+00  2.7999e+00  1.5796e+00
3.23904e-08  0.0000e+00  0.0000e+00  3.0414e+00  1.7267e+00
3.26665e-08  0.0000e+00  0.0000e+00  3.1167e+00  1.8061e+00
3.29268e-08  0.0000e+00  0.0000e+00  3.1454e+00  1.8457e+00
3.31108e-08  0.0000e+00  0.0000e+00  3.1597e+00  1.8613e+00
3.33711e-08  0.0000e+00  0.0000e+00  3.1704e+00  1.8742e+00
3.35552e-08  0.0000e+00  0.0000e+00  3.1736e+00  1.8806e+00
3.40757e-08  0.0000e+00  0.0000e+00  3.1740e+00  1.8928e+00
3.44438e-08  0.0000e+00  0.0000e+00  3.1704e+00  1.9007e+00
3.54850e-08  0.0000e+00  0.0000e+00  3.1396e+00  1.9441e+00
3.62211e-08  0.0000e+00  0.0000e+00  3.1080e+00  1.9849e+00
3.83034e-08  0.0000e+00  0.0000e+00  3.0454e+00  2.0050e+00
3.97758e-08  0.0000e+00  0.0000e+00  3.0160e+00  1.9915e+00
3.99071e-08  0.0000e+00  0.0000e+00  3.0139e+00  1.9894e+00
4.00000e-08  0.0000e+00  0.0000e+00  3.0125e+00  1.9882e+00
4.05858e-08  0.0000e+00  0.0000e+00  3.0042e+00  1.9839e+00
4.10000e-08  6.8242e-15  0.0000e+00  2.9991e+00  1.9833e+00
4.12929e-08  8.7868e-01  0.0000e+00  3.0984e+00  2.0114e+00
4.15000e-08  1.5000e+00  0.0000e+00  3.1797e+00  2.0043e+00
4.16446e-08  1.9337e+00  0.0000e+00  3.2407e+00  2.0025e+00
4.17468e-08  2.2404e+00  0.0000e+00  3.2824e+00  2.0110e+00
4.18914e-08  2.6742e+00  0.0000e+00  3.3176e+00  2.0369e+00
4.19936e-08  2.9809e+00  0.0000e+00  3.2771e+00  2.0421e+00
4.19974e-08  2.9921e+00  0.0000e+00  3.2750e+00  2.0423e+00
