* CAzM Simulation	Mon Sep 10 17:14:25 1990	todd3

TRANSIENT ANALYSIS
Time         i(vseu,10)  i(vamp,12)
0.00000e+00 -1.3961e-16  1.3961e-16
5.85786e-10 -1.3961e-16  1.3961e-16
1.00000e-09 -1.3961e-16  1.3961e-16
1.05858e-09 -4.2394e-03 -1.4598e-03
1.10000e-09 -1.1663e-02  3.1146e-04
1.14163e-09 -4.5352e-03  1.1186e-03
1.17107e-09  1.1021e-03 -3.4349e-04
1.20683e-09  7.2135e-04 -1.0720e-04
1.23213e-09 -2.2623e-05  2.5939e-06
1.26789e-09 -9.8303e-06  2.5465e-06
1.29318e-09  1.7071e-06 -1.0279e-07
1.36472e-09  3.8009e-07  3.3439e-07
1.41530e-09 -8.4401e-07  4.2161e-07
1.55837e-09 -3.8133e-07  2.9971e-07
1.65953e-09 -9.7786e-08  1.5316e-07
1.94567e-09 -1.3337e-07  1.3456e-07
2.14800e-09 -9.3519e-08  8.5646e-08
2.72028e-09 -7.8756e-08  7.7973e-08
3.12494e-09 -6.7238e-08  6.7581e-08
4.26949e-09 -6.3734e-08  6.3603e-08
5.07881e-09 -5.3802e-08  5.3639e-08
5.55985e-09 -5.2128e-08  5.1990e-08
5.90000e-09 -4.8324e-08  4.8205e-08
5.92929e-09  4.5773e-03  1.4681e-03
5.95000e-09  7.6824e-03  1.1690e-03
5.97929e-09  6.7080e-03  1.2789e-03
6.00000e-09  3.3955e-03  1.4134e-03
6.05858e-09  1.3506e-03  1.9696e-04
6.10000e-09  2.7923e-04  9.6840e-05
6.19049e-09  2.1683e-04  1.0001e-04
6.25447e-09  4.2070e-05  2.5405e-05
6.43544e-09  2.9589e-05  2.0957e-05
6.56340e-09 -1.1861e-07 -1.2304e-07
6.81916e-09  1.9221e-07  1.8955e-07
7.00000e-09  6.0583e-08  6.0331e-08
7.05858e-09 -4.2383e-03 -1.4599e-03
7.10000e-09 -1.1663e-02  3.0938e-04
7.14162e-09 -4.5345e-03  1.1182e-03
7.17106e-09  1.1020e-03 -3.4363e-04
7.20682e-09  7.2139e-04 -1.0738e-04
7.23211e-09 -2.2291e-05  2.4166e-06
7.26788e-09 -9.6356e-06  2.3386e-06
7.29317e-09  1.8570e-06 -2.7724e-07
7.36470e-09  5.8045e-07  1.5961e-07
7.41528e-09 -6.5926e-07  2.4402e-07
7.55835e-09 -2.2284e-07  1.3526e-07
7.65951e-09  6.3730e-08  6.6310e-09
7.94563e-09  1.2362e-08 -8.0505e-09
8.14795e-09  3.3335e-08 -4.6757e-08
8.72021e-09  4.5988e-08 -4.6821e-08
9.12485e-09  4.7046e-08 -4.5874e-08
1.02694e-08  4.2572e-08 -4.2308e-08
1.10786e-08  3.5202e-08 -3.5097e-08
1.15598e-08  3.4260e-08 -3.4110e-08
1.19000e-08  3.1891e-08 -3.1734e-08
1.19293e-08  4.5773e-03  1.4680e-03
1.19500e-08  7.6824e-03  1.1689e-03
1.19793e-08  6.7081e-03  1.2789e-03
1.20000e-08  3.3955e-03  1.4134e-03
