* CAzM Simulation	Mon Feb 11 11:20:57 1991	rcres

TRANSIENT ANALYSIS
Time               v(1)        v(2)        v(3)
0.00000e+00  0.0000e+00  0.0000e+00  0.0000e+00
1.17157e-10  0.0000e+00  0.0000e+00  0.0000e+00
2.00000e-10  0.0000e+00  0.0000e+00  0.0000e+00
2.01172e-10  2.9289e+00  3.4741e-02  8.2934e-04
2.02000e-10  5.0000e+00  9.9747e-02  3.2787e-03
2.09249e-10  5.0000e+00  6.8798e-01  7.6268e-02
2.14375e-10  5.0000e+00  9.8229e-01  1.4774e-01
2.21445e-10  5.0000e+00  1.2674e+00  2.3956e-01
2.26445e-10  5.0000e+00  1.4164e+00  2.8661e-01
2.33515e-10  5.0000e+00  1.5686e+00  3.3408e-01
2.38515e-10  5.0000e+00  1.6481e+00  3.5886e-01
2.52547e-10  5.0000e+00  1.7878e+00  4.0247e-01
2.62469e-10  5.0000e+00  1.8419e+00  4.1936e-01
2.81466e-10  5.0000e+00  1.8877e+00  4.3366e-01
2.94899e-10  5.0000e+00  1.9020e+00  4.3812e-01
3.26185e-10  5.0000e+00  1.9107e+00  4.4084e-01
3.48308e-10  5.0000e+00  1.9122e+00  4.4130e-01
3.78588e-10  5.0000e+00  1.9118e+00  4.4119e-01
4.00000e-10  5.0000e+00  1.9118e+00  4.4117e-01
4.01172e-10  2.0711e+00  1.8770e+00  4.4034e-01
4.02000e-10  0.0000e+00  1.8120e+00  4.3789e-01
4.09176e-10  0.0000e+00  1.2287e+00  3.6581e-01
4.14250e-10  0.0000e+00  9.3591e-01  2.9502e-01
4.21301e-10  0.0000e+00  6.4939e-01  2.0313e-01
4.26288e-10  0.0000e+00  4.9958e-01  1.5590e-01
4.33339e-10  0.0000e+00  3.4640e-01  1.0812e-01
4.38325e-10  0.0000e+00  2.6643e-01  8.3170e-02
4.52314e-10  0.0000e+00  1.2561e-01  3.9210e-02
4.62206e-10  0.0000e+00  7.0956e-02  2.2149e-02
4.81128e-10  0.0000e+00  2.4552e-02  7.6640e-03
4.94509e-10  0.0000e+00  1.0055e-02  3.1389e-03
4.97725e-10  0.0000e+00  8.5209e-03  2.6599e-03
5.00000e-10  0.0000e+00  7.5773e-03  2.3653e-03
