HEADER $
    CIRCUIT NAME $
         c880 $                    
    TECHNOLOGY $
         ECL $
    LAST UPDATE $
         Jan 21, 1985 $

PARTS $
    A61    NAND/4 $
    A62    NAND/4 $
    A63    AND/3  $
    A64    AND/3  $
    A65    NAND/4 $
    A66    NAND/4 $
    A67    NAND/4 $
    A68    NAND/2 $
    A69    NAND/3 $
    A70    AND/3  $
    A71    AND/3  $
    A72    AND/3  $
    A73    AND/3  $
    A74    AND/3  $
    A75    AND/3  $
    A76    AND/3  $
    A77    AND/3  $
    A78    AND/2  $
    A79    OR/2   $
    A80    NAND/2 $
    A81    OR/2   $
    A82    NAND/2 $
    A83    OR/2   $
    A84    NAND/2 $
    A85    OR/2   $
    A86    NAND/2 $
    A87    OR/2   $
    A88    AND/2  $
    A89    INV   $
    A90    AND/2  $
    A91    AND/2  $
    A92    AND/2  $
    A93    NAND/2 $
    A94    NOR/2  $
    A95    AND/2  $
    A96    NAND/2 $
    A97    OR/2   $
    A98    NAND/2 $
    A99    OR/2   $
    A100   NAND/2 $
    A101   OR/2   $
    A102   NAND/2 $
    A103   OR/2   $
    A104   AND/2  $
    A105   AND/2  $
    A106   AND/2  $
    A107   AND/2  $
    A108   AND/2  $
    A109   AND/2  $
    A110   AND/2  $
    A111   AND/2  $
    A112   AND/2  $
    A113   AND/2  $
    A114   INV   $
    A115   INV   $
    A116   OR/2   $
    A117   INV   $
    A118   INV   $
    A119   INV   $
    A120   NOR/2  $
    A121   OR/2   $
    A122   OR/2   $
    A123   INV   $
    A124   INV   $
    A125   INV   $
    A126   INV   $
    A127   NAND/2 $
    A128   AND/2  $
    A129   NAND/2 $
    A130   NAND/2 $
    A131   NAND/2 $
    A132   NAND/2 $
    A133   INV   $
    A134   NOR/2  $
    A135   NAND/2 $
    A136   NAND/2 $
    A137   NAND/2 $
    A138   NAND/2 $
    A139   BUF   $
    A140   BUF   $
    A141   BUF   $
    A142   BUF   $
    A143   OR/2   $
    A144   INV   $
    A145   INV   $
    A146   AND/2  $
    A147   INV   $
    A148   INV   $
    A149   INV   $
    A150   INV   $
    A151   INV   $
    A152   AND/2  $
    A153   INV   $
    A154   INV   $
    A155   AND/2  $
    A156   NAND/2 $
    A157   INV   $
    A158   INV   $
    A159   AND/2  $
    A160   INV   $
    A161   INV   $
    A162   AND/2  $
    A163   AND/2  $
    A164   BUF   $
    A165   BUF   $
    A166   BUF   $
    A167   BUF   $
    A168   BUF   $
    A169   BUF   $
    A170   INV   $
    A171   AND/2  $
    A172   AND/2  $
    A173   AND/3  $
    A174   AND/3  $
    A175   NAND/3 $
    A176   NAND/4 $
    A177   NAND/3 $
    A178   AND/2  $
    A179   AND/2  $
    A180   BUF   $
    A181   BUF   $
    A182   BUF   $
    A183   BUF   $
    A184   BUF   $
    A185   INV   $
    A186   NOR/2  $
    A187   NOR/2  $
    A188   NAND/2 $
    A189   AND/2  $
    A190   AND/2  $
    A191   AND/2  $
    A192   AND/2  $
    A193   AND/2  $
    A194   AND/2  $
    A195   AND/2  $
    A196   AND/2  $
    A197   NAND/2 $
    A198   OR/2   $
    A199   OR/2   $
    A200   OR/2   $
    A201   OR/2   $
    A202   NOR/2  $
    A203   NOR/2  $
    A204   NAND/2 $
    A205   OR/2   $
    A206   NAND/2 $
    A207   OR/2   $
    A208   AND/2  $
    A209   NOR/2  $
    A210   AND/2  $
    A211   NOR/2  $
    A212   AND/2  $
    A213   NOR/2  $
    A214   AND/2  $
    A215   NOR/2  $
    A216   AND/2  $
    A217   AND/2  $
    A218   AND/2  $
    A219   AND/2  $
    A220   AND/2  $
    A221   AND/2  $
    A222   AND/2  $
    A223   AND/2  $
    A224   NAND/2 $
    A225   OR/2   $
    A226   NAND/2 $
    A227   OR/2   $
    A228   AND/2  $
    A229   AND/2  $
    A230   AND/2  $
    A231   AND/2  $
    A232   AND/2  $
    A233   NAND/2 $
    A234   NAND/2 $
    A235   NAND/2 $
    A236   NAND/2 $
    A237   NAND/2 $
    A238   NOR/2  $
    A239   NOR/2  $
    A240   NOR/2  $
    A241   NOR/2  $
    A242   NOR/2  $
    A243   NOR/2  $
    A244   NOR/2  $
    A245   NOR/2  $
    A246   NAND/2 $
    A247   NAND/2 $
    A248   INV   $
    A249   INV   $
    A250   AND/2  $
    A251   NAND/2 $
    A252   NAND/2 $
    A253   NAND/2 $
    A254   NAND/2 $
    A255   NAND/2 $
    A256   NAND/2 $
    A257   NAND/2 $
    A258   NAND/2 $
    A259   INV   $
    A260   INV   $
    A261   AND/2  $
    A262   AND/2  $
    A263   AND/2  $
    A264   NAND/2 $
    A265   OR/2   $
    A266   AND/2  $
    A267   NAND/2 $
    A268   OR/2   $
    A269   AND/2  $
    A270   NAND/2 $
    A271   OR/2   $
    A272   AND/2  $
    A273   NAND/2 $
    A274   OR/2   $
    A275   AND/2  $
    A276   NAND/2 $
    A277   OR/2   $
    A278   AND/2  $
    A279   NAND/2 $
    A280   OR/2   $
    A281   AND/2  $
    A282   NAND/2 $
    A283   OR/2   $
    A284   AND/2  $
    A285   NAND/2 $
    A286   OR/2   $
    A287   AND/2  $
    A288   NOR/2  $
    A289   NOR/2  $
    A290   INV   $
    A291   AND/2  $
    A292   NOR/2  $
    A293   INV   $
    A294   AND/2  $
    A295   NOR/2  $
    A296   INV   $
    A297   AND/2  $
    A298   NOR/2  $
    A299   INV   $
    A300   AND/2  $
    A301   NOR/2  $
    A302   INV   $
    A303   AND/2  $
    A304   NOR/2  $
    A305   INV   $
    A306   AND/2  $
    A307   NOR/2  $
    A308   INV   $
    A309   AND/2  $
    A310   NOR/2  $
    A311   INV   $
    A312   AND/2  $
    A313   NOR/2  $
    A314   NAND/2 $
    A315   NAND/3 $
    A316   NAND/4 $
    A317   INV   $
    A318   AND/2  $
    A319   AND/2  $
    A320   INV   $
    A321   AND/2  $
    A322   AND/2  $
    A323   INV   $
    A324   AND/2  $
    A325   AND/2  $
