date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
01:26:26	395/395	---MC-	404	error ('Not%20Found')	text/html	date:Mon,%2016%20Oct%202006%2019:56:26%20GMT	http://www.cbl.ncsu.edu:16080/robots.txt		(from )
01:26:26	1972/1972	---MC-	200	added ('OK')	text/html	date:Mon,%2016%20Oct%202006%2019:56:26%20GMT	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/index.html	(from )
01:26:27	148/148	---M--	200	added ('OK')	image/gif	etag:%2295f8-94-312c5772%22	http://www.cbl.ncsu.edu:16080/icons/blank.gif	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/icons/blank.gif	(from )
01:26:28	216/216	---M--	200	added ('OK')	image/gif	etag:%2295ee-d8-312c5771%22	http://www.cbl.ncsu.edu:16080/icons/back.gif	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/icons/back.gif	(from )
01:26:28	1972/1972	---MC-	200	added ('OK')	text/html	date:Mon,%2016%20Oct%202006%2019:56:28%20GMT	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/?N=D	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/index79c2.html	(from http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/)
01:26:28	245/245	---M--	200	added ('OK')	image/gif	etag:%2296b5-f5-312c5796%22	http://www.cbl.ncsu.edu:16080/icons/unknown.gif	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/icons/unknown.gif	(from )
01:26:28	1972/1972	---MC-	200	added ('OK')	text/html	date:Mon,%2016%20Oct%202006%2019:56:28%20GMT	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/?M=A	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/indexcaa7.html	(from http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/)
01:26:29	1972/1972	---MC-	200	added ('OK')	text/html	date:Mon,%2016%20Oct%202006%2019:56:29%20GMT	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/?S=A	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/index864c.html	(from http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/)
01:26:29	1972/1972	---MC-	200	added ('OK')	text/html	date:Mon,%2016%20Oct%202006%2019:56:29%20GMT	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/?D=A	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/index16c1.html	(from http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/)
01:26:30	3751/3751	---M--	200	added ('OK')	text/plain	etag:%22161ffd-ea7-4422e6b4%22	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/ANNOUNCEMENTS	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/ANNOUNCEMENTS.txt	(from )
01:26:32	13669/13669	---M--	200	added ('OK')	text/plain	etag:%2216205d-3565-4422e6b4%22	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/VPNR_GUIDE	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/VPNR_GUIDE.txt	(from )
01:26:33	225/225	---M--	200	added ('OK')	image/gif	etag:%229618-e1-312c577c%22	http://www.cbl.ncsu.edu:16080/icons/folder.gif	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/icons/folder.gif	(from )
01:26:36	1334/1334	---MC-	200	added ('OK')	text/html	date:Mon,%2016%20Oct%202006%2019:56:35%20GMT	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/alu/	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/alu/index.html	(from http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/)
01:26:36	976/976	---MC-	200	added ('OK')	text/html	date:Mon,%2016%20Oct%202006%2019:56:35%20GMT	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/analog/	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/analog/index.html	(from http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/)
01:26:36	613/613	---MC-	200	added ('OK')	text/html	date:Mon,%2016%20Oct%202006%2019:56:35%20GMT	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/bin/	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/bin/index.html	(from http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/)
01:26:36	40668/40668	---M--	200	added ('OK')	text/plain	etag:%22161fff-9edc-4422e6b4%22	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/db.vpnr	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/db.txt	(from )
01:26:37	1364/1364	---MC-	200	added ('OK')	text/html	date:Mon,%2016%20Oct%202006%2019:56:37%20GMT	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/flex/	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/flex/index.html	(from http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/)
01:26:37	1207/1207	---MC-	200	added ('OK')	text/html	date:Mon,%2016%20Oct%202006%2019:56:37%20GMT	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/fsm/	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/fsm/index.html	(from http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/)
01:26:38	6045/6045	---MC-	200	added ('OK')	text/html	date:Mon,%2016%20Oct%202006%2019:56:37%20GMT	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/layout/	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/layout/index.html	(from http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/)
01:26:38	731/731	---MC-	200	added ('OK')	text/html	date:Mon,%2016%20Oct%202006%2019:56:37%20GMT	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/ram/	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/ram/index.html	(from http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/)
