date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
01:39:59	1643/1643	---M--	200	added ('OK')	text/html	etag:%2215e81f-66b-4422e6c6%22	http://www.cbl.ncsu.edu/benchmarks/Mutants97/ML-COMB/tree.html	E:/Users/satra/benchmark%20tree/hts-cache/Mutants97/ML-COMB/www.cbl.ncsu.edu/benchmarks/Mutants97/ML-COMB/tree.html	(from )
01:40:00	395/395	---MC-	404	error ('Not%20Found')	text/html	date:Mon,%2016%20Oct%202006%2020:10:00%20GMT	http://www.cbl.ncsu.edu/robots.txt		(from )
01:40:05	4645/4645	---M--	200	added ('OK')	text/html	etag:%2215e815-1225-4422e6c6%22	http://www.cbl.ncsu.edu/benchmarks/Mutants97/ML-COMB/	E:/Users/satra/benchmark%20tree/hts-cache/Mutants97/ML-COMB/www.cbl.ncsu.edu/benchmarks/Mutants97/ML-COMB/index.html	(from http://www.cbl.ncsu.edu/benchmarks/Mutants97/ML-COMB/tree.html)
01:40:21	624640/624640	---M--	200	added ('OK')	application/x-tar	etag:%2215e80f-1a25c-4422e6c5%22	http://www.cbl.ncsu.edu/benchmarks/Mutants97/ML-COMB/C432.mutants.tar.gz	E:/Users/satra/benchmark%20tree/hts-cache/Mutants97/ML-COMB/www.cbl.ncsu.edu/benchmarks/Mutants97/ML-COMB/C432.mutants.tar.tar	(from )
01:40:22	4645/4645	---M--	200	added ('OK')	text/html	etag:%2215e81a-1225-4422e6c5%22	http://www.cbl.ncsu.edu/benchmarks/Mutants97/ML-COMB/README.html	E:/Users/satra/benchmark%20tree/hts-cache/Mutants97/ML-COMB/www.cbl.ncsu.edu/benchmarks/Mutants97/ML-COMB/README.html	(from )
01:40:24	3576/3576	---M--	200	added ('OK')	text/plain	etag:%2215e81b-df8-4422e6c6%22	http://www.cbl.ncsu.edu/benchmarks/Mutants97/ML-COMB/README.txt	E:/Users/satra/benchmark%20tree/hts-cache/Mutants97/ML-COMB/www.cbl.ncsu.edu/benchmarks/Mutants97/ML-COMB/README.txt	(from )
01:40:28	112640/112640	---M--	200	added ('OK')	application/x-tar	etag:%2215e81c-21d3-4422e6c5%22	http://www.cbl.ncsu.edu/benchmarks/Mutants97/ML-COMB/Roth62.mutant.tar.gz	E:/Users/satra/benchmark%20tree/hts-cache/Mutants97/ML-COMB/www.cbl.ncsu.edu/benchmarks/Mutants97/ML-COMB/Roth62.mutant.tar.tar	(from )
01:40:33	163840/163840	---M--	200	added ('OK')	application/x-tar	etag:%2215e812-36cd-4422e6c6%22	http://www.cbl.ncsu.edu/benchmarks/Mutants97/ML-COMB/cm138a.mutants.tar.gz	E:/Users/satra/benchmark%20tree/hts-cache/Mutants97/ML-COMB/www.cbl.ncsu.edu/benchmarks/Mutants97/ML-COMB/cm138a.mutants.tar.tar	(from )
01:40:37	266240/266240	---M--	200	added ('OK')	application/x-tar	etag:%2215e810-2d92d-4422e6c6%22	http://www.cbl.ncsu.edu/benchmarks/Mutants97/ML-COMB/C499.mutants.tar.gz	E:/Users/satra/benchmark%20tree/hts-cache/Mutants97/ML-COMB/www.cbl.ncsu.edu/benchmarks/Mutants97/ML-COMB/C499.mutants.tar.tar	(from )
01:40:39	104960/104960	---M--	200	added ('OK')	application/x-tar	etag:%2215e814-1933-4422e6c6%22	http://www.cbl.ncsu.edu/benchmarks/Mutants97/ML-COMB/ieee_adder-90.mutants.tar.gz	E:/Users/satra/benchmark%20tree/hts-cache/Mutants97/ML-COMB/www.cbl.ncsu.edu/benchmarks/Mutants97/ML-COMB/ieee_adder-90.mutants.tar.tar	(from )
