date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
01:41:47	856/856	---M--	200	added ('OK')	text/html	etag:%2215e82e-358-4422e6c7%22	http://www.cbl.ncsu.edu/benchmarks/Mutants97/ML-SEQ/tree.html	E:/Users/satra/benchmark%20tree/hts-cache/Mutants97/ML-SEQ/www.cbl.ncsu.edu/benchmarks/Mutants97/ML-SEQ/tree.html	(from )
01:41:47	395/395	---MC-	404	error ('Not%20Found')	text/html	date:Mon,%2016%20Oct%202006%2020:11:47%20GMT	http://www.cbl.ncsu.edu/robots.txt		(from )
01:41:49	2655/2655	---M--	200	added ('OK')	text/html	etag:%2215e829-a5f-4422e6c7%22	http://www.cbl.ncsu.edu/benchmarks/Mutants97/ML-SEQ/README.html	E:/Users/satra/benchmark%20tree/hts-cache/Mutants97/ML-SEQ/www.cbl.ncsu.edu/benchmarks/Mutants97/ML-SEQ/README.html	(from )
01:41:50	1867/1867	---M--	200	added ('OK')	text/plain	etag:%2215e82a-74b-4422e6c7%22	http://www.cbl.ncsu.edu/benchmarks/Mutants97/ML-SEQ/README.txt	E:/Users/satra/benchmark%20tree/hts-cache/Mutants97/ML-SEQ/www.cbl.ncsu.edu/benchmarks/Mutants97/ML-SEQ/README.txt	(from )
01:41:50	2655/2655	---M--	200	added ('OK')	text/html	etag:%2215e827-a5f-4422e6c7%22	http://www.cbl.ncsu.edu/benchmarks/Mutants97/ML-SEQ/	E:/Users/satra/benchmark%20tree/hts-cache/Mutants97/ML-SEQ/www.cbl.ncsu.edu/benchmarks/Mutants97/ML-SEQ/index.html	(from http://www.cbl.ncsu.edu/benchmarks/Mutants97/ML-SEQ/tree.html)
01:41:56	136103/136103	---M--	200	added ('OK')	text/plain	etag:%2215e825-7fc4-4422e6c6%22	http://www.cbl.ncsu.edu/benchmarks/Mutants97/ML-SEQ/bigkey.blif.gz	E:/Users/satra/benchmark%20tree/hts-cache/Mutants97/ML-SEQ/www.cbl.ncsu.edu/benchmarks/Mutants97/ML-SEQ/bigkey.blif.txt	(from )
01:41:57	2655/2655	---M--	200	added ('OK')	text/html	etag:%2215e827-a5f-4422e6c7%22	http://www.cbl.ncsu.edu/benchmarks/Mutants97/ML-SEQ/index.html	E:/Users/satra/benchmark%20tree/hts-cache/Mutants97/ML-SEQ/www.cbl.ncsu.edu/benchmarks/Mutants97/ML-SEQ/index-2.html	(from )
01:41:59	75757/75757	---M--	200	added ('OK')	text/plain	etag:%2215e826-459a-4422e6c7%22	http://www.cbl.ncsu.edu/benchmarks/Mutants97/ML-SEQ/dsip.blif.gz	E:/Users/satra/benchmark%20tree/hts-cache/Mutants97/ML-SEQ/www.cbl.ncsu.edu/benchmarks/Mutants97/ML-SEQ/dsip.blif.txt	(from )
01:42:00	36608/36608	---M--	200	added ('OK')	text/plain	etag:%2215e828-223c-4422e6c7%22	http://www.cbl.ncsu.edu/benchmarks/Mutants97/ML-SEQ/mm30a.blif.gz	E:/Users/satra/benchmark%20tree/hts-cache/Mutants97/ML-SEQ/www.cbl.ncsu.edu/benchmarks/Mutants97/ML-SEQ/mm30a.blif.txt	(from )
01:42:00	570273/570273	---M--	200	added ('OK')	text/plain	etag:%2215e824-1f83e-4422e6c7%22	http://www.cbl.ncsu.edu/benchmarks/Mutants97/ML-SEQ/avq.blif.gz	E:/Users/satra/benchmark%20tree/hts-cache/Mutants97/ML-SEQ/www.cbl.ncsu.edu/benchmarks/Mutants97/ML-SEQ/avq.blif.txt	(from )
01:42:01	300/300	---M--	200	added ('OK')	text/plain	etag:%2215e82c-b0-4422e6c7%22	http://www.cbl.ncsu.edu/benchmarks/Mutants97/ML-SEQ/s27.blif.gz	E:/Users/satra/benchmark%20tree/hts-cache/Mutants97/ML-SEQ/www.cbl.ncsu.edu/benchmarks/Mutants97/ML-SEQ/s27.blif.txt	(from )
01:42:02	14209/14209	---M--	200	added ('OK')	text/plain	etag:%2215e82b-dda-4422e6c7%22	http://www.cbl.ncsu.edu/benchmarks/Mutants97/ML-SEQ/s1423.blif.gz	E:/Users/satra/benchmark%20tree/hts-cache/Mutants97/ML-SEQ/www.cbl.ncsu.edu/benchmarks/Mutants97/ML-SEQ/s1423.blif.txt	(from )
01:42:02	4184/4184	---M--	200	added ('OK')	text/plain	etag:%2215e82d-4aa-4422e6c7%22	http://www.cbl.ncsu.edu/benchmarks/Mutants97/ML-SEQ/s420.1.blif.gz	E:/Users/satra/benchmark%20tree/hts-cache/Mutants97/ML-SEQ/www.cbl.ncsu.edu/benchmarks/Mutants97/ML-SEQ/s420.1.blif.txt	(from )
01:42:03	476/476	---M--	200	added ('OK')	text/plain	etag:%2215e82f-1dc-4422e6c6%22	http://www.cbl.ncsu.edu/benchmarks/Mutants97/ML-SEQ/tree.txt	E:/Users/satra/benchmark%20tree/hts-cache/Mutants97/ML-SEQ/www.cbl.ncsu.edu/benchmarks/Mutants97/ML-SEQ/tree.txt	(from )
01:42:04	406/406	---MC-	404	error ('Not%20Found')	text/html	date:Mon,%2016%20Oct%202006%2020:12:04%20GMT	http://www.cbl.ncsu.edu/images/brickline1.GIF	E:/Users/satra/benchmark%20tree/hts-cache/Mutants97/ML-SEQ/www.cbl.ncsu.edu/images/brickline1.c.delayed	(from )
