date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
01:48:55	549/549	U-----	200	untouched ('OK')	text/html	etag:%2215e836-225-4422e6c5%22	http://www.cbl.ncsu.edu/benchmarks/Mutants97/PLA/tree.html	E:/Users/satra/benchmark%20tree/hts-cache/Mutants97/PLA/www.cbl.ncsu.edu/benchmarks/Mutants97/PLA/tree.html	(from )
01:48:55	395/395	---MC-	404	error ('Not%20Found')	text/html	date:Mon,%2016%20Oct%202006%2020:18:55%20GMT	http://www.cbl.ncsu.edu/robots.txt		(from )
01:49:00	45659/45659	---M--	200	added ('OK')	text/plain	etag:%2215e832-b25b-4422e6c5%22	http://www.cbl.ncsu.edu/benchmarks/Mutants97/PLA/PLAs.tar-list.txt	E:/Users/satra/benchmark%20tree/hts-cache/Mutants97/PLA/www.cbl.ncsu.edu/benchmarks/Mutants97/PLA/PLAs.tar-list.txt	(from )
01:49:02	2084/2084	---M--	200	added ('OK')	text/html	etag:%2215e831-824-4422e6c5%22	http://www.cbl.ncsu.edu/benchmarks/Mutants97/PLA/	E:/Users/satra/benchmark%20tree/hts-cache/Mutants97/PLA/www.cbl.ncsu.edu/benchmarks/Mutants97/PLA/index.html	(from http://www.cbl.ncsu.edu/benchmarks/Mutants97/PLA/tree.html)
01:49:02	2084/2084	---M--	200	added ('OK')	text/html	etag:%2215e834-824-4422e6c5%22	http://www.cbl.ncsu.edu/benchmarks/Mutants97/PLA/README.html	E:/Users/satra/benchmark%20tree/hts-cache/Mutants97/PLA/www.cbl.ncsu.edu/benchmarks/Mutants97/PLA/README.html	(from )
01:49:03	1374/1374	---M--	200	added ('OK')	text/plain	etag:%2215e835-55e-4422e6c5%22	http://www.cbl.ncsu.edu/benchmarks/Mutants97/PLA/README.txt	E:/Users/satra/benchmark%20tree/hts-cache/Mutants97/PLA/www.cbl.ncsu.edu/benchmarks/Mutants97/PLA/README.txt	(from )
01:49:03	1280000/1280000	---M--	200	added ('OK')	application/x-tar	etag:%2215e833-10327-4422e6c5%22	http://www.cbl.ncsu.edu/benchmarks/Mutants97/PLA/PLAs.tar.gz	E:/Users/satra/benchmark%20tree/hts-cache/Mutants97/PLA/www.cbl.ncsu.edu/benchmarks/Mutants97/PLA/PLAs.tar.tar	(from )
01:49:03	2084/2084	---M--	200	added ('OK')	text/html	etag:%2215e831-824-4422e6c5%22	http://www.cbl.ncsu.edu/benchmarks/Mutants97/PLA/index.html	E:/Users/satra/benchmark%20tree/hts-cache/Mutants97/PLA/www.cbl.ncsu.edu/benchmarks/Mutants97/PLA/index-2.html	(from )
01:49:04	319/319	---M--	200	added ('OK')	text/plain	etag:%2215e837-13f-4422e6c5%22	http://www.cbl.ncsu.edu/benchmarks/Mutants97/PLA/tree.txt	E:/Users/satra/benchmark%20tree/hts-cache/Mutants97/PLA/www.cbl.ncsu.edu/benchmarks/Mutants97/PLA/tree.txt	(from )
01:49:05	406/406	---MC-	404	error ('Not%20Found')	text/html	date:Mon,%2016%20Oct%202006%2020:19:05%20GMT	http://www.cbl.ncsu.edu/images/brickline1.GIF	E:/Users/satra/benchmark%20tree/hts-cache/Mutants97/PLA/www.cbl.ncsu.edu/images/brickline1.6.delayed	(from )
