,input1,input2,output
0,-9.884852126859908,-11.379147562879922,1.0
1,-10.591402667808111,-9.875580815489633,1.0
2,-9.643633602825599,-2.293426831808052,0.0
3,-10.635846078378881,-2.3235667050535005,0.0
4,-7.653352969473438,-12.279161107028258,1.0
5,-10.657926092536796,-10.03111736143695,1.0
6,-9.323539267638377,-11.38200895557782,1.0
7,-10.813146282044453,-4.726282602331677,0.0
8,-11.018041875287365,-3.0778547559408507,0.0
9,-10.353993911253484,-4.374951293418019,0.0
10,-11.21793851159315,-11.30496363785442,1.0
11,-11.755890583437719,-2.549065538194085,0.0
12,-9.573741269221898,-2.3230919649697546,0.0
13,-10.674332660657376,-2.968169441725649,0.0
14,-11.742356197809231,-12.303242754112315,1.0
15,-10.206903676163972,-2.1198210879192176,0.0
16,-11.37075998254306,-10.134347077184147,1.0
17,-10.131054011541412,-9.866920120440279,1.0
18,-9.713656311107721,-2.3911561655245492,0.0
19,-7.696083302316058,-4.060015822721548,0.0
20,-10.216949569936649,-10.554606749105202,1.0
21,-10.375147116661283,-12.22619619178302,1.0
22,-10.22425893425164,-11.30224973045507,1.0
23,-10.937880231151452,-10.566892046848656,1.0
24,-10.769916074445316,-2.4607508087081826,0.0
25,-11.82425665593783,-10.696396095537999,1.0
26,-10.907298364383243,-2.948054604203861,0.0
27,-10.656463674971532,-13.834554505274703,1.0
28,-10.364693544391685,-2.843296144727636,0.0
29,-9.233336818354914,-2.643707182527711,0.0
30,-10.479655814007948,-2.3796417016564875,0.0
31,-9.394879915917834,-10.104444014448676,1.0
32,-10.960504381633148,-3.7931173627076715,0.0
33,-10.762114511922498,-11.887780136635936,1.0
34,-9.669423243725626,-10.050753526441765,1.0
35,-10.725597378463585,-4.383363955395056,0.0
36,-10.67802578156445,-9.702154209348901,1.0
37,-10.103218851793558,-2.5894014980616276,0.0
38,-10.057469518465394,-11.391217052174015,1.0
39,-9.81607450565969,-11.385489760375608,1.0
40,-9.682839373707312,-10.479959385429133,1.0
41,-8.845815969505981,-10.827495583507135,1.0
42,-10.311976107916212,-11.840290395479306,1.0
43,-9.056953912677482,-5.739677167189557,0.0
44,-10.932740910794378,-12.263068349102275,1.0
45,-10.370704003220453,-11.945615795556291,1.0
46,-9.45668810861248,-10.560957042327958,1.0
47,-9.969398175661482,-11.069641578446936,1.0
48,-8.98815756700581,-11.657951044761168,1.0
49,-9.359868473902408,-4.616956044310834,0.0
